"id","period","G","X","Y","w"
1,1,0,1.99469633774676,1.42472377352697,1
2,1,0,0.711142505065278,0.556472703863723,1
3,1,0,0.185405284313495,0.561043736512497,1
4,1,0,-0.281765014689636,-0.213967388202651,1
5,1,0,0.108775546627455,0.439595302436871,1
6,1,0,-1.08573747023281,-0.442342263096454,1
7,1,0,-0.985482158242421,-0.464777899816074,1
8,1,0,0.0151308600521147,0.195400479302311,1
9,1,0,-0.252045897729603,0.356032283722534,1
10,1,0,-1.46575030007953,-0.532086191378958,1
11,1,0,-0.92245623849096,-0.289731024285754,1
12,1,0,0.0396024331067656,0.126706602984591,1
13,1,0,0.493820183038603,0.361984231879245,1
14,1,0,-1.82822916822905,-0.56465047120046,1
15,1,0,0.09147291188876,0.377622256259148,1
16,1,0,0.670779219023024,0.575155498416917,1
17,1,0,-0.0810780515076508,0.147251708412577,1
18,1,0,1.26424108978748,1.13052694845428,1
19,1,0,-0.703388192991474,0.180452983612068,1
20,1,0,-0.0405781737056236,0.33394201871488,1
21,1,0,-1.56616207615229,-0.612580254536095,1
22,1,0,0.249148168051493,0.426138466106351,1
23,1,0,-0.340415988529477,0.0970934217585382,1
24,1,0,0.417190838748678,0.529543364732537,1
25,1,0,-0.326466788069156,0.330756657243213,1
26,1,0,-0.890294023543589,-0.436767022881499,1
27,1,0,-1.60815992975942,-0.585635825765975,1
28,1,0,-2.32237229497059,-1.12123318624222,1
29,1,0,-1.96721918153867,-0.504418360624885,1
30,1,0,0.0275268104285612,0.118918401588527,1
31,1,2,0.483604110717839,0.351555644644803,1
32,1,2,0.144337636266826,-0.160741302023447,1
33,1,2,-1.20044062735993,-0.389041518952416,1
34,1,2,0.885230647342361,0.706881407204961,1
35,1,2,0.886935044718223,0.527556482578257,1
36,1,2,0.000686359195559368,0.0722330382104393,1
37,1,2,-0.693237381851422,0.250801879188055,1
38,1,2,0.26083648048298,0.595672518912328,1
39,1,2,0.506686959013947,0.400673300692845,1
40,1,2,0.564301837595607,0.271049874647921,1
41,1,2,0.0611627527241153,0.405371743501475,1
42,1,2,-0.108564617125078,0.446736816316508,1
43,1,2,-0.15469523638349,0.060804196017882,1
44,1,2,0.95048417490319,0.919524000902489,1
45,1,2,-0.487696397429434,-0.0413428314119569,1
46,1,2,-0.920241880485332,-0.359533335669375,1
47,1,2,0.897975261107329,0.397888530108922,1
48,1,2,-0.356295137121177,-0.0619174019362086,1
49,1,2,1.03190009009805,0.761320070265738,1
50,1,2,0.664300417743832,0.75500869526827,1
51,1,2,0.969746572572454,0.787257784473238,1
52,1,2,1.67562476300528,1.04479737537149,1
53,1,2,1.98824375544597,1.37595425559887,1
