"id","period","G","X","Y"
1,1,2,-0.560475646552213,-0.0744226039318153
1,2,2,-0.560475646552213,1.14248900301217
1,3,2,-0.560475646552213,1.27395220306841
1,4,2,-0.560475646552213,1.46863061873156
2,1,2,-0.23017748948328,0.138281868347114
2,2,2,-0.23017748948328,1.35274998206963
2,3,2,-0.23017748948328,1.51322942687974
2,4,2,-0.23017748948328,1.80015575099466
3,1,2,1.55870831414912,1.02849179422236
3,2,2,1.55870831414912,1.974380209054
3,3,2,1.55870831414912,1.99256643809557
3,4,2,1.55870831414912,2.52405717810588
4,1,2,0.070508391424576,0.157283280311591
4,2,2,0.070508391424576,1.35940249492309
4,3,2,0.070508391424576,1.7307604935395
4,4,2,0.070508391424576,1.79972605586473
5,1,2,0.129287735160946,0.129643322838925
5,2,2,0.129287735160946,1.46984544203929
5,3,2,0.129287735160946,1.63782595782047
5,4,2,0.129287735160946,1.85229151265437
6,1,2,1.71506498688328,0.924554034865946
6,2,2,1.71506498688328,2.04895999157407
6,3,2,1.71506498688328,2.3504636496052
6,4,2,1.71506498688328,2.46397733857144
7,1,2,0.460916205989202,0.417544678787251
7,2,2,0.460916205989202,1.69405038371062
7,3,2,0.460916205989202,1.82788463147906
7,4,2,0.460916205989202,1.95177332384256
8,1,2,-1.26506123460653,-0.191143731997504
8,2,2,-1.26506123460653,0.993325891753599
8,3,2,-1.26506123460653,1.14881520210819
8,4,2,-1.26506123460653,1.31784867966853
9,1,2,-0.686852851893526,-0.137531748361348
9,2,2,-0.686852851893526,1.26132410409559
9,3,2,-0.686852851893526,1.26523290052788
9,4,2,-0.686852851893526,1.74399215854425
10,1,2,-0.445661970099958,0.174996274578536
10,2,2,-0.445661970099958,1.19816517604997
10,3,2,-0.445661970099958,1.31909312192934
10,4,2,-0.445661970099958,1.55069455559009
11,1,2,1.22408179743946,0.715321089891438
11,2,2,1.22408179743946,1.86496353112955
11,3,2,1.22408179743946,2.05487845903601
11,4,2,1.22408179743946,2.19447086224928
12,1,2,0.359813827057364,0.339422758342053
12,2,2,0.359813827057364,1.46543508387724
12,3,2,0.359813827057364,1.57713133716413
12,4,2,0.359813827057364,1.90590287879417
13,1,2,0.400771450594052,0.452208241143698
13,2,2,0.400771450594052,1.50277388397678
13,3,2,0.400771450594052,1.82110501246012
13,4,2,0.400771450594052,1.7985203094087
14,1,2,0.11068271594512,0.238716889825594
14,2,2,0.11068271594512,1.49621380677239
14,3,2,0.11068271594512,1.67438842259472
14,4,2,0.11068271594512,1.85484070579294
15,1,2,-0.555841134754075,-0.0864070547321676
15,2,2,-0.555841134754075,1.09269311149501
15,3,2,-0.555841134754075,1.27525066703788
15,4,2,-0.555841134754075,1.58942820580838
16,1,2,1.78691313680308,0.820017793302751
16,2,2,1.78691313680308,2.06570951035116
16,3,2,1.78691313680308,2.28915603550141
16,4,2,1.78691313680308,2.69915145524445
17,1,2,0.497850478229239,0.33394520112215
17,2,2,0.497850478229239,1.62267884852018
17,3,2,0.497850478229239,1.80693627624807
17,4,2,0.497850478229239,1.90295452787868
18,1,2,-1.96661715662964,-0.593777671264215
18,2,2,-1.96661715662964,0.75780822319048
18,3,2,-1.96661715662964,0.858503542656066
18,4,2,-1.96661715662964,1.01747642954744
19,1,2,0.701355901563685,0.438292677391512
19,2,2,0.701355901563685,1.47521763847142
19,3,2,0.701355901563685,1.99367608196689
19,4,2,0.701355901563685,1.93447835353299
20,1,2,-0.472791407727934,0.0848781879965598
20,2,2,-0.472791407727934,1.40179379383057
20,3,2,-0.472791407727934,1.26649412081165
20,4,2,-0.472791407727934,1.6810618704463
21,1,3,-1.06782370598685,-0.253349231334985
21,2,3,-1.06782370598685,-0.184343898309287
21,3,3,-1.06782370598685,1.02140375222709
21,4,3,-1.06782370598685,1.2127169002478
22,1,3,-0.217974914658295,0.0597193819196517
22,2,3,-0.217974914658295,0.166634475637092
22,3,3,-0.217974914658295,1.58160171143426
22,4,3,-0.217974914658295,1.92282092818925
23,1,3,-1.02600444830724,-0.339104826926414
