"id","year","group","y"
1,2003,2005,1.37095844714667
1,2004,2005,-0.564698171396089
1,2005,2005,1.36312841133734
1,2006,2005,1.63286260496104
2,2003,2006,0.404268323140999
2,2004,2006,-0.106124516091484
2,2005,2006,1.51152199743894
2,2006,2006,0.905340961586902
3,2003,2006,2.01842371387704
3,2004,2006,-0.062714099052421
3,2005,2006,1.30486965422349
3,2006,2006,3.28664539270111
4,2003,2006,-1.38886070111234
4,2004,2006,-0.278788766817371
4,2005,2006,-0.133321336393658
4,2006,2006,1.63595039807007
5,2003,2006,-0.284252921416072
5,2004,2006,-2.65645542090478
5,2005,2006,-2.44046692857552
5,2006,2006,2.32011334573019
6,2003,2006,-0.306638594078475
6,2004,2006,-1.78130843398
6,2005,2006,-0.171917355759621
6,2006,2006,2.2146746991726
7,2003,2006,1.89519346126497
7,2004,2006,-0.4304691316062
7,2005,2006,-0.25726938276893
7,2006,2006,-0.76316308519478
8,2003,2006,0.460097354831271
8,2004,2006,-0.639994875960119
8,2005,2006,0.455450123241219
8,2006,2006,1.70483733722882
9,2003,2006,1.03510352196992
9,2004,2006,-0.608926375407211
9,2005,2006,0.50495512329797
9,2006,2006,-0.717008679073343
10,2003,2006,-0.784459008379496
10,2004,2006,-0.850907594176518
10,2005,2006,-2.41420764994663
10,2006,2006,1.03612260689226
11,2003,2006,0.205998600200254
11,2004,2006,-0.361057298548666
11,2005,2006,0.758163235699517
11,2006,2006,0.273295172923425
12,2003,2006,-1.36828104441929
12,2004,2006,0.432818025888717
12,2005,2006,-0.811393176186672
12,2006,2006,2.44410126172125
13,2003,2006,-0.431446202613345
13,2004,2006,0.655647883402207
13,2005,2006,0.321925265203947
13,2006,2006,0.216161059119625
14,2003,2006,1.57572751979198
14,2004,2006,0.642899305717316
14,2005,2006,0.0897606465996056
14,2006,2006,1.27655074729146
15,2003,2006,0.679288816055271
15,2004,2006,0.0898328865790817
15,2005,2006,-2.99309008315293
15,2006,2006,1.28488295353066
16,2003,2006,-0.367234642740975
16,2004,2006,0.185230564865609
16,2005,2006,0.581823727365507
16,2006,2006,2.39973682729268
17,2003,2006,-0.727292059474465
17,2004,2006,1.30254263204414
17,2005,2006,0.335848119752074
17,2006,2006,2.03850609869762
18,2003,2006,0.920728568290646
18,2004,2006,0.720878162866863
18,2005,2006,-1.04311893856785
18,2006,2006,0.909813613389293
19,2003,2006,0.623518161999544
19,2004,2006,-0.953523357772344
19,2005,2006,-0.542828814573857
19,2006,2006,1.58099649768168
20,2003,2006,0.768178737834591
20,2004,2006,0.463767588540167
20,2005,2006,-0.88577629740968
20,2006,2006,-0.0997808986478554
21,2003,2006,1.51270700980493
21,2004,2006,0.257921437532031
21,2005,2006,0.0884402291595863
21,2006,2006,0.87910346246091
22,2003,2006,-1.19432889516053
22,2004,2006,0.611996898040387
22,2005,2006,-0.217139845746521
22,2006,2006,0.817243293668078
23,2003,2006,0.93334632857116
23,2004,2006,0.821773110508249
23,2005,2006,1.39211637593427
23,2006,2006,0.523826076945326
24,2003,2006,0.650348560726305
24,2004,2006,1.39111045639
24,2005,2006,-1.1107888794479
24,2006,2006,0.139207413122158
25,2003,2006,-1.13173868085377
25,2004,2006,-1.4592139995024
25,2005,2006,0.0799825532411612
25,2006,2006,1.65320433964919
26,2003,2006,1.20096537559849
26,2004,2006,1.04475108716773
26,2005,2006,-1.00320864683985
26,2006,2006,2.84848190167275
27,2003,2006,-0.666773408757817
27,2004,2006,0.105513812456069
27,2005,2006,-0.422255881868856
27,2006,2006,0.877649828045029
28,2003,2006,0.188193034501498
28,2004,2006,0.119160957997006
28,2005,2006,-0.0250925508674029
28,2006,2006,1.10807272794203
29,2003,2006,-0.485435235846668
29,2004,2006,-0.504217130687903
29,2005,2006,-1.66109907991481
29,2006,2006,0.617666273126182
30,2003,2006,-0.5126502578778
30,2004,2006,2.7018910003448
30,2005,2006,-1.36211623118972
30,2006,2006,1.13725621855861
31,2003,2006,-1.49362506731629
31,2004,2006,-1.4704357414368
31,2005,2006,0.124702386197007
31,2006,2006,0.0033608651159629
32,2003,0,-0.00182261430470819
32,2004,0,-0.428258881425815
32,2005,0,-0.613671606449495
32,2006,0,-2.02467784541911
33,2003,0,-1.22474795035999
33,2004,0,0.179516441117938
33,2005,0,0.567620594423535
33,2006,0,-0.492877353553475
34,2003,0,6.28840653511241e-05
34,2004,0,1.12288964337997
34,2005,0,1.43985574297619
34,2006,0,-1.09711376840582
35,2003,0,-0.117319560250177
35,2004,0,1.2014984009197
35,2005,0,-0.469729580566301
35,2006,0,-0.0524694849389963
36,2003,0,-0.0861072982370895
36,2004,0,-0.887679017906431
36,2005,0,-0.444684004884738
36,2006,0,-0.0294448790882381
37,2003,0,-0.413868849057924
37,2004,0,1.1133860233682
37,2005,0,-0.480992841653982
37,2006,0,-0.433169032600729
38,2003,0,0.696862576552103
38,2004,0,-1.05636841317091
38,2005,0,-0.0406984751512149
38,2006,0,-1.55154482234759
39,2003,0,1.16716954923568
39,2004,0,-0.273645701374081
39,2005,0,-0.467845324672254
39,2006,0,-1.23825232798621
40,2003,0,-0.00776203377732663
40,2004,0,-0.80028217795166
40,2005,0,-0.533492329950436
40,2006,0,1.28767524558459
41,2003,0,-0.175525870242127
41,2004,0,-1.07178238415068
41,2005,0,0.163206882467382
41,2006,0,-0.36273841562795
42,2003,0,0.590013547987339
42,2004,0,1.43242192773099
42,2005,0,-0.992692511109493
42,2006,0,0.454650297580283
43,2003,0,0.0848980586784873
43,2004,0,0.895565582264545
43,2005,0,-0.229778138946267
43,2006,0,0.836619068460613
44,2003,0,-1.74505586133669
44,2004,0,1.68945892131337
44,2005,0,0.864777978518578
44,2006,0,-0.150775988885748
45,2003,0,-1.44900713013917
45,2004,0,0.643008700041982
45,2005,0,0.483193863814768
45,2006,0,-0.00635562642138871
46,2003,0,0.151455892862424
46,2004,0,-0.584108970349804
46,2005,0,0.368806732630242
46,2006,0,0.294654339719516
47,2003,0,-0.279259373342575
47,2004,0,-1.33623665489315
47,2005,0,0.700748818440034
47,2006,0,0.554196622274034
48,2003,0,-0.836306592801415
48,2004,0,-1.59458816200624
48,2005,0,0.204958580587634
48,2006,0,-0.34508797797289
49,2003,0,0.252611703364455
49,2004,0,-1.29400246548455
49,2005,0,-0.959170444380363
49,2006,0,1.0857748536799
50,2003,0,0.403774904715714
50,2004,0,0.586487536719298
50,2005,0,1.81522844615395
50,2006,0,0.128821428602383
51,2003,0,-2.00092923773151
51,2004,0,0.33377719743357
51,2005,0,1.17132512735879
51,2006,0,2.0595392422993
52,2003,0,-1.37686159824052
52,2004,0,-1.15085556562711
52,2005,0,-0.705821394760121
52,2006,0,-1.05405578207719
53,2003,0,-0.645743723142491
53,2004,0,-0.185377967676503
53,2005,0,-1.20122205073999
53,2006,0,2.03697216698315
54,2003,0,0.107774744885547
54,2004,0,-0.0841081005055806
54,2005,0,0.495619641604594
54,2006,0,0.0374151861179653
55,2003,0,-0.13208803695591
55,2004,0,1.4767874235521
55,2005,0,-0.217030210092103
55,2006,0,-1.28360220409223
56,2003,0,0.385667890443402
56,2004,0,-0.351512873529092
56,2005,0,-0.521796093356269
56,2006,0,-1.06813120068717
57,2003,0,0.428365903266692
57,2004,0,-0.174018234426995
57,2005,0,0.515667728648029
57,2006,0,-0.234365277305921
58,2003,0,-0.658503425821771
58,2004,0,1.25023660407872
58,2005,0,-0.271763715111397
58,2006,0,0.947951995875196
59,2003,0,-1.20158243010894
59,2004,0,-0.466116096375502
59,2005,0,-0.26935139515318
59,2006,0,-0.390965408130861
60,2003,0,1.34870701199171
60,2004,0,-0.0227647012984126
60,2005,0,0.24422585110345
60,2006,0,-0.942371707863923
61,2003,0,-0.729217276509575
61,2004,0,0.998068908554848
61,2005,0,1.25848166459556
61,2006,0,1.2488636888101
