"id","year","group","y","x1","x2"
1,2003,2005,1.37095844714667,-0.729217276509575,-0.729217276509575
1,2004,2005,-0.564698171396089,0.998068908554848,0.998068908554848
1,2005,2005,0.363128411337339,1.25848166459556,1.25848166459556
1,2006,2005,0.63286260496104,1.2488636888101,1.2488636888101
2,2003,2005,0.404268323140999,-1.38063704952533,-1.38063704952533
2,2004,2005,-0.106124516091484,2.04996069363639,2.04996069363639
2,2005,2005,1.51152199743894,1.01687282979954,1.01687282979954
2,2006,2005,-0.0946590384130976,-0.0267174641382579,-0.0267174641382579
3,2003,2005,2.01842371387704,0.70360777879826,0.70360777879826
3,2004,2005,-0.062714099052421,-0.971385229151864,-0.971385229151864
3,2005,2005,1.30486965422349,-1.09615624155886,-1.09615624155886
3,2006,2005,2.28664539270111,0.0490504509375971,0.0490504509375971
4,2003,2005,-1.38886070111234,-1.19849585655778,-1.19849585655778
4,2004,2005,-0.278788766817371,0.190018998559748,0.190018998559748
4,2005,2005,-0.133321336393658,1.29770589960467,1.29770589960467
4,2006,2005,0.635950398070074,-1.03387372296475,-1.03387372296475
5,2003,2005,-0.284252921416072,-0.738440754213064,-0.738440754213064
5,2004,2005,-2.65645542090478,0.0465639394508634,0.0465639394508634
5,2005,2005,-2.44046692857552,-1.01759611982611,-1.01759611982611
5,2006,2005,1.32011334573019,-0.383283959886278,-0.383283959886278
6,2003,2005,-0.306638594078475,0.872755411671398,0.872755411671398
6,2004,2005,-1.78130843398,0.969545013970117,0.969545013970117
6,2005,2005,-0.171917355759621,0.383846665027094,0.383846665027094
6,2006,2005,1.2146746991726,-1.85155566306746,-1.85155566306746
7,2003,2005,1.89519346126497,-0.0539967368261657,-0.0539967368261657
7,2004,2005,-0.4304691316062,1.06477321433828,1.06477321433828
7,2005,2005,-0.25726938276893,0.813195037411605,0.813195037411605
7,2006,2005,-1.76316308519478,-0.190816474104282,-0.190816474104282
8,2003,2005,0.460097354831271,-2.6999298085637,-2.6999298085637
8,2004,2005,-0.639994875960119,0.0609666388011166,0.0609666388011166
8,2005,2005,0.455450123241219,0.573751697483578,0.573751697483578
8,2006,2005,0.704837337228819,0.0458035797250989,0.0458035797250989
9,2003,2005,1.03510352196992,0.157412540175875,0.157412540175875
9,2004,2005,-0.608926375407211,0.431565372868771,0.431565372868771
9,2005,2005,0.50495512329797,-0.396549736050212,-0.396549736050212
9,2006,2005,-1.71700867907334,1.30997822575155,1.30997822575155
10,2003,2005,-0.784459008379496,0.470393399873943,0.470393399873943
10,2004,2005,-0.850907594176518,-1.2426702705746,-1.2426702705746
10,2005,2005,-2.41420764994663,1.38157545638553,1.38157545638553
10,2006,2005,0.0361226068922556,1.20445893700982,1.20445893700982
11,2003,2005,0.205998600200254,0.824073963681881,0.824073963681881
11,2004,2005,-0.361057298548666,-1.66262940218559,-1.66262940218559
11,2005,2005,0.758163235699517,-0.569306343605481,-0.569306343605481
11,2006,2005,-0.726704827076575,0.635513817289526,0.635513817289526
12,2003,2005,-1.36828104441929,0.0437220075778579,0.0437220075778579
12,2004,2005,0.432818025888717,0.348012303661307,0.348012303661307
12,2005,2005,-0.811393176186672,2.45959354887041,2.45959354887041
12,2006,2005,1.44410126172125,-0.81838032439967,-0.81838032439967
13,2003,2005,-0.431446202613345,-2.11320011492914,-2.11320011492914
13,2004,2005,0.655647883402207,0.273695272430415,0.273695272430415
13,2005,2005,0.321925265203947,-0.687596841243412,-0.687596841243412
13,2006,2005,-0.783838940880375,0.446041052961866,0.446041052961866
14,2003,2005,1.57572751979198,-0.812384723790597,-0.812384723790597
14,2004,2005,0.642899305717316,2.21205548033514,2.21205548033514
14,2005,2005,0.0897606465996056,-0.12370597157743,-0.12370597157743
14,2006,2005,0.276550747291463,-0.477335506030052,-0.477335506030052
15,2003,2005,0.679288816055271,-0.166261491486608,-0.166261491486608
15,2004,2005,0.0898328865790817,0.862563383626431,0.862563383626431
15,2005,2005,-2.99309008315293,0.0973404852028189,0.0973404852028189
15,2006,2005,0.284882953530659,-1.62561673921129,-1.62561673921129
16,2003,2005,-0.367234642740975,-0.0046207678264578,-0.0046207678264578
16,2004,2005,0.185230564865609,0.760242167662055,0.760242167662055
16,2005,2005,0.581823727365507,0.0389909128725626,0.0389909128725626
16,2006,2005,1.39973682729268,0.735072141614441,0.735072141614441
17,2003,2005,-0.727292059474465,-0.14647262699887,-0.14647262699887
17,2004,2005,1.30254263204414,-0.0578873353812826,-0.0578873353812826
17,2005,2005,0.335848119752074,0.482369466104533,0.482369466104533
17,2006,2005,1.03850609869762,0.992943636775734,0.992943636775734
18,2003,2005,0.920728568290646,-1.24639549803204,-1.24639549803204
18,2004,2005,0.720878162866863,-0.0334875248456097,-0.0334875248456097
18,2005,2005,-1.04311893856785,-0.0709621812499963,-0.0709621812499963
18,2006,2005,-0.0901863866107067,-0.75892065373095,-0.75892065373095
19,2003,2005,0.623518161999544,-1.03435936093915,-1.03435936093915
19,2004,2005,-0.953523357772344,-0.63073195397082,-0.63073195397082
19,2005,2005,-0.542828814573857,0.586807720012995,0.586807720012995
19,2006,2005,0.580996497681682,-0.416322656183652,-0.416322656183652
20,2003,2005,0.768178737834591,-0.78488780950532,-0.78488780950532
20,2004,2005,0.463767588540167,0.163416319486097,0.163416319486097
20,2005,2005,-0.88577629740968,-1.23671423510935,-1.23671423510935
20,2006,2005,-1.09978089864786,1.04587377623667,1.04587377623667
21,2003,2006,1.51270700980493,-0.484595416218709,0.587716257118582
21,2004,2006,0.257921437532031,0.189128811680665,0.0896422960007244
21,2005,2006,0.0884402291595863,0.0510063315749732,0.96726165694984
21,2006,2006,-0.120896537539089,-0.000240668886441977,0.0788123529148234
22,2003,2006,-1.19432889516053,1.80938204244287,-1.56869983648609
22,2004,2006,0.611996898040387,-0.825327957109945,-2.00782318401609
22,2005,2006,-0.217139845746521,1.14547045222799,0.540973524238763
22,2006,2006,-0.182756706331922,0.0315731875532431,-0.0733765981084255
23,2003,2006,0.93334632857116,-0.83520580530672,-0.571018393558081
23,2004,2006,0.821773110508249,-0.0687636490165125,-0.311068459853641
23,2005,2006,1.39211637593427,0.746771687012467,-0.671415067101365
23,2006,2006,-0.476173923054674,-0.425518734394604,-0.157340452080979
24,2003,2006,0.650348560726305,-0.772082235193457,-0.93130507099987
24,2004,2006,1.39111045639,0.152764106747895,-1.98300947947013
24,2005,2006,-1.1107888794479,0.988596845178799,-0.219599804249378
24,2006,2006,-0.860792586877842,-0.073458334672174,1.04527586946239
25,2003,2006,-1.13173868085377,-1.38702655355974,1.87732956629967
25,2004,2006,-1.4592139995024,-1.30667590437536,0.00260619595716637
25,2005,2006,0.0799825532411612,-0.768395325077939,-0.0806699347091655
25,2006,2006,0.65320433964919,-0.527108125374458,0.96298228123987
26,2003,2006,1.20096537559849,-0.0214270650416246,0.0535710165465174
26,2004,2006,1.04475108716773,0.670498070996282,-0.434898408910037
26,2005,2006,-1.00320864683985,-0.434617038572407,-1.73729725534231
26,2006,2006,1.84848190167275,-1.11387978331285,-1.26369559978243
27,2003,2006,-0.666773408757817,0.6071059948785,0.406308512069273
27,2004,2006,0.105513812456069,0.275456968739591,-1.45965396777976
27,2005,2006,-0.422255881868856,1.15734706941474,1.0484573701547
27,2006,2006,-0.122350171954971,-1.68248085947826,-1.3464305394502
28,2003,2006,0.188193034501498,0.0873190888948744,-0.193570558113494
28,2004,2006,0.119160957997006,1.35336189394267,-0.00233595711367605
28,2005,2006,-0.0250925508674029,0.724173800683369,-0.0128297338671881
28,2006,2006,0.108072727942033,-0.832552825764212,0.151947321984398
29,2003,2006,-0.485435235846668,0.732528486768414,0.598511131401079
29,2004,2006,-0.504217130687903,-0.871926869997213,-0.126212437298279
29,2005,2006,-1.66109907991481,-0.453397511229793,-0.248535565846776
29,2006,2006,-0.382333726873818,1.18753427862908,0.160327394904622
30,2003,2006,-0.5126502578778,-0.290145311790079,-0.433641941597269
30,2004,2006,2.7018910003448,0.828546144965436,1.53741241910027
30,2005,2006,-1.36211623118972,-0.291227708779169,-2.17024657661608
30,2006,2006,0.137256218558607,-1.57636240474791,1.02700461929143
31,2003,2006,-1.49362506731629,-0.848815696948922,-0.248482933189933
31,2004,2006,-1.4704357414368,-1.08851986195719,0.422320385832393
31,2005,2006,0.124702386197007,-0.484290571117173,0.987653293639674
31,2006,2006,-0.996639134884037,-0.336311209009573,0.835568172035023
32,2003,2006,-0.00182261430470819,-0.153357890661644,-0.660521859045705
32,2004,2006,-0.428258881425815,-0.243247228574846,1.56406949329184
32,2005,2006,-0.613671606449495,1.89220204160011,-1.62297593529155
32,2006,2006,-2.02467784541911,-1.38599833728542,0.863896373478988
33,2003,2006,-1.22474795035999,-0.41482430070778,-0.5116027734362
33,2004,2006,0.179516441117938,0.349081528106831,-1.9173650254454
33,2005,2006,0.567620594423535,1.62844226581541,-1.86581384861995
33,2006,2006,-0.492877353553475,0.0885218957136163,0.245179063439689
34,2003,2006,6.28840653511241e-05,1.23915070840056,2.22353430190807
34,2004,2006,1.12288964337997,-1.64455553575371,0.273376064144465
34,2005,2006,1.43985574297619,1.44635652537848,1.13078479452828
34,2006,2006,-1.09711376840582,-0.690560171665183,0.838669374060099
35,2003,2006,-0.117319560250177,-0.276431085453852,-0.654615277878205
35,2004,2006,1.2014984009197,-1.10941875989944,0.953960978479396
35,2005,2006,-0.469729580566301,0.133869316429452,0.352951465489323
35,2006,2006,-0.0524694849389963,1.78533905173155,0.206599292649613
36,2003,2006,-0.0861072982370895,2.42216335525159,1.00111323431025
36,2004,2006,-0.887679017906431,-1.07682890211841,0.747451991640276
36,2005,2006,-0.444684004884738,0.485941110403099,-0.626574836723139
36,2006,2006,-0.0294448790882381,1.38852173874429,0.395223685936714
37,2003,2006,-0.413868849057924,-0.195656817284544,-0.892167954045578
37,2004,2006,1.1133860233682,-0.218174797706211,0.630818410091773
37,2005,2006,-0.480992841653982,-0.304777954546445,-0.432705183284567
37,2006,2006,-0.433169032600729,0.597832724111443,0.452138644218517
38,2003,2006,0.696862576552103,1.39742941081576,0.367999045196345
38,2004,2006,-1.05636841317091,0.687619761239963,-0.270387489661909
38,2005,2006,-0.0406984751512149,0.320188014296969,0.465512617712979
38,2006,2006,-1.55154482234759,-0.301869925777261,0.574356225626969
39,2003,2006,1.16716954923568,0.49834868555795,-0.230699990157411
39,2004,2006,-0.273645701374081,-0.549536917916756,1.17224250830245
39,2005,2006,-0.467845324672254,-0.279256503637243,1.39270270673312
39,2006,2006,-1.23825232798621,1.09651344311173,-0.661991255709585
40,2003,2006,-0.00776203377732663,0.442013088178811,-0.777369206725014
40,2004,2006,-0.80028217795166,0.241016294026112,0.51353857890878
40,2005,2006,-0.533492329950436,-0.255607655355518,-0.913312238041272
40,2006,2006,1.28767524558459,0.931032901484882,-0.449423805250301
41,2003,0,-0.175525870242127,1.33491258537547,0.802932699103618
41,2004,0,-1.07178238415068,-0.869271763875442,-0.573476850981104
41,2005,0,0.163206882467382,0.0554869546651026,-1.92812516784833
41,2006,0,-0.36273841562795,0.0490669131919192,0.664390833822148
42,2003,0,0.590013547987339,-0.578355728360897,-1.60254022379425
42,2004,0,1.43242192773099,-0.998738655996004,-1.35460025745385
42,2005,0,-0.992692511109493,-0.00243278000660164,-3.0179326794179
42,2006,0,0.454650297580283,0.655511882812969,0.831237822230063
43,2003,0,0.0848980586784873,1.47684227897655,0.251097088847344
43,2004,0,0.895565582264545,-1.90915278827921,0.46229346594133
43,2005,0,-0.229778138946267,-0.702439473312409,0.844792223223237
43,2006,0,0.836619068460613,-0.311430218011919,-0.0419715243215621
44,2003,0,-1.74505586133669,-1.66315703066738,-1.10557590570003
44,2004,0,1.68945892131337,-0.75053344179229,0.563775652330874
44,2005,0,0.864777978518578,-0.777351759181508,1.30336475581967
44,2006,0,-0.150775988885748,-0.722569699859602,-1.50022093779466
45,2003,0,-1.44900713013917,-2.18883459914707,-0.606989235119036
45,2004,0,0.643008700041982,0.213418550286554,-0.292245065656577
45,2005,0,0.483193863814768,-0.631922936254832,-1.2896833433236
45,2006,0,-0.00635562642138871,1.52049119383216,0.694105848774699
46,2003,0,0.151455892862424,0.795955949415082,-0.599181902897119
46,2004,0,-0.584108970349804,-1.4535295651328,1.25690664397164
46,2005,0,0.368806732630242,0.0983954210058388,0.053508013627363
46,2006,0,0.294654339719516,-0.593770984233153,0.728092517671852
47,2003,0,-0.279259373342575,0.888281168634515,1.56109806821061
47,2004,0,-1.33623665489315,0.0530704154986666,0.26562475359719
47,2005,0,0.700748818440034,-0.557023625844656,1.07672625920727
47,2006,0,0.554196622274034,0.43839703617272,0.210697931679245
48,2003,0,-0.836306592801415,0.152608158642419,-1.51167352582237
48,2004,0,-1.59458816200624,-0.164617581749564,0.022402259913625
48,2005,0,0.204958580587634,2.01989062147597,0.718136206042103
48,2006,0,-0.34508797797289,-0.529385886317261,0.48945701784227
49,2003,0,0.252611703364455,-0.470786972984042,-0.17388834587827
49,2004,0,-1.29400246548455,-1.54593692401752,-1.2176994886684
49,2005,0,-0.959170444380363,-0.0405267232951771,0.646398368709462
49,2006,0,1.0857748536799,0.890356305470676,-0.91645602834789
50,2003,0,0.403774904715714,-2.07138785092921,-1.25182344242557
50,2004,0,0.586487536719298,-0.250065120073019,0.594927718405501
50,2005,0,1.81522844615395,-1.18165042665332,-1.23281066518983
50,2006,0,0.128821428602383,1.44193726501691,0.244364414906138
51,2003,0,-2.00092923773151,1.35789553887886,0.00277218534359506
51,2004,0,0.33377719743357,0.33450284734065,-1.32820968602556
51,2005,0,1.17132512735879,1.42933808040023,1.17969641183278
51,2006,0,2.0595392422993,-0.867317850878684,-0.592804999148929
52,2003,0,-1.37686159824052,0.950651724971886,1.19997831633667
52,2004,0,-1.15085556562711,-0.585011508633235,-0.475033679612135
52,2005,0,-0.705821394760121,0.320957522525629,-0.575057096150816
52,2006,0,-1.05405578207719,-0.299396016664908,-0.031226024608499
53,2003,0,-0.645743723142491,-0.278543083293069,-0.358056995978456
53,2004,0,-0.185377967676503,0.546115158329532,-0.356601077647731
53,2005,0,-1.20122205073999,-1.30382115364487,-0.877664383433726
53,2006,0,2.03697216698315,-0.25091446504246,-1.21289712517796
54,2003,0,0.107774744885547,0.17100737371791,0.613286618687034
54,2004,0,-0.0841081005055806,-0.403467478747509,-0.806203341462477
54,2005,0,0.495619641604594,0.104659440835727,-1.3764569299089
54,2006,0,0.0374151861179653,-0.318880786734009,-0.507847899163547
55,2003,0,-0.13208803695591,1.61834393588343,-0.800935486737338
55,2004,0,1.4767874235521,0.714188601488617,-2.19278568567007
55,2005,0,-0.217030210092103,2.96586536983324,-0.290937149267675
55,2006,0,-1.28360220409223,-0.795077604559211,0.167174121160518
56,2003,0,0.385667890443402,0.814365914679913,0.294692356485688
56,2004,0,-0.351512873529092,2.09803081013037,0.392741265420726
56,2005,0,-0.521796093356269,0.30098005515257,-1.00084371300082
56,2006,0,-1.06813120068717,-1.08307514183923,-0.325727119823434
57,2003,0,0.428365903266692,-1.00632250180328,-1.00834880542884
57,2004,0,-0.174018234426995,-0.035414564917612,-0.635431482033766
57,2005,0,0.515667728648029,1.30912436085341,-1.20984068798734
57,2006,0,-0.234365277305921,0.750400486646719,-1.11646380065269
58,2003,0,-0.658503425821771,-2.13836832761242,0.629881162575935
58,2004,0,1.25023660407872,-0.700354108866634,-0.272521570178626
58,2005,0,-0.271763715111397,-0.00905647529298544,-0.258841168378671
58,2006,0,0.947951995875196,-1.45813348724477,1.72955817989149
59,2003,0,-1.20158243010894,0.694529646494869,-0.0583921654073716
59,2004,0,-0.466116096375502,-2.46133547518649,-0.537063784608919
59,2005,0,-0.26935139515318,0.143289764040456,0.74728669616574
59,2006,0,-0.390965408130861,-0.391222119127056,-0.487257835389733
60,2003,0,1.34870701199171,-0.491164085614076,1.37290778147951
60,2004,0,-0.0227647012984126,-0.283647452452051,-0.377672360646221
60,2005,0,0.24422585110345,0.314794804707843,-0.616152614118394
60,2006,0,-0.942371707863923,0.396326577938989,-1.16812505107469
