"id","year","group","y"
1,2003,2004,1.37095844714667
1,2004,2004,0.435301828603911
1,2005,2004,1.36312841133734
1,2006,2004,1.63286260496104
2,2003,2004,0.404268323140999
2,2004,2004,0.893875483908516
2,2005,2004,2.51152199743894
2,2006,2004,0.905340961586902
3,2003,2004,2.01842371387704
3,2004,2004,0.937285900947579
3,2005,2004,2.30486965422349
3,2006,2004,3.28664539270111
4,2003,2004,-1.38886070111234
4,2004,2004,0.721211233182629
4,2005,2004,0.866678663606342
4,2006,2004,1.63595039807007
5,2003,2004,-0.284252921416072
5,2004,2004,-1.65645542090478
5,2005,2004,-1.44046692857552
5,2006,2004,2.32011334573019
6,2003,2004,-0.306638594078475
6,2004,2004,-0.78130843398
6,2005,2004,0.828082644240379
6,2006,2004,2.2146746991726
7,2003,2004,1.89519346126497
7,2004,2004,0.5695308683938
7,2005,2004,0.74273061723107
7,2006,2004,-0.76316308519478
8,2003,2004,0.460097354831271
8,2004,2004,0.360005124039881
8,2005,2004,1.45545012324122
8,2006,2004,1.70483733722882
9,2003,2004,1.03510352196992
9,2004,2004,0.391073624592789
9,2005,2004,1.50495512329797
9,2006,2004,-0.717008679073343
10,2003,2004,-0.784459008379496
10,2004,2004,0.149092405823482
10,2005,2004,-1.41420764994663
10,2006,2004,1.03612260689226
11,2003,2004,0.205998600200254
11,2004,2004,0.638942701451334
11,2005,2004,1.75816323569952
11,2006,2004,0.273295172923425
12,2003,2004,-1.36828104441929
12,2004,2004,1.43281802588872
12,2005,2004,0.188606823813328
12,2006,2004,2.44410126172125
13,2003,2004,-0.431446202613345
13,2004,2004,1.65564788340221
13,2005,2004,1.32192526520395
13,2006,2004,0.216161059119625
14,2003,2004,1.57572751979198
14,2004,2004,1.64289930571732
14,2005,2004,1.08976064659961
14,2006,2004,1.27655074729146
15,2003,2004,0.679288816055271
15,2004,2004,1.08983288657908
15,2005,2004,-1.99309008315293
15,2006,2004,1.28488295353066
16,2003,2004,-0.367234642740975
16,2004,2004,1.18523056486561
16,2005,2004,1.58182372736551
16,2006,2004,2.39973682729268
17,2003,2004,-0.727292059474465
17,2004,2004,2.30254263204414
17,2005,2004,1.33584811975207
17,2006,2004,2.03850609869762
18,2003,2004,0.920728568290646
18,2004,2004,1.72087816286686
18,2005,2004,-0.043118938567855
18,2006,2004,0.909813613389293
19,2003,2004,0.623518161999544
19,2004,2004,0.046476642227656
19,2005,2004,0.457171185426143
19,2006,2004,1.58099649768168
20,2003,2004,0.768178737834591
20,2004,2004,1.46376758854017
20,2005,2004,0.114223702590321
20,2006,2004,-0.0997808986478554
21,2003,2006,1.51270700980493
21,2004,2006,0.257921437532031
21,2005,2006,0.0884402291595863
21,2006,2006,0.87910346246091
22,2003,2006,-1.19432889516053
22,2004,2006,0.611996898040387
22,2005,2006,-0.217139845746521
22,2006,2006,0.817243293668078
23,2003,2006,0.93334632857116
23,2004,2006,0.821773110508249
23,2005,2006,1.39211637593427
23,2006,2006,0.523826076945326
24,2003,2006,0.650348560726305
24,2004,2006,1.39111045639
24,2005,2006,-1.1107888794479
24,2006,2006,0.139207413122158
25,2003,2006,-1.13173868085377
25,2004,2006,-1.4592139995024
25,2005,2006,0.0799825532411612
25,2006,2006,1.65320433964919
26,2003,2006,1.20096537559849
26,2004,2006,1.04475108716773
26,2005,2006,-1.00320864683985
26,2006,2006,2.84848190167275
27,2003,2006,-0.666773408757817
27,2004,2006,0.105513812456069
27,2005,2006,-0.422255881868856
27,2006,2006,0.877649828045029
28,2003,2006,0.188193034501498
28,2004,2006,0.119160957997006
28,2005,2006,-0.0250925508674029
28,2006,2006,1.10807272794203
29,2003,2006,-0.485435235846668
29,2004,2006,-0.504217130687903
29,2005,2006,-1.66109907991481
29,2006,2006,0.617666273126182
30,2003,2006,-0.5126502578778
30,2004,2006,2.7018910003448
30,2005,2006,-1.36211623118972
30,2006,2006,1.13725621855861
31,2003,2006,-1.49362506731629
31,2004,2006,-1.4704357414368
31,2005,2006,0.124702386197007
31,2006,2006,0.0033608651159629
32,2003,2006,-0.00182261430470819
32,2004,2006,-0.428258881425815
32,2005,2006,-0.613671606449495
32,2006,2006,-1.02467784541911
33,2003,2006,-1.22474795035999
33,2004,2006,0.179516441117938
33,2005,2006,0.567620594423535
33,2006,2006,0.507122646446525
34,2003,2006,6.28840653511241e-05
34,2004,2006,1.12288964337997
34,2005,2006,1.43985574297619
34,2006,2006,-0.0971137684058216
35,2003,2006,-0.117319560250177
35,2004,2006,1.2014984009197
35,2005,2006,-0.469729580566301
35,2006,2006,0.947530515061004
36,2003,0,-0.0861072982370895
36,2004,0,-0.887679017906431
36,2005,0,-0.444684004884738
36,2006,0,-0.0294448790882381
37,2003,0,-0.413868849057924
37,2004,0,1.1133860233682
37,2005,0,-0.480992841653982
