id,year,group,y,cluster
1,2003,2005,0.03329646019877042,1
1,2004,2005,0.030984399440975807,1
1,2005,2005,1.2386764245772668,1
1,2006,2005,-0.9165660916465652,1
2,2003,2005,-1.2282036795018,1
2,2004,2005,-0.06557337622974002,1
2,2005,2005,-0.016116967323191123,1
2,2006,2005,1.3109614856065066,1
3,2003,2005,-0.41130992250997844,1
3,2004,2005,-0.915589548324059,1
3,2005,2005,2.4623629219327867,1
3,2006,2005,0.770937852524697,1
4,2003,2005,0.5642423576991565,1
4,2004,2005,-0.9280340332022241,1
4,2005,2005,0.45233142848605,1
4,2006,2005,1.1076367427210987,1
5,2003,2005,-0.6542794244110701,1
5,2004,2005,0.8724121713569046,1
5,2005,2005,0.3960754630924277,1
5,2006,2005,0.7050204032179559,1
6,2003,2005,-0.7399709134005816,2
6,2004,2005,1.7140138833377532,2
6,2005,2005,0.34823847409088143,2
6,2006,2005,-0.6959752301270845,2
7,2003,2005,0.6842806109320043,2
7,2004,2005,-1.3591079511422068,2
7,2005,2005,0.5705992938335708,2
7,2006,2005,-1.5979344250509602,2
8,2003,2005,-1.466450350069615,2
8,2004,2005,0.05859693469793886,2
8,2005,2005,1.1002022788242258,2
8,2006,2005,0.5331039800187858,2
9,2003,2005,-0.2539125835594252,2
9,2004,2005,-0.43936799676047344,2
9,2005,2005,-1.116786291538612,2
9,2006,2005,-0.35810850956589335,2
10,2003,2005,-0.5989030721309722,2
10,2004,2005,0.9188579250477311,2
10,2005,2005,0.7053539883972768,2
10,2006,2005,-1.4013044565339186,2
11,2003,2005,0.9717725074954875,3
11,2004,2005,0.26260625768437595,3
11,2005,2005,0.47076653779473376,3
11,2006,2005,1.7593648269415603,3
12,2003,2005,1.6786880605966434,3
12,2004,2005,1.578968657216891,3
12,2005,2005,0.30847101487805395,3
12,2006,2005,0.8384761622494779,3
13,2003,2005,0.9789519695042564,3
13,2004,2005,1.6232336652230517,3
13,2005,2005,0.6685143002554026,3
13,2006,2005,0.9620295614368753,3
14,2003,2005,-0.4586464359053357,3
14,2004,2005,-0.5485180859799783,3
14,2005,2005,1.9602143604948905,3
14,2006,2005,2.503928566671515,3
15,2003,2005,0.5756784165203587,3
15,2004,2005,1.6512214359927166,3
15,2005,2005,1.5093245631483265,3
15,2006,2005,0.5025687834955682,3
16,2003,2006,1.8844254619164393,4
16,2004,2006,3.0610664228739948,4
16,2005,2006,1.4872038172980737,4
16,2006,2006,3.5876735122220316,4
17,2003,2006,-1.096715247681719,4
17,2004,2006,2.344932360783249,4
17,2005,2006,1.6100769246461968,4
17,2006,2006,1.7240225059421574,4
18,2003,2006,1.6147906329435275,4
18,2004,2006,-0.46453905819286745,4
18,2005,2006,1.3033579685705134,4
18,2006,2006,2.380142427919772,4
19,2003,2006,3.0009239011495414,4
19,2004,2006,1.004759638134378,4
19,2005,2006,0.7145362535148377,4
19,2006,2006,1.5212728128234887,4
20,2003,2006,2.4384319741100997,4
20,2004,2006,1.8517809660677098,4
20,2005,2006,0.9932696526409865,4
20,2006,2006,2.5362972895213813,4
21,2003,2006,-0.13707582537529558,5
21,2004,2006,0.7344916158095532,5
21,2005,2006,-0.9362064686006883,5
21,2006,2006,-0.06181552132110424,5
22,2003,2006,-0.6262615278554936,5
22,2004,2006,-1.6976683228554545,5
22,2005,2006,0.06196690234124008,5
22,2006,2006,0.5269018974565534,5
23,2003,2006,-0.22903991808087507,5
23,2004,2006,-0.4687405080984834,5
23,2005,2006,-1.6495241167737502,5
23,2006,2006,-0.15479869748869501,5
24,2003,2006,-0.5768678912501055,5
24,2004,2006,-1.0364306439449549,5
24,2005,2006,-0.3954390863893451,5
24,2006,2006,0.6698974820912025,5
25,2003,2006,1.6520325264871942,5
25,2004,2006,-0.059575561891497014,5
25,2005,2006,0.023397015999428006,5
25,2006,2006,0.19140070951049692,5
26,2003,2006,-2.152908172248222,6
26,2004,2006,-0.2606508323983974,6
26,2005,2006,-0.17390674700815412,6
26,2006,2006,2.7291051555361054,6
27,2003,2006,-0.4264979217303031,6
27,2004,2006,0.06741038538443192,6
27,2005,2006,-0.26884872665442383,6
27,2006,2006,-0.9028149945687125,6
28,2003,2006,0.90868585756584,6
28,2004,2006,0.5177960757375936,6
28,2005,2006,0.5568949900938663,6
