"id","time","g","y"
1,1700172800,1700259200,0.03
1,1700259200,1700259200,1.38
1,1700345600,1700259200,1.48
2,1700172800,1700259200,0.06
2,1700259200,1700259200,1.41
2,1700345600,1700259200,1.51
3,1700172800,1700259200,0.09
3,1700259200,1700259200,1.44
3,1700345600,1700259200,1.54
4,1700172800,1700259200,0.12
4,1700259200,1700259200,1.47
4,1700345600,1700259200,1.57
5,1700172800,1700259200,0.15
5,1700259200,1700259200,1.5
5,1700345600,1700259200,1.6
6,1700172800,1700259200,0
6,1700259200,1700259200,1.35
6,1700345600,1700259200,1.45
7,1700172800,1700259200,0.03
7,1700259200,1700259200,1.38
7,1700345600,1700259200,1.48
8,1700172800,1700259200,0.06
8,1700259200,1700259200,1.41
8,1700345600,1700259200,1.51
9,1700172800,1700259200,0.09
9,1700259200,1700259200,1.44
9,1700345600,1700259200,1.54
10,1700172800,1700259200,0.12
10,1700259200,1700259200,1.47
10,1700345600,1700259200,1.57
11,1700172800,1700259200,0.15
11,1700259200,1700259200,1.5
11,1700345600,1700259200,1.6
12,1700172800,1700259200,0
12,1700259200,1700259200,1.35
12,1700345600,1700259200,1.45
13,1700172800,1700259200,0.03
13,1700259200,1700259200,1.38
13,1700345600,1700259200,1.48
14,1700172800,1700259200,0.06
14,1700259200,1700259200,1.41
14,1700345600,1700259200,1.51
15,1700172800,1700259200,0.09
15,1700259200,1700259200,1.44
15,1700345600,1700259200,1.54
16,1700172800,0,0.12
16,1700259200,0,0.22
16,1700345600,0,0.32
17,1700172800,0,0.15
17,1700259200,0,0.25
17,1700345600,0,0.35
18,1700172800,0,0
18,1700259200,0,0.1
18,1700345600,0,0.2
19,1700172800,0,0.03
19,1700259200,0,0.13
19,1700345600,0,0.23
20,1700172800,0,0.06
20,1700259200,0,0.16
20,1700345600,0,0.26
21,1700172800,0,0.09
21,1700259200,0,0.19
21,1700345600,0,0.29
22,1700172800,0,0.12
22,1700259200,0,0.22
22,1700345600,0,0.32
23,1700172800,0,0.15
23,1700259200,0,0.25
23,1700345600,0,0.35
24,1700172800,0,0
24,1700259200,0,0.1
24,1700345600,0,0.2
25,1700172800,0,0.03
25,1700259200,0,0.13
25,1700345600,0,0.23
26,1700172800,0,0.06
26,1700259200,0,0.16
26,1700345600,0,0.26
27,1700172800,0,0.09
27,1700259200,0,0.19
27,1700345600,0,0.29
28,1700172800,0,0.12
28,1700259200,0,0.22
28,1700345600,0,0.32
29,1700172800,0,0.15
29,1700259200,0,0.25
29,1700345600,0,0.35
30,1700172800,0,0
30,1700259200,0,0.1
30,1700345600,0,0.2
