"id","time","g","cl","x1","x2","y"
1,1,3,1,0.478843537447538,0.419395640472593,1.63387855020839
1,2,3,1,0.828843537447538,0.619395640472593,2.24768626720573
1,3,3,1,1.17884353744754,0.819395640472593,3.80700371099257
1,4,3,1,1.52884353744754,1.01939564047259,4.61636900130891
2,1,3,2,0.547089945997692,0.335075576467035,1.64172051979911
2,2,3,2,0.897089945997692,0.535075576467035,2.30103796358596
2,3,3,2,1.24708994599769,0.735075576467035,3.8904032539023
2,4,3,2,1.59708994599769,0.935075576467035,4.68672865896166
3,1,3,3,0.622641873329775,0.217684300416926,1.7025898295597
3,2,3,3,0.972641873329775,0.417684300416926,2.39195511987604
3,3,3,3,1.32264187332977,0.617684300416926,3.9682805249354
3,4,3,3,1.67264187332977,0.817684300416926,4.72046712332005
4,1,3,4,0.416997630031181,0.0159632908632144,1.70773778615459
4,2,3,4,0.766997630031181,0.215963290863214,2.38406319121395
4,3,3,4,1.11699763003118,0.415963290863214,3.9162497895986
4,4,3,4,1.46699763003118,0.615963290863214,4.633779675191
5,1,3,1,0.279843354462076,-0.000285903886733413,1.69599657397725
5,2,3,1,0.629843354462076,0.199714096113267,2.3281831723619
5,3,3,1,0.979843354462076,0.399714096113267,3.82571305795431
5,4,3,1,1.32984335446208,0.599714096113267,4.5499315465505
6,1,3,2,0.275684845517282,-0.0474981241501113,1.69130952727073
6,2,3,2,0.625684845517282,0.152501875849889,2.28883941286313
6,3,3,2,0.975684845517282,0.352501875849889,3.79305790145933
6,4,3,2,1.32568484551728,0.552501875849889,4.55916083809974
7,1,3,3,0.153509477475133,-0.0341141718226991,1.60157044119927
7,2,3,3,0.503509477475133,0.165885828177301,2.20578892979547
7,3,3,3,0.853509477475133,0.365885828177301,3.75189186643588
7,4,3,3,1.20350947747513,0.565885828177301,4.5565667277891
8,1,3,4,0.223746672425536,-0.043410905215903,1.58926645803709
8,2,3,4,0.573746672425536,0.156589094784097,2.2353693946775
8,3,3,4,0.923746672425535,0.356589094784097,3.82004425603073
8,4,3,4,1.27374667242554,0.556589094784097,4.62451566906795
9,1,3,1,0.45336278009687,0.147301050142305,1.64462823905874
9,2,3,1,0.80336278009687,0.347301050142305,2.32930310041196
9,3,3,1,1.15336278009687,0.547301050142305,3.91377451344918
9,4,3,1,1.50336278009687,0.747301050142305,4.67945415458507
10,1,3,2,0.481397319743758,0.270915546365807,1.67807301485485
10,2,3,2,0.831397319743758,0.470915546365807,2.36254442789207
10,3,3,2,1.18139731974376,0.670915546365807,3.90822406902795
10,4,3,2,1.53139731974376,0.870915546365807,4.63218859086584
11,1,3,3,0.5476336467754,0.377167443572815,1.72728935777209
11,2,3,3,0.8976336467754,0.577167443572815,2.37296899890798
11,3,3,3,1.2476336467754,0.777167443572815,3.87693352074586
11,4,3,3,1.5976336467754,0.977167443572815,4.59461226419253
12,1,3,4,0.620919781617656,0.360042571662592,1.7586878768893
12,2,3,4,0.970919781617656,0.560042571662592,2.36265239872718
12,3,3,4,1.32091978161766,0.760042571662592,3.86033114217385
12,4,3,4,1.67091978161766,0.960042571662592,4.61293256380062
13,1,4,1,0.41381967246987,0.444146906432006,1.63505171031005
13,2,4,1,0.76381967246987,0.644146906432006,2.23273045375671
13,3,4,1,1.11381967246987,0.844146906432006,2.86533187538349
13,4,4,1,1.46381967246987,1.04414690643201,4.44195668249707
14,1,4,2,0.276704174149615,0.388475563585826,1.55059073077155
14,2,4,2,0.626704174149615,0.588475563585826,2.18319215239832
14,3,4,2,0.976704174149615,0.788475563585826,2.85981695951191
14,4,4,2,1.32670417414961,0.988475563585826,4.4490909618267
15,1,4,3,0.274060848005666,0.286658829458756,1.555039498367
15,2,4,3,0.624060848005666,0.486658829458756,2.23166430548059
15,3,4,3,0.974060848005666,0.686658829458757,2.92093830779537
15,4,4,3,1.32406084800567,0.886658829458757,4.4798577032925
16,1,4,4,0.154164454169736,0.0836249915478466,1.57765564332465
16,2,4,4,0.504164454169736,0.283624991547847,2.26692964563943
16,3,4,4,0.854164454169736,0.483624991547847,2.92584904113656
16,4,4,4,1.20416445416974,0.683624991547847,4.4393179133179
17,1,4,1,0.226372577552593,0.0494970243287941,1.65482168390629
17,2,4,1,0.576372577552593,0.249497024328794,2.31374107940342
17,3,4,1,0.926372577552593,0.449497024328794,2.92720995158476
17,4,4,1,1.27637257755259,0.649497024328794,4.42191938548288
18,1,4,2,0.456724609444227,-0.0277825654711692,1.76345622903549
18,2,4,2,0.806724609444227,0.172217434528831,2.37692510121682
18,3,4,2,1.15672460944423,0.372217434528831,2.97163453511494
