"scenario","type","egt","att","se","overall_att","overall_se","seq"
"fewer_periods__dr","dynamic",-3,0.00125832076505777,0.0120349727670564,1.00174307389634,0.00619790592587584,1
"fewer_periods__dr","dynamic",-2,0.000221137517436601,0.00709312926943032,1.00174307389634,0.00619790592587584,2
"fewer_periods__dr","dynamic",-1,0.00315565000169142,0.0118621672649947,1.00174307389634,0.00619790592587584,3
"fewer_periods__dr","dynamic",0,0.601603608749603,0.00509772050924544,1.00174307389634,0.00619790592587584,4
"fewer_periods__dr","dynamic",1,0.805381871738952,0.0112318778623623,1.00174307389634,0.00619790592587584,5
"fewer_periods__dr","dynamic",2,1.00110412874833,0.00913408747141024,1.00174307389634,0.00619790592587584,6
"fewer_periods__dr","dynamic",3,1.20115156508625,0.0086904630711086,1.00174307389634,0.00619790592587584,7
"fewer_periods__dr","dynamic",4,1.39947419515855,0.00867700918151491,1.00174307389634,0.00619790592587584,8
"fewer_periods__dr","group",2,1.06948295033683,0.00993242532225906,0.834616916547233,0.0205269946958059,1
"fewer_periods__dr","group",3,0.870786894852948,0.00988760661748069,0.834616916547233,0.0205269946958059,2
"fewer_periods__dr","group",4,0.799401230899692,0.00935740889850956,0.834616916547233,0.0205269946958059,3
"fewer_periods__dr","group",6,0.598796590099466,0.0120286674121564,0.834616916547233,0.0205269946958059,4
"fewer_periods__dr","calendar",3,0.70492062244176,0.0196417105500744,0.852665637589065,0.0204450914389789,1
"fewer_periods__dr","calendar",4,0.803737818717082,0.0242689135749031,0.852665637589065,0.0204450914389789,2
"fewer_periods__dr","calendar",6,1.04933847160835,0.0356785643110004,0.852665637589065,0.0204450914389789,3
"fewer_periods__reg","dynamic",-3,0.0009327902681463,0.0120404625117211,1.00174266130499,0.00620177549215578,1
"fewer_periods__reg","dynamic",-2,0.000207632024066262,0.00708207670739687,1.00174266130499,0.00620177549215578,2
"fewer_periods__reg","dynamic",-1,0.0031406632303646,0.011869929826733,1.00174266130499,0.00620177549215578,3
"fewer_periods__reg","dynamic",0,0.601628674457523,0.00508847893063187,1.00174266130499,0.00620177549215578,4
"fewer_periods__reg","dynamic",1,0.805258317640216,0.0112071595985472,1.00174266130499,0.00620177549215578,5
"fewer_periods__reg","dynamic",2,1.00108369436721,0.00913231547325666,1.00174266130499,0.00620177549215578,6
"fewer_periods__reg","dynamic",3,1.20124682813045,0.00871726710672598,1.00174266130499,0.00620177549215578,7
"fewer_periods__reg","dynamic",4,1.39949579192957,0.00869246371579866,1.00174266130499,0.00620177549215578,8
"fewer_periods__reg","group",2,1.06944592914467,0.00992388931619073,0.834663380717338,0.0205078956374381,1
"fewer_periods__reg","group",3,0.870678459598713,0.00987391314711284,0.834663380717338,0.0205078956374381,2
"fewer_periods__reg","group",4,0.799410367091332,0.00935656261759591,0.834663380717338,0.0205078956374381,3
"fewer_periods__reg","group",6,0.599118767034642,0.0120106490929892,0.834663380717338,0.0205078956374381,4
"fewer_periods__reg","calendar",3,0.704758911566037,0.0196370947354032,0.852624349495996,0.0204420270239875,1
"fewer_periods__reg","calendar",4,0.803661703372434,0.0242634750713552,0.852624349495996,0.0204420270239875,2
"fewer_periods__reg","calendar",6,1.04945243354952,0.035661901049769,0.852624349495996,0.0204420270239875,3
"fewer_periods__ipw","dynamic",-3,0.00119822377162965,0.0121408485777203,1.0017988117151,0.00623161853859764,1
"fewer_periods__ipw","dynamic",-2,7.82879937099579e-05,0.00718181239606463,1.0017988117151,0.00623161853859764,2
"fewer_periods__ipw","dynamic",-1,0.00315635763279526,0.0118617554546436,1.0017988117151,0.00623161853859764,3
"fewer_periods__ipw","dynamic",0,0.601627051303861,0.00522733868266143,1.0017988117151,0.00623161853859764,4
"fewer_periods__ipw","dynamic",1,0.805461009635125,0.0113123271486833,1.0017988117151,0.00623161853859764,5
"fewer_periods__ipw","dynamic",2,1.00112107123935,0.00914180924775248,1.0017988117151,0.00623161853859764,6
"fewer_periods__ipw","dynamic",3,1.20128218106737,0.00871819300663803,1.0017988117151,0.00623161853859764,7
"fewer_periods__ipw","dynamic",4,1.39950274532978,0.0086901463665286,1.0017988117151,0.00623161853859764,8
"fewer_periods__ipw","group",2,1.06950650532704,0.00995206636264611,0.834656286832403,0.0205458746277558,1
"fewer_periods__ipw","group",3,0.870894658064998,0.0099785661572223,0.834656286832403,0.0205458746277558,2
"fewer_periods__ipw","group",4,0.799402767944003,0.0093568591084277,0.834656286832403,0.0205458746277558,3
"fewer_periods__ipw","group",6,0.598821215993573,0.0121443551146065,0.834656286832403,0.0205458746277558,4
"fewer_periods__ipw","calendar",3,0.704947443252073,0.0196766666209365,0.852710324186043,0.0204636039474256,1
"fewer_periods__ipw","calendar",4,0.803798761670688,0.0242886319061317,0.852710324186043,0.0204636039474256,2
"fewer_periods__ipw","calendar",6,1.04938476763537,0.03568357138531,0.852710324186043,0.0204636039474256,3
