source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_missing_yname,missing_yname,missing outcome variable errors,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_missing_tname,missing_tname,missing time variable errors,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_missing_idname,missing_idname,missing id variable errors,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_missing_gname,missing_gname,missing group variable errors,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_missing_weights_name,missing_weights_name,missing iweight variable errors,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_missing_clustervar,missing_clustervar,missing cluster variable errors,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_reserved_column_w,reserved_column_w,Stata permits user variables named w; no Python internal w conflict exists in this command surface,approved-divergence
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_reserved_column_rowid,reserved_column_rowid,Stata permits user variables named rowid; no Python internal rowid conflict exists in this command surface,approved-divergence
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_non_numeric_outcome,non_numeric_outcome,string outcome rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_non_numeric_tname,non_numeric_tname,string time rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_non_numeric_gname,non_numeric_gname,string group rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_negative_gname_rejected,negative_gname,negative group values rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_duplicate_id_time,duplicate_id_time,duplicate id-time rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_alp_too_low,level_too_high,Stata level equivalent rejects invalid confidence level,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_alp_too_high,level_too_low,Stata level equivalent rejects invalid confidence level,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_biters_negative,biters_negative,negative bootstrap iterations rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_biters_zero,biters_zero,zero bootstrap iterations rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_negative_anticipation,negative_anticipation,negative anticipation rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_invalid_control_group,invalid_control_group,unsupported control_group() option rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_negative_weights,negative_weights,negative weights rejected,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_valid_data_no_error,valid_data_no_error,valid initialization analogue succeeds,mapped
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,test_valid_data_with_fit,valid_data_with_fit,"valid fit produces ATT(g,t) results",mapped
