"scenario","group","time","att","se"
"dr",2005,2004,-0.163869928698837,0.331113854164661
"dr",2005,2005,0.950720711859103,0.300138392087485
"dr",2005,2006,0.313970124205027,0.322037764612017
"dr",2005,2007,0.430851621188882,0.32341879145887
"dr",2006,2004,-0.00990310186834006,0.354848325668945
"dr",2006,2005,0.373969903634622,0.32109755078277
"dr",2006,2006,-0.105772503997595,0.313331237834682
"dr",2006,2007,0.570419441020578,0.352946516617313
"reg",2005,2004,-0.163869928698836,0.331113854164661
"reg",2005,2005,0.950720711859104,0.300138392087485
"reg",2005,2006,0.313970124205027,0.322037764612017
"reg",2005,2007,0.430851621188882,0.32341879145887
"reg",2006,2004,-0.00990310186833995,0.354848325668945
"reg",2006,2005,0.373969903634622,0.32109755078277
"reg",2006,2006,-0.105772503997595,0.313331237834683
"reg",2006,2007,0.570419441020578,0.352946516617313
"ipw",2005,2004,-0.163869928698836,0.331113854164661
"ipw",2005,2005,0.950720711859104,0.300138392087485
"ipw",2005,2006,0.313970124205027,0.322037764612017
"ipw",2005,2007,0.430851621188882,0.32341879145887
"ipw",2006,2004,-0.00990310186834001,0.354848325668945
"ipw",2006,2005,0.373969903634622,0.32109755078277
"ipw",2006,2006,-0.105772503997595,0.313331237834683
"ipw",2006,2007,0.570419441020578,0.352946516617313
"notyet_dr",2005,2004,-0.159625742183834,0.315642246569341
"notyet_dr",2005,2005,0.790447896015694,0.273649833098374
"notyet_dr",2005,2006,0.313970124205027,0.322037764612017
"notyet_dr",2005,2007,0.430851621188882,0.32341879145887
"notyet_dr",2006,2004,0.0603268675740185,0.336175852164511
"notyet_dr",2006,2005,0.373969903634622,0.32109755078277
"notyet_dr",2006,2006,-0.105772503997595,0.313331237834682
"notyet_dr",2006,2007,0.570419441020578,0.352946516617313
