"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","fix_weights='varying' SE is not 2x too large on a balanced panel","fixweights_varying_se_normalization","constant-weight fix_weights(varying) ATT and SE equal default panel results","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","fix_weights='varying' fast and slow paths agree (balanced panel)","fixweights_varying_fast_request_optimized","Stata fast request uses the optimized path and equals explicit nofast and R did values","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","fix_weights='varying' aggregations inherit the corrected SE","fixweights_varying_simple_aggregation","simple aggregation ATT and SE equal default panel aggregation under constant weights","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","aggte() normal aggregations still work (no regression)","mpdta_normal_aggregations","simple/dynamic/group/calendar aggregations return finite R-matching results","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","aggte(type='calendar', na.rm=TRUE) drops all-NA calendar periods instead of crashing","calendar_na_rm_all_na_period_drop","after public-style ATT/RIF repost with all-NA 2005 calendar cell, na_rm drops the period and keeps finite overall ATT","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","aggte() empty post-treatment windows give clean errors, not cryptic crashes","empty_window_clean_errors","simple and dynamic empty windows fail with clear diagnostics","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","negative gname is rejected with a clear error in both code paths","negative_gname_rejection_fast_and_baseline","negative gvar values rejected before baseline or fast computation","mapped",""
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","parallel multiplier bootstrap is reproducible under a fixed seed","r_internal_parallel_multiplier_bootstrap","R non-exported did:::run_multiplier_bootstrap helper has no Stata public command analogue","approved-divergence","RT006-DIV002"
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","parallel bootstrap chunking never produces negative chunks (biters < cores)","r_internal_parallel_bootstrap_chunking","R non-exported did:::run_multiplier_bootstrap chunking helper has no Stata public command analogue","approved-divergence","RT006-DIV002"
"tests/testthat/test-audit-fixes.R","c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4","aggte(type='calendar') warns that min_e/max_e/balance_e are ignored, returns unrestricted","calendar_window_warning_and_unrestricted_result","calendar min_e/max_e/balance_e warning emitted and result equals unrestricted calendar aggregation","mapped",""
