"scenario","type","egt","att","se","overall_att","overall_se","seq"
"combo_a__dr__nevertreated__varying","simple",,0.943993545170413,0.012276254352012,0.943993545170413,0.012276254352012,1
"combo_a__dr__nevertreated__universal","simple",,0.943993545170413,0.012276254352012,0.943993545170413,0.012276254352012,1
"combo_a__dr__notyettreated__varying","simple",,0.942453959692434,0.0106091680608436,0.942453959692434,0.0106091680608436,1
"combo_a__dr__notyettreated__universal","simple",,0.942453959692434,0.0106091680608436,0.942453959692434,0.0106091680608436,1
"combo_a__reg__nevertreated__varying","simple",,0.943960690531711,0.0123048317208001,0.943960690531711,0.0123048317208001,1
"combo_a__reg__nevertreated__universal","simple",,0.943960690531711,0.0123048317208001,0.943960690531711,0.0123048317208001,1
"combo_a__reg__notyettreated__varying","simple",,0.942453162136592,0.0106220251513794,0.942453162136592,0.0106220251513794,1
"combo_a__reg__notyettreated__universal","simple",,0.942453162136592,0.0106220251513794,0.942453162136592,0.0106220251513794,1
"combo_a__ipw__nevertreated__varying","simple",,0.94399230018851,0.0122707105048404,0.94399230018851,0.0122707105048404,1
"combo_a__ipw__nevertreated__universal","simple",,0.94399230018851,0.0122707105048404,0.94399230018851,0.0122707105048404,1
"combo_a__ipw__notyettreated__varying","simple",,0.94244571031612,0.010605574159984,0.94244571031612,0.010605574159984,1
"combo_a__ipw__notyettreated__universal","simple",,0.94244571031612,0.010605574159984,0.94244571031612,0.010605574159984,1
"combo_b__dr__panel","dynamic",-3,0.00255947004067035,0.0118604729248616,0.974758996391591,0.0139578096976336,1
"combo_b__dr__panel","dynamic",-2,0.0036639617522428,0.00862991321902643,0.974758996391591,0.0139578096976336,2
"combo_b__dr__panel","dynamic",-1,0.00190403974764439,0.00705039914582131,0.974758996391591,0.0139578096976336,3
"combo_b__dr__panel","dynamic",0,0.86523114115738,0.00757826107261115,0.974758996391591,0.0139578096976336,4
"combo_b__dr__panel","dynamic",1,0.975466683527357,0.0149658874777064,0.974758996391591,0.0139578096976336,5
"combo_b__dr__panel","dynamic",2,1.08357916449004,0.0218790883498825,0.974758996391591,0.0139578096976336,6
"combo_b__dr__rc","dynamic",-3,0.00255947004067041,0.0334689452398894,0.974758996391591,0.0210149537068171,1
"combo_b__dr__rc","dynamic",-2,0.00366396175224278,0.018218102351617,0.974758996391591,0.0210149537068171,2
"combo_b__dr__rc","dynamic",-1,0.00190403974764438,0.0162098312804164,0.974758996391591,0.0210149537068171,3
"combo_b__dr__rc","dynamic",0,0.86523114115738,0.0177785121242913,0.974758996391591,0.0210149537068171,4
"combo_b__dr__rc","dynamic",1,0.975466683527357,0.0233606157905582,0.974758996391591,0.0210149537068171,5
"combo_b__dr__rc","dynamic",2,1.08357916449004,0.0332471983000866,0.974758996391591,0.0210149537068171,6
"combo_b__reg__panel","dynamic",-3,0.00264582744374736,0.0118308089537807,0.974713995366704,0.0139945737548252,1
"combo_b__reg__panel","dynamic",-2,0.00368205020276492,0.00860786677763789,0.974713995366704,0.0139945737548252,2
"combo_b__reg__panel","dynamic",-1,0.00191932000970046,0.00703680789775741,0.974713995366704,0.0139945737548252,3
"combo_b__reg__panel","dynamic",0,0.865216400731107,0.00758947246033509,0.974713995366704,0.0139945737548252,4
"combo_b__reg__panel","dynamic",1,0.97544180285625,0.0149967351811479,0.974713995366704,0.0139945737548252,5
"combo_b__reg__panel","dynamic",2,1.08348378251276,0.0219417260050476,0.974713995366704,0.0139945737548252,6
"combo_b__reg__rc","dynamic",-3,0.00264582744374992,0.0566860899966298,0.974713995366706,0.0315597677587806,1
"combo_b__reg__rc","dynamic",-2,0.00368205020276539,0.034771454789751,0.974713995366706,0.0315597677587806,2
"combo_b__reg__rc","dynamic",-1,0.00191932000969978,0.0285410216744107,0.974713995366706,0.0315597677587806,3
"combo_b__reg__rc","dynamic",0,0.865216400731109,0.0294004712261185,0.974713995366706,0.0315597677587806,4
"combo_b__reg__rc","dynamic",1,0.975441802856252,0.0364578283007046,0.974713995366706,0.0315597677587806,5
"combo_b__reg__rc","dynamic",2,1.08348378251276,0.0519809491398048,0.974713995366706,0.0315597677587806,6
"combo_b__ipw__panel","dynamic",-3,0.00259084508613627,0.0119216154538202,0.974750410315059,0.0139530617508984,1
"combo_b__ipw__panel","dynamic",-2,0.00363871898182732,0.00864048958552644,0.974750410315059,0.0139530617508984,2
"combo_b__ipw__panel","dynamic",-1,0.00189932720513805,0.00704995283104599,0.974750410315059,0.0139530617508984,3
"combo_b__ipw__panel","dynamic",0,0.86523346291202,0.00757526764734321,0.974750410315059,0.0139530617508984,4
"combo_b__ipw__panel","dynamic",1,0.975481856957635,0.01497087419469,0.974750410315059,0.0139530617508984,5
"combo_b__ipw__panel","dynamic",2,1.08353591107552,0.0218855176482237,0.974750410315059,0.0139530617508984,6
"combo_b__ipw__rc","dynamic",-3,0.00259084508613228,0.0749331558583883,0.974750410315061,0.044982769421445,1
"combo_b__ipw__rc","dynamic",-2,0.00363871898182877,0.045475107513328,0.974750410315061,0.044982769421445,2
"combo_b__ipw__rc","dynamic",-1,0.00189932720514131,0.0336396976260806,0.974750410315061,0.044982769421445,3
"combo_b__ipw__rc","dynamic",0,0.86523346291202,0.0343716800823782,0.974750410315061,0.044982769421445,4
"combo_b__ipw__rc","dynamic",1,0.975481856957642,0.0515011464252156,0.974750410315061,0.044982769421445,5
"combo_b__ipw__rc","dynamic",2,1.08353591107552,0.07216939298602,0.974750410315061,0.044982769421445,6
"combo_c__dr__ant0","simple",,0.943993545170413,0.012276254352012,0.943993545170413,0.012276254352012,1
"combo_c__dr__ant1","simple",,0.945893839593559,0.0152703165345366,0.945893839593559,0.0152703165345366,1
"combo_c__reg__ant0","simple",,0.943960690531711,0.0123048317208001,0.943960690531711,0.0123048317208001,1
"combo_c__reg__ant1","simple",,0.945893149972676,0.0152758863794892,0.945893149972676,0.0152758863794892,1
"combo_c__ipw__ant0","simple",,0.94399230018851,0.0122707105048404,0.94399230018851,0.0122707105048404,1
"combo_c__ipw__ant1","simple",,0.945897433388293,0.0152670958560373,0.945897433388293,0.0152670958560373,1
"combo_f__dr__simple","simple",,0.943993545170413,0.012276254352012,0.943993545170413,0.012276254352012,1
"combo_f__dr__dynamic","dynamic",-3,0.00255947004067035,0.0118604729248616,0.974758996391591,0.0139578096976336,1
"combo_f__dr__dynamic","dynamic",-2,0.0036639617522428,0.00862991321902643,0.974758996391591,0.0139578096976336,2
"combo_f__dr__dynamic","dynamic",-1,0.00190403974764439,0.00705039914582131,0.974758996391591,0.0139578096976336,3
"combo_f__dr__dynamic","dynamic",0,0.86523114115738,0.00757826107261115,0.974758996391591,0.0139578096976336,4
"combo_f__dr__dynamic","dynamic",1,0.975466683527357,0.0149658874777064,0.974758996391591,0.0139578096976336,5
"combo_f__dr__dynamic","dynamic",2,1.08357916449004,0.0218790883498825,0.974758996391591,0.0139578096976336,6
"combo_f__dr__group","group",3,0.964937276207879,0.0157841475137804,0.934848998843739,0.0112726115522327,1
"combo_f__dr__group","group",4,0.92562063079264,0.0139062585332206,0.934848998843739,0.0112726115522327,2
"combo_f__dr__group","group",5,0.898344157545917,0.011861799060908,0.934848998843739,0.0112726115522327,3
"combo_f__dr__calendar","calendar",3,0.844756206007806,0.0104863539427753,0.921751632394375,0.0119474343957252,1
"combo_f__dr__calendar","calendar",4,0.916630405391078,0.0143766819823143,0.921751632394375,0.0119474343957252,2
"combo_f__dr__calendar","calendar",5,1.00386828578424,0.0170164487611134,0.921751632394375,0.0119474343957252,3
"combo_f__reg__simple","simple",,0.943960690531711,0.0123048317208001,0.943960690531711,0.0123048317208001,1
"combo_f__reg__dynamic","dynamic",-3,0.00264582744374736,0.0118308089537807,0.974713995366704,0.0139945737548252,1
"combo_f__reg__dynamic","dynamic",-2,0.00368205020276492,0.00860786677763789,0.974713995366704,0.0139945737548252,2
"combo_f__reg__dynamic","dynamic",-1,0.00191932000970046,0.00703680789775741,0.974713995366704,0.0139945737548252,3
"combo_f__reg__dynamic","dynamic",0,0.865216400731107,0.00758947246033509,0.974713995366704,0.0139945737548252,4
"combo_f__reg__dynamic","dynamic",1,0.97544180285625,0.0149967351811479,0.974713995366704,0.0139945737548252,5
"combo_f__reg__dynamic","dynamic",2,1.08348378251276,0.0219417260050476,0.974713995366704,0.0139945737548252,6
"combo_f__reg__group","group",3,0.964899741130703,0.015814738543458,0.934810638886701,0.0112991154801721,1
"combo_f__reg__group","group",4,0.925611293563752,0.013919306868268,0.934810638886701,0.0112991154801721,2
"combo_f__reg__group","group",5,0.898253564274858,0.011847485803789,0.934810638886701,0.0112991154801721,3
"combo_f__reg__calendar","calendar",3,0.844770516077755,0.0104690593990234,0.921729634622748,0.0119679136452239,1
"combo_f__reg__calendar","calendar",4,0.916614415509098,0.0143931177482925,0.921729634622748,0.0119679136452239,2
"combo_f__reg__calendar","calendar",5,1.00380397228139,0.0170446613318965,0.921729634622748,0.0119679136452239,3
"combo_f__ipw__simple","simple",,0.94399230018851,0.0122707105048404,0.94399230018851,0.0122707105048404,1
"combo_f__ipw__dynamic","dynamic",-3,0.00259084508613627,0.0119216154538202,0.974750410315059,0.0139530617508984,1
"combo_f__ipw__dynamic","dynamic",-2,0.00363871898182732,0.00864048958552644,0.974750410315059,0.0139530617508984,2
"combo_f__ipw__dynamic","dynamic",-1,0.00189932720513805,0.00704995283104599,0.974750410315059,0.0139530617508984,3
"combo_f__ipw__dynamic","dynamic",0,0.86523346291202,0.00757526764734321,0.974750410315059,0.0139530617508984,4
"combo_f__ipw__dynamic","dynamic",1,0.975481856957635,0.01497087419469,0.974750410315059,0.0139530617508984,5
"combo_f__ipw__dynamic","dynamic",2,1.08353591107552,0.0218855176482237,0.974750410315059,0.0139530617508984,6
"combo_f__ipw__group","group",3,0.964908525789725,0.0157916990285826,0.934848734715487,0.0112681179748605,1
"combo_f__ipw__group","group",4,0.925671874488141,0.0139357976441936,0.934848734715487,0.0112681179748605,2
"combo_f__ipw__group","group",5,0.898303605733427,0.0119222906313917,0.934848734715487,0.0112681179748605,3
"combo_f__ipw__calendar","calendar",3,0.844745101521803,0.0104999201065363,0.921748780616688,0.0119438444963245,1
"combo_f__ipw__calendar","calendar",4,0.916634582302354,0.0143699269058197,0.921748780616688,0.0119438444963245,2
"combo_f__ipw__calendar","calendar",5,1.00386665802591,0.0170106407059206,0.921748780616688,0.0119438444963245,3
