"scenario","group","time","event_time","att","se","inffunc_col"
"combo_a__dr__nevertreated__varying",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_a__dr__nevertreated__varying",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_a__dr__nevertreated__varying",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_a__dr__nevertreated__varying",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_a__dr__nevertreated__varying",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_a__dr__nevertreated__varying",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_a__dr__nevertreated__varying",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_a__dr__nevertreated__varying",4,5,1,0.984456908928918,0.018140137274844,8
"combo_a__dr__nevertreated__varying",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_a__dr__nevertreated__varying",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_a__dr__nevertreated__varying",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_a__dr__nevertreated__varying",5,5,0,0.898344157545917,0.0118617990609079,12
"combo_a__dr__nevertreated__universal",3,1,-2,-0.00341932602841496,0.0103403522737979,1
"combo_a__dr__nevertreated__universal",3,2,-1,0,,2
"combo_a__dr__nevertreated__universal",3,3,0,0.844756206007806,0.0104863539427753,3
"combo_a__dr__nevertreated__universal",3,4,1,0.966476458125795,0.0185136836239555,4
"combo_a__dr__nevertreated__universal",3,5,2,1.08357916449004,0.0218790883498825,5
"combo_a__dr__nevertreated__universal",4,1,-3,-0.000828362398992637,0.0178489120406066,6
"combo_a__dr__nevertreated__universal",4,2,-2,0.00114739962181231,0.0103146068642806,7
"combo_a__dr__nevertreated__universal",4,3,-1,0,,8
"combo_a__dr__nevertreated__universal",4,4,0,0.866784352656361,0.0104661150055032,9
"combo_a__dr__nevertreated__universal",4,5,1,0.984456908928918,0.018140137274844,10
"combo_a__dr__nevertreated__universal",5,1,-4,-0.0137700889757746,0.0246522683211318,11
"combo_a__dr__nevertreated__universal",5,2,-3,-0.0112106189351042,0.0207986880038963,12
"combo_a__dr__nevertreated__universal",5,3,-2,-0.00459230765284511,0.0118565211474271,13
"combo_a__dr__nevertreated__universal",5,4,-1,0,,14
"combo_a__dr__nevertreated__universal",5,5,0,0.898344157545917,0.0118617990609079,15
"combo_a__dr__notyettreated__varying",3,2,-1,0.00175537072127072,0.00778085104131823,1
"combo_a__dr__notyettreated__varying",3,3,0,0.84408991090203,0.00781261437285795,2
"combo_a__dr__notyettreated__varying",3,4,1,0.96226987262487,0.0152959303186659,3
"combo_a__dr__notyettreated__varying",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_a__dr__notyettreated__varying",4,2,-2,0.000333721223106988,0.00784826616070752,5
"combo_a__dr__notyettreated__varying",4,3,-1,-0.00537935146569402,0.00881212744237552,6
"combo_a__dr__notyettreated__varying",4,4,0,0.863079542742893,0.00887616966404864,7
"combo_a__dr__notyettreated__varying",4,5,1,0.984456908928918,0.018140137274844,8
"combo_a__dr__notyettreated__varying",5,2,-3,0.000345919756668595,0.00947227294628696,9
"combo_a__dr__notyettreated__varying",5,3,-2,0.00744054009731206,0.0099593501429644,10
"combo_a__dr__notyettreated__varying",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_a__dr__notyettreated__varying",5,5,0,0.898344157545917,0.0118617990609079,12
