"g","x","id","cluster","period","y","treat"
3,1.13946605717363,1,18,1,5.14492563676616,1
3,1.13946605717363,1,18,2,6.82651449676034,1
3,1.13946605717363,1,18,3,11.8554283938076,1
3,1.13946605717363,1,18,4,11.911092827842,1
4,-2.03864409432503,2,34,1,3.71615220504384,1
4,-2.03864409432503,2,34,2,2.55395005401893,1
4,-2.03864409432503,2,34,3,1.40777885387176,1
4,-2.03864409432503,2,34,4,-1.25392447773686,1
2,1.32149268828688,4,20,1,3.29992429222229,1
2,1.32149268828688,4,20,2,7.24176285302188,1
2,1.32149268828688,4,20,3,8.39861717266531,1
2,1.32149268828688,4,20,4,11.7939159954515,1
4,0.871261779752325,5,2,1,5.03200936820799,1
4,0.871261779752325,5,2,2,6.80789577532814,1
4,0.871261779752325,5,2,3,10.6423006833576,1
4,0.871261779752325,5,2,4,10.8275822814352,1
4,0.606368038629837,6,10,1,4.48058693825925,1
4,0.606368038629837,6,10,2,5.51174614476667,1
4,0.606368038629837,6,10,3,7.44292978965379,1
4,0.606368038629837,6,10,4,9.43005235967422,1
2,0.845900026348645,7,48,1,-1.01088579453656,1
2,0.845900026348645,7,48,2,4.62689518362232,1
2,0.845900026348645,7,48,3,5.7244459422485,1
2,0.845900026348645,7,48,4,7.3610788909483,1
2,-0.604493907100708,8,27,1,0.221927239100223,1
2,-0.604493907100708,8,27,2,4.33440190735347,1
2,-0.604493907100708,8,27,3,4.27211355250313,1
2,-0.604493907100708,8,27,4,5.14320666316688,1
3,0.530077999981901,10,7,1,7.03426896748907,1
3,0.530077999981901,10,7,2,10.4659253534668,1
3,0.530077999981901,10,7,3,11.1811266522547,1
3,0.530077999981901,10,7,4,12.8157169868323,1
3,0.380659805535934,11,41,1,1.96477416045672,1
3,0.380659805535934,11,41,2,1.92054840028813,1
3,0.380659805535934,11,41,3,5.51888641197338,1
3,0.380659805535934,11,41,4,8.19313019860115,1
2,0.902810380065716,13,9,1,7.45403593348624,1
2,0.902810380065716,13,9,2,7.87793163135695,1
2,0.902810380065716,13,9,3,10.8090277937318,1
2,0.902810380065716,13,9,4,14.4316267341906,1
4,0.156889594810312,15,46,1,4.75331476646081,1
4,0.156889594810312,15,46,2,5.94950088431123,1
4,0.156889594810312,15,46,3,7.29536642448319,1
4,0.156889594810312,15,46,4,9.34121151806944,1
4,-0.0875780253534007,16,24,1,3.19357066915481,1
4,-0.0875780253534007,16,24,2,4.68436430553854,1
4,-0.0875780253534007,16,24,3,5.34909468650838,1
4,-0.0875780253534007,16,24,4,8.52718233926347,1
3,0.556026891416603,18,11,1,2.533220859219,1
3,0.556026891416603,18,11,2,4.00398359737813,1
3,0.556026891416603,18,11,3,6.6966556241963,1
3,0.556026891416603,18,11,4,8.80253564003733,1
3,0.4745243905135,20,25,1,4.02761738731734,1
3,0.4745243905135,20,25,2,4.15623347120391,1
3,0.4745243905135,20,25,3,7.5081061084625,1
3,0.4745243905135,20,25,4,8.98377594801226,1
3,0.592587220041349,23,44,1,3.05616434225345,1
3,0.592587220041349,23,44,2,3.75353219712866,1
3,0.592587220041349,23,44,3,8.29768820880458,1
3,0.592587220041349,23,44,4,7.83132233792366,1
3,0.0247793299364164,25,2,1,5.49921781522979,1
3,0.0247793299364164,25,2,2,6.95236591180194,1
3,0.0247793299364164,25,2,3,6.06530482143519,1
3,0.0247793299364164,25,2,4,8.17901174528442,1
2,0.273754377047274,27,20,1,1.79618417376689,1
2,0.273754377047274,27,20,2,3.17821369037874,1
2,0.273754377047274,27,20,3,6.50682705186405,1
2,0.273754377047274,27,20,4,8.3103354851267,1
2,-1.26561349121078,28,16,1,0.38143520288607,1
