"spec","group","time","att","se"
"nt_varying",3,2,0.0257810581689484,0.0418057039948728
"nt_varying",3,3,2.97474525591517,0.0456352659800648
"nt_varying",3,4,4.5083173969364,0.0495864469015613
"nt_universal",3,1,-0.0257810581689484,0.0418057039948728
"nt_universal",3,2,0,
"nt_universal",3,3,2.97474525591517,0.0456352659800648
"nt_universal",3,4,4.5083173969364,0.0495864469015613
"nyt_varying",3,2,0.0257810581689484,0.0418057039948728
"nyt_varying",3,3,2.97474525591517,0.0456352659800648
"nyt_varying",3,4,4.5083173969364,0.0495864469015613
"nyt_universal",3,1,-0.0257810581689484,0.0418057039948728
"nyt_universal",3,2,0,
"nyt_universal",3,3,2.97474525591517,0.0456352659800648
"nyt_universal",3,4,4.5083173969364,0.0495864469015613
