"scenario","group","time","att","se"
"rcs_dr",3,2,-0.00983251603008233,0.065355964321764
"rcs_dr",3,3,0.771629123846405,0.0651146020867591
"rcs_dr",3,4,0.833313573394791,0.0666928173296753
"rcs_dr",3,5,0.898674062542312,0.0740979104424838
"rcs_dr",4,2,0.0134061631705656,0.0574972480292048
"rcs_dr",4,3,0.00353581194941237,0.0585549637412762
"rcs_dr",4,4,0.799015244610889,0.0586885119802538
"rcs_dr",4,5,0.881582861958097,0.0640361500744093
"rcs_dr",5,2,0.00332173301955129,0.0695248632753365
"rcs_dr",5,3,-0.0162372477097021,0.0731478022221864
"rcs_dr",5,4,-0.000952309246669905,0.0692889919718945
"rcs_dr",5,5,0.80981456407892,0.0729108096052205
"unbal_dr",3,2,-0.0161265337655,0.0273585651427557
"unbal_dr",3,3,0.778982741941102,0.0263528382156488
"unbal_dr",3,4,0.841202372894856,0.0412169115762084
"unbal_dr",3,5,0.900839738848187,0.0621538927823296
"unbal_dr",4,2,-0.000333293560837188,0.0223413436956373
"unbal_dr",4,3,0.0137826048681917,0.0251684239209084
"unbal_dr",4,4,0.799015244610889,0.0195969080143791
"unbal_dr",4,5,0.861418299351145,0.0415601639363344
"unbal_dr",5,2,-0.0150970366035198,0.0363560790013575
"unbal_dr",5,3,-0.00378971536262243,0.0342978969786892
"unbal_dr",5,4,-0.000952309246669905,0.0284257440235509
"unbal_dr",5,5,0.786307294599673,0.0399014091579672
"panel_reg",3,2,0.00274999999999986,0.011711739569765
"panel_reg",3,3,0.781375,0.00854687214350953
"panel_reg",3,4,0.854125000000001,0.0138689387098473
"panel_reg",3,5,0.926874999999999,0.0166106317139807
"panel_reg",4,2,0.00374999999999986,0.0113211920399111
"panel_reg",4,3,-0.00312499999999949,0.00947449570647667
"panel_reg",4,4,0.793750000000001,0.011321192039911
"panel_reg",4,5,0.8675,0.0149537639682513
"panel_reg",5,2,0.0058928571428572,0.0118338462317328
"panel_reg",5,3,-0.00883928571428516,0.0122532619015341
"panel_reg",5,4,0.00589285714285787,0.0118338462317328
"panel_reg",5,5,0.805892857142856,0.0118338462317326
"shuffled_reg",3,2,0.00274999999999986,0.011711739569765
"shuffled_reg",3,3,0.781375,0.00854687214350953
"shuffled_reg",3,4,0.854125000000001,0.0138689387098473
"shuffled_reg",3,5,0.926874999999999,0.0166106317139807
"shuffled_reg",4,2,0.00374999999999986,0.0113211920399111
"shuffled_reg",4,3,-0.00312499999999949,0.00947449570647667
"shuffled_reg",4,4,0.793750000000001,0.011321192039911
"shuffled_reg",4,5,0.8675,0.0149537639682513
"shuffled_reg",5,2,0.0058928571428572,0.0118338462317328
"shuffled_reg",5,3,-0.00883928571428516,0.0122532619015341
"shuffled_reg",5,4,0.00589285714285787,0.0118338462317328
"shuffled_reg",5,5,0.805892857142856,0.0118338462317326
