"id","time","g","y","x1","x2","w"
1,1,2,1.51432594053647,0.461615431964962,0.923666395005375,1.04
1,2,2,3.0653564855418,0.661615431964962,0.773666395005375,1.04
2,1,2,1.71471666095327,0.874287911628145,0.796052497525525,1.08
2,2,2,3.33244753527935,1.07428791162814,0.646052497525525,1.08
3,1,2,1.91314359618084,1.19569868568005,0.621246014997107,1.12
3,2,2,3.58335636447519,1.39569868568005,0.471246014997106,1.12
4,1,2,1.90520120644497,0.99588084453764,0.405820156643463,1.16
4,2,2,3.56237590921142,1.19588084453764,0.255820156643463,1.16
5,1,2,1.95425708971736,1.0612752029753,0.408487440884157,1.2
5,2,2,3.59004669294196,1.2612752029753,0.258487440884157,1.2
6,1,2,1.98616132231208,0.996565472236087,0.139640831297834,1.24
6,2,2,3.60942244988152,1.19656547223609,-0.0103591687021658,1.24
7,1,2,1.95125336068826,0.824044341687276,-0.139193631772988,1
7,2,2,3.57866768276961,1.02404434168728,-0.289193631772988,1
8,1,2,1.70792538159811,0.180596267894233,-0.41596387560898,1.04
8,2,2,3.32283303879434,0.380596267894233,-0.56596387560898,1.04
9,1,2,1.65522689157308,-0.0872946635429032,-0.67872654415872,1.08
9,2,2,3.28498456250952,0.112705336457097,-0.82872654415872,1.08
10,1,2,1.56827551285078,-0.329836140908493,-0.666276021279824,1.12
10,2,2,3.17788527046442,-0.129836140908493,-0.816276021279824,1.12
11,1,2,1.5671992166022,-0.500666782175818,-0.868734599277382,1.16
11,2,2,3.14999038867354,-0.300666782175818,-1.01873459927738,1.16
12,1,2,1.40083266223785,-0.963130930573316,-1.02807271020933,1.2
12,2,2,2.92956453640518,-0.763130930573316,-1.17807271020933,1.2
13,1,2,1.43587715015696,-0.895239825769163,-1.1385318208274,1.24
13,2,2,2.9717918012048,-0.695239825769163,-1.2885318208274,1.24
14,1,2,1.51474983648575,-0.692647679428235,-1.19692771845689,1
14,2,2,3.0907452610304,-0.492647679428235,-1.34692771845689,1
15,1,2,1.59331683346456,-0.369239857276262,-0.952818214594305,1.04
15,2,2,3.20939343988032,-0.169239857276262,-1.1028182145943,1.04
16,1,2,1.60901260629936,-0.355253559988043,-0.908526433742102,1.08
16,2,2,3.23158304457629,-0.155253559988043,-1.0585264337421,1.08
17,1,2,1.82263070451164,0.10681464007477,-0.819018460922681,1.12
17,2,2,3.45947843606203,0.30681464007477,-0.969018460922681,1.12
18,1,2,2.0081538162621,0.567960510572385,-0.691641791835698,1.16
18,2,2,3.64825407000848,0.767960510572385,-0.841641791835698,1.16
19,1,2,2.13686414550936,0.979304652144815,-0.535738360759151,1.2
19,2,2,3.79082109605777,1.17930465214481,-0.685738360759151,1.2
20,1,2,1.96602489704227,0.898708095811627,-0.112152526935054,1.24
20,2,2,3.60746222406884,1.09870809581163,-0.262152526935054,1.24
21,1,2,1.99658018494744,1.0964756147406,0.0673400675759555,1
21,2,2,3.67244506492973,1.2964756147406,-0.0826599324240445,1
22,1,2,1.99557051261484,1.15937483389286,0.24065268810779,1.04
22,2,2,3.68249822575099,1.35937483389286,0.0906526881077901,1.04
23,1,2,1.95531157618354,1.09242716990853,0.396024081981648,1.08
23,2,2,3.61741525981293,1.29242716990853,0.246024081981648,1.08
24,1,2,1.6822792993027,0.518228205920977,0.522637910870592,1.12
24,2,2,3.2647771555468,0.718228205920977,0.372637910870592,1.12
25,1,0,1.47735974380067,0.273889485380434,0.861192417161521,1.16
25,2,0,2.1266879998688,0.473889485380434,0.711192417161521,1.16
26,1,0,1.31784529277957,0.00601563874610278,0.904390321576654,1.2
26,2,0,1.97523128105218,0.206015638746103,0.754390321576654,1.2
27,1,0,1.19076953580576,-0.235603334614291,0.897323150513601,1.24
27,2,0,1.8747059859045,-0.0356033346142913,0.747323150513601,1.24
28,1,0,0.955996927026943,-0.804730909263467,0.837729751655308,1
28,2,0,1.66056619641424,-0.604730909263467,0.687729751655308,1
29,1,0,0.983874829129905,-0.864941930507187,0.726115382553955,1.04
29,2,0,1.68418955636741,-0.664941930507187,0.576115382553955,1.04
30,1,0,1.015962331011,-0.794552588203989,0.815725100125357,1.08
30,2,0,1.69104676109206,-0.594552588203989,0.665725100125357,1.08
31,1,0,1.15663363924144,-0.589555218744486,0.612372852554955,1.12
31,2,0,1.80870863600955,-0.389555218744486,0.462372852554955,1.12
32,1,0,1.1571955532823,-0.664160723520095,0.374135274867862,1.16
32,2,0,1.80963674745545,-0.464160723520095,0.224135274867862,1.16
33,1,0,1.38481747744374,-0.248875190086062,0.110926315095993,1.2
33,2,0,2.06066381953453,-0.0488751900860617,-0.0390736849040071,1.2
34,1,0,1.66052849392882,0.213628963678619,-0.166024905704758,1.24
34,2,0,2.36130034939275,0.413628963678619,-0.316024905704758,1.24
35,1,0,1.89828228980956,0.674288501145757,-0.194765499931161,1
35,2,0,2.60258362205674,0.874288501145757,-0.344765499931161,1
36,1,0,1.99670493685917,0.684289845849551,-0.463248338674029,1.04
36,2,0,2.67989472462222,0.884289845849551,-0.613248338674029,1.04
37,1,0,2.20689794094786,1.00167577006639,-0.709966540386242,1.08
37,2,0,2.86374501959723,1.20167577006639,-0.859966540386242,1.08
38,1,0,2.32780001346883,1.197024108757,-0.924559506229517,1.12
38,2,0,2.97729258364846,1.397024108757,-1.07455950622952,1.12
39,1,0,2.37042496433819,1.25742991157888,-1.09835858390903,1.16
39,2,0,3.03831292786204,1.45742991157888,-1.24835858390903,1.16
40,1,0,2.11880415734422,0.788252067375316,-0.974843621404164,1.2
40,2,0,2.81392477622028,0.988252067375316,-1.12484362140416,1.2
41,1,0,2.07607163351593,0.612388003710115,-1.04998636518412,1.24
41,2,0,2.7822245920112,0.812388003710115,-1.19998636518412,1.24
42,1,0,1.99999763567485,0.367174627463537,-1.07246261708254,1
42,2,0,2.69083953588866,0.567174627463537,-1.22246261708254,1
43,1,0,1.88562652062815,0.0993349496413975,-1.04372197612038,1.04
43,2,0,2.54889088103326,0.299334949641398,-1.19372197612038,1.04
44,1,0,1.56413198796735,-0.541345654977011,-0.967911492169873,1.08
44,2,0,2.21290698995627,-0.341345654977011,-1.11791149216987,1.08
45,1,0,1.36850802561279,-0.708757664761549,-0.601657252408102,1.12
45,2,0,2.0292032998848,-0.508757664761549,-0.751657252408102,1.12
46,1,0,1.28864013347007,-0.766708118674331,-0.453715403792196,1.16
