id,time,g,x1,y
1,1,0,-0.48779296875,-0.1405029296875
1,2,0,,-0.4315185546875
1,3,0,0.3077392578125,1.2445068359375
1,4,0,,1.4010009765625
1,5,0,0.4976806640625,1.881103515625
2,1,0,1.3963623046875,5.994873046875
2,2,0,,6.956787109375
2,3,0,0.347412109375,3.9605712890625
2,4,0,,8.386962890625
2,5,0,2.4678955078125,8.982177734375
3,1,0,-0.3472900390625,0.13134765625
3,2,0,,1.240478515625
3,3,0,0.2010498046875,1.448486328125
3,4,0,,1.796142578125
3,5,0,0.03759765625,1.3458251953125
4,1,0,-0.0313720703125,0.09765625
4,2,0,,-0.4193115234375
4,3,0,-0.075927734375,1.1282958984375
4,4,0,,1.77734375
4,5,0,0.60400390625,2.17529296875
5,1,0,0.2369384765625,1.35400390625
5,2,0,,1.9052734375
5,3,0,0.580322265625,2.385498046875
5,4,0,,1.779541015625
5,5,0,1.3626708984375,4.6419677734375
6,1,0,-0.78466796875,-1.4093017578125
6,2,0,,0.1038818359375
6,3,0,-0.441162109375,-0.1390380859375
6,4,0,,0.46875
6,5,0,0.088134765625,0.6998291015625
7,1,0,-0.5479736328125,-0.27734375
7,2,0,,2.8084716796875
7,3,0,0.219482421875,3.0029296875
7,4,0,,2.4945068359375
7,5,0,1.09130859375,3.7513427734375
8,1,0,-0.927734375,-2.071044921875
8,2,0,,1.5001220703125
8,3,0,-0.2608642578125,-0.1168212890625
8,4,0,,2.22802734375
8,5,0,0.1715087890625,1.0919189453125
9,1,0,-0.4091796875,-0.4573974609375
9,2,0,,1.5992431640625
9,3,0,-0.2529296875,0.0093994140625
9,4,0,,0.5814208984375
9,5,0,-0.067626953125,1.02001953125
10,1,0,0.19140625,1.8055419921875
10,2,0,,1.1826171875
10,3,0,0.52978515625,2.5736083984375
10,4,0,,3.192138671875
10,5,0,0.7515869140625,3.3341064453125
11,1,0,-0.232177734375,-0.676025390625
11,2,0,,-0.474365234375
11,3,0,-0.01416015625,1.0250244140625
11,4,0,,1.328857421875
11,5,0,0.8985595703125,2.4276123046875
12,1,0,-0.355224609375,0.7152099609375
