"scenario","group","time","att","se"
"factor_reg_panel",3,2,-0.136768712140935,0.275975244105684
"factor_reg_panel",3,3,2.02187282058639,0.275985625523479
"factor_reg_panel",3,4,1.78782852850482,0.276245373893815
"nox_reg_panel",3,2,-0.0933953665942868,0.285830937960213
"nox_reg_panel",3,3,2.1791431536301,0.314224897125259
"nox_reg_panel",3,4,1.87446428255209,0.304571277280763
"factor_reg_rcs",3,2,0.0804430574952944,0.271753071434495
"factor_reg_rcs",3,3,2.12423214552171,0.273931502864443
"factor_reg_rcs",3,4,1.68694894911633,0.277339325801593
"factor_z_dr_panel",3,2,-0.133601250889687,0.275707961718836
"factor_z_dr_panel",3,3,1.97640377994024,0.282401230641795
"factor_z_dr_panel",3,4,1.69134604579125,0.276835397485941
"clustered_boot31",3,2,-0.0104118234215622,0.265978974544248
"clustered_boot31",3,3,1.75698193414997,0.324749110508691
"clustered_boot31",3,4,2.64377987377149,0.259827542303197
"clustered_boot31",3,5,2.10190038018179,0.210109857759667
