group,time,event_time_stata,att_stata,se_stata,scenario,method_stata,control_group_stata,base_period_stata,panel_mode_stata,covariates_stata,weighted_stata
3,2,-1,.1072328356851862,.0932512853780869,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
3,3,0,.7992029314193043,.1095723845948057,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
3,4,1,.843703255273877,.0598512289680654,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
3,5,2,.9953759549583724,.1009163002443128,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
4,2,-2,.1455277077906955,.0814705633880914,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
4,3,-1,-.0115333176689309,.0894882574162547,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
4,4,0,.6569840572854793,.0931059879649576,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
4,5,1,.8279986277844641,.1267429788300546,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
5,2,-3,.1183714105752585,.0940711086026986,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
5,3,-2,-.0318661693386784,.10968989556309,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
5,4,-1,.0436878498173546,.0748448304177247,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
5,5,0,.7690653153890399,.0986179576029022,rand_101_panel_dr_never_varying_cov_w,dr,nevertreated,varying,panel,numeric,1
3,1,-2,-.0553338548435056,.1012697272563742,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
3,2,-1,0,,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
3,3,0,.8137207486294766,.100626079457383,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
3,4,1,.731606672232095,.0856157624928084,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
3,5,2,1.136271090959534,.127354016898175,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
4,1,-3,-.0353266029242075,.0598667047047565,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
4,2,-2,.115689647589249,.0824610317721252,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
4,3,-1,0,,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
4,4,0,.7069683235202784,.0799512109043584,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
