scenario,family,expected_behavior
combo_a__dr__nevertreated__varying,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__dr__nevertreated__varying,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__dr__nevertreated__varying,combo_a,simple aggregation has nonmissing overall ATT
combo_a__dr__nevertreated__universal,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__dr__nevertreated__universal,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__dr__nevertreated__universal,combo_a,simple aggregation has nonmissing overall ATT
combo_a__dr__notyettreated__varying,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__dr__notyettreated__varying,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__dr__notyettreated__varying,combo_a,simple aggregation has nonmissing overall ATT
combo_a__dr__notyettreated__universal,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__dr__notyettreated__universal,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__dr__notyettreated__universal,combo_a,simple aggregation has nonmissing overall ATT
combo_a__reg__nevertreated__varying,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__reg__nevertreated__varying,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__reg__nevertreated__varying,combo_a,simple aggregation has nonmissing overall ATT
combo_a__reg__nevertreated__universal,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__reg__nevertreated__universal,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__reg__nevertreated__universal,combo_a,simple aggregation has nonmissing overall ATT
combo_a__reg__notyettreated__varying,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__reg__notyettreated__varying,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__reg__notyettreated__varying,combo_a,simple aggregation has nonmissing overall ATT
combo_a__reg__notyettreated__universal,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__reg__notyettreated__universal,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__reg__notyettreated__universal,combo_a,simple aggregation has nonmissing overall ATT
combo_a__ipw__nevertreated__varying,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__ipw__nevertreated__varying,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__ipw__nevertreated__varying,combo_a,simple aggregation has nonmissing overall ATT
combo_a__ipw__nevertreated__universal,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__ipw__nevertreated__universal,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__ipw__nevertreated__universal,combo_a,simple aggregation has nonmissing overall ATT
combo_a__ipw__notyettreated__varying,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__ipw__notyettreated__varying,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__ipw__notyettreated__varying,combo_a,simple aggregation has nonmissing overall ATT
combo_a__ipw__notyettreated__universal,combo_a,"ATT(g,t) has at least one nonmissing estimate"
combo_a__ipw__notyettreated__universal,combo_a,"at least one positive finite ATT(g,t) standard error"
combo_a__ipw__notyettreated__universal,combo_a,simple aggregation has nonmissing overall ATT
combo_b__dr__panel_true,combo_b,"panel flag variant has at least one nonmissing ATT(g,t)"
combo_b__dr__panel_true,combo_b,dynamic aggregation has nonmissing overall ATT
combo_b__dr__panel_false,combo_b,"panel flag variant has at least one nonmissing ATT(g,t)"
combo_b__dr__panel_false,combo_b,dynamic aggregation has nonmissing overall ATT
combo_b__reg__panel_true,combo_b,"panel flag variant has at least one nonmissing ATT(g,t)"
combo_b__reg__panel_true,combo_b,dynamic aggregation has nonmissing overall ATT
combo_b__reg__panel_false,combo_b,"panel flag variant has at least one nonmissing ATT(g,t)"
combo_b__reg__panel_false,combo_b,dynamic aggregation has nonmissing overall ATT
combo_b__ipw__panel_true,combo_b,"panel flag variant has at least one nonmissing ATT(g,t)"
combo_b__ipw__panel_true,combo_b,dynamic aggregation has nonmissing overall ATT
combo_b__ipw__panel_false,combo_b,"panel flag variant has at least one nonmissing ATT(g,t)"
combo_b__ipw__panel_false,combo_b,dynamic aggregation has nonmissing overall ATT
combo_c__ant0__dr,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant0__dr,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant0__reg,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant0__reg,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant0__ipw,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant0__ipw,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant1__dr,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant1__dr,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant1__reg,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant1__reg,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant1__ipw,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant1__ipw,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant2__dr,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant2__dr,combo_c,anticipation variant has at least one positive finite SE
combo_c__ant2__reg,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant2__reg,combo_c,anticipation variant has at least one positive finite SE
