source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[dr-nevertreated-varying],combo_a__dr__nevertreated__varying,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[dr-nevertreated-varying],combo_a__dr__nevertreated__varying,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[dr-nevertreated-varying],combo_a__dr__nevertreated__varying,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[dr-nevertreated-universal],combo_a__dr__nevertreated__universal,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[dr-nevertreated-universal],combo_a__dr__nevertreated__universal,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[dr-nevertreated-universal],combo_a__dr__nevertreated__universal,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[dr-notyettreated-varying],combo_a__dr__notyettreated__varying,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[dr-notyettreated-varying],combo_a__dr__notyettreated__varying,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[dr-notyettreated-varying],combo_a__dr__notyettreated__varying,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[dr-notyettreated-universal],combo_a__dr__notyettreated__universal,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[dr-notyettreated-universal],combo_a__dr__notyettreated__universal,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[dr-notyettreated-universal],combo_a__dr__notyettreated__universal,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[reg-nevertreated-varying],combo_a__reg__nevertreated__varying,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[reg-nevertreated-varying],combo_a__reg__nevertreated__varying,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[reg-nevertreated-varying],combo_a__reg__nevertreated__varying,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[reg-nevertreated-universal],combo_a__reg__nevertreated__universal,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[reg-nevertreated-universal],combo_a__reg__nevertreated__universal,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[reg-nevertreated-universal],combo_a__reg__nevertreated__universal,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[reg-notyettreated-varying],combo_a__reg__notyettreated__varying,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[reg-notyettreated-varying],combo_a__reg__notyettreated__varying,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[reg-notyettreated-varying],combo_a__reg__notyettreated__varying,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[reg-notyettreated-universal],combo_a__reg__notyettreated__universal,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[reg-notyettreated-universal],combo_a__reg__notyettreated__universal,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[reg-notyettreated-universal],combo_a__reg__notyettreated__universal,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[ipw-nevertreated-varying],combo_a__ipw__nevertreated__varying,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[ipw-nevertreated-varying],combo_a__ipw__nevertreated__varying,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[ipw-nevertreated-varying],combo_a__ipw__nevertreated__varying,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[ipw-nevertreated-universal],combo_a__ipw__nevertreated__universal,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[ipw-nevertreated-universal],combo_a__ipw__nevertreated__universal,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[ipw-nevertreated-universal],combo_a__ipw__nevertreated__universal,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[ipw-notyettreated-varying],combo_a__ipw__notyettreated__varying,"ATT(g,t) has at least one nonmissing estimate",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[ipw-notyettreated-varying],combo_a__ipw__notyettreated__varying,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[ipw-notyettreated-varying],combo_a__ipw__notyettreated__varying,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid[ipw-notyettreated-universal],combo_a__ipw__notyettreated__universal,"ATT(g,t) has at least one nonmissing estimate",mapped
