"id","time","g","y"
1,1,3,1.1814510691643
1,2,3,1.92573999465819
1,3,3,2.5695999121103
1,4,3,3.36400104530522
2,1,3,0.0138671971114003
2,2,3,0.361264680243057
2,3,3,1.25658108315704
2,4,3,1.95956620323614
3,1,3,2.68755239672338
3,2,3,2.53104966173953
3,3,3,4.02705000397214
3,4,3,4.06745739105546
4,1,3,0.997495055925483
4,2,3,1.36773330086086
4,3,3,2.45748752084569
4,4,3,2.76004990692346
5,1,3,-0.551445560902875
5,2,3,0.186957551783161
5,3,3,0.780712984810433
5,4,3,1.67829864733902
6,1,3,2.22699213680565
6,2,3,2.34378223716703
6,3,3,3.47159721819557
6,4,3,3.95369693543295
7,1,3,0.891297975496323
7,2,3,0.800106036548028
7,3,3,2.28629853976228
7,4,3,2.28044113356474
8,1,3,-0.853710628744898
8,2,3,-0.26969487401373
8,3,3,0.59008813997346
8,4,3,1.12545785668086
9,1,3,1.62088845084655
9,2,3,2.23889265721425
9,3,3,2.90171697673848
9,4,3,3.78557554698138
10,1,3,0.559558143147583
10,2,3,0.493596206109824
10,3,3,1.83358410163149
10,4,3,2.08641380876663
11,1,3,-0.952312386919363
11,2,3,-0.876012231868979
11,3,3,0.486436761106172
11,4,3,0.553386804211808
12,1,3,1.1878457245257
12,2,3,1.9114526483565
12,3,3,2.59095008784878
12,4,3,3.33682813668559
13,1,3,-0.0204409025224887
13,2,3,0.394100102665003
13,3,3,1.22712553977748
13,4,3,1.9839309815208
14,1,3,2.68999856085711
14,2,3,2.53687568124735
14,3,3,4.01329019741554
14,4,3,4.08835176460167
15,1,3,1.03117280599782
15,2,3,1.33339657736444
15,3,3,2.49048881486003
15,4,3,2.73030087865244
16,1,4,-0.542570110390775
16,2,4,0.209979727824672
16,3,4,0.0559687212902849
16,4,4,1.58507027079953
17,1,4,2.21618106063938
17,2,4,2.39734017917598
17,3,4,2.70724157876343
17,4,4,3.90685477067514
18,1,4,0.930362200038911
18,2,4,0.808436348371035
18,3,4,1.5598958732601
18,4,4,2.2051251010768
19,1,4,-0.80781219331928
19,2,4,-0.280245665879174
19,3,4,-0.106483213825083
19,4,4,1.0110930145879
20,1,4,1.61515048467305
20,2,4,2.27843494804771
20,3,4,2.15950544921104
20,4,4,3.70974702087135
21,1,4,0.560292098193606
21,2,4,0.539111164815643
21,3,4,1.07330223160773
21,4,4,2.03970370797196
22,1,4,-0.901609773107517
22,2,4,-0.882129446605278
22,3,4,-0.223548406907324
22,4,4,0.460636889865321
23,1,4,1.2192000439794
23,2,4,1.9126678083009
23,3,4,1.88607435606112
23,4,4,3.22682375001284
24,1,4,-0.0340693994304982
24,2,4,0.445057963836076
24,3,4,0.47063646052625
24,4,4,1.92441269592228
25,1,4,2.70730993475948
25,2,4,2.56768302136884
25,3,4,3.26499187324416
25,4,4,4.03307823900569
26,1,4,1.08549413224563
26,2,4,1.31965378364809
26,3,4,1.7916931707599
26,4,4,2.62344742407036
27,1,4,-0.548725712141038
27,2,4,0.207867534088181
27,3,4,0.0662260265501949
27,4,4,1.56726363594694
28,1,4,2.18344596518076
28,2,4,2.43162726195998
28,3,4,2.67339402824547
28,4,4,3.93829679898259
29,1,4,0.944953275429336
29,2,4,0.801713138423178
29,3,4,1.55836070905944
29,4,4,2.21482947145559
30,1,4,-0.77883705732048
30,2,4,-0.312800251491628
30,3,4,-0.0722400683969348
30,4,4,0.977150276892622
31,1,0,1.5130928357928
31,2,0,2.21354711623604
31,3,0,2.07221653190014
31,4,0,2.82878932023927
32,1,0,0.457000975425453
32,2,0,0.487771511092229
32,3,0,0.960937359909348
32,4,0,1.19389323457449
33,1,0,-0.953550258357998
33,2,0,-0.984627070438292
33,3,0,-0.287919418542586
33,4,0,-0.427215674033206
34,1,0,1.1552605387714
34,2,0,1.80980485195554
34,3,0,1.83441180955509
34,4,0,2.31465774265916
35,1,0,-0.146267526839238
35,2,0,0.393447119765926
35,3,0,0.367705222431405
35,4,0,1.06055408572279
36,1,0,2.61954654285397
36,2,0,2.50323040483568
36,3,0,3.16256354730199
36,4,0,3.18108478794722
37,1,0,1.03969280026254
37,2,0,1.20725823819744
37,3,0,1.74040394148257
37,4,0,1.72008905499918
38,1,0,-0.629774940407966
38,2,0,0.120668125963377
38,3,0,0.00125590302316614
38,4,0,0.665276281506499
39,1,0,2.06951767173476
39,2,0,2.38587801560878
39,3,0,2.56081022385583
39,4,0,3.08732106718132
40,1,0,0.874745451318984
40,2,0,0.720086504481743
40,3,0,1.47172732018409
40,4,0,1.3493375915793
41,1,0,-0.827432099775589
41,2,0,-0.426631839485242
41,3,0,-0.117946912737073
41,4,0,0.0643874258928579
42,1,0,1.49520794815667
42,2,0,2.22389177786998
42,3,0,2.07001295217791
42,4,0,2.82272382605304
43,1,0,0.430204756486581
43,2,0,0.518937393692078
43,3,0,0.927212042479388
43,4,0,1.22821909663641
44,1,0,-0.92876028016544
44,2,0,-1.00300283683793
44,3,0,-0.277025195881919
44,4,0,-0.429995576524231
45,1,0,1.17566865330264
45,2,0,1.7833742020138
45,3,0,1.86532980576614
45,4,0,2.28104823085854
