id,year,y,group,y_bool
1,1,0.30471707975443135,3,1
1,2,-1.0399841062404955,3,0
1,3,2.7504511958064572,3,1
1,4,2.940564716391214,3,1
2,1,-1.9510351886538364,3,0
2,2,-1.302179506862318,3,0
2,3,2.1278404031672853,3,1
2,4,1.683757407656418,3,1
3,1,-0.016801157504288795,3,0
3,2,-0.85304392757358,3,0
3,3,2.8793979748628287,3,1
3,4,2.777791935428948,3,1
4,1,0.06603069756121605,3,1
4,2,1.1272412069680329,3,1
4,3,2.4675093422520455,3,1
4,4,1.1407075371167616,3,1
5,1,0.36875078408249884,3,1
5,2,-0.9588826008289989,3,0
5,3,2.8784503013072724,3,1
5,4,1.9500740890137471,3,1
6,1,-0.18486236354526056,3,0
6,2,-0.6809295444039414,3,0
6,3,3.2225413386740303,3,1
6,4,1.8454705179311979,3,1
7,1,-0.4283278221631072,3,0
7,2,-0.3521335504882296,3,0
7,3,2.532309185553349,3,1
7,4,2.365444064364078,3,1
8,1,0.4127326115959884,3,1
8,2,0.43082100300788273,3,1
8,3,4.141647600870462,3,1
8,4,1.5935849836153844,3,1
9,1,-0.5122427290715373,3,0
9,2,-0.8137727282478777,3,0
9,3,2.6159794225754958,3,1
9,4,3.1289722927208916,3,1
10,1,-0.11394745765487507,3,0
10,2,-0.840156476962528,3,0
10,3,1.1755187843087604,3,1
10,4,2.650592787824701,3,1
11,1,0.7432541712034423,3,1
11,2,0.543154268305195,3,1
11,3,1.3344902927113056,3,1
11,4,2.2321613230667197,3,1
12,1,0.11668580914072822,3,1
12,2,0.21868859672901295,3,1
12,3,2.8714287779481897,3,1
12,4,2.223595548774682,3,1
13,1,0.6789135630718949,3,1
13,2,0.06757906948889146,3,1
13,3,2.289119398689984,3,1
13,4,2.6312882258385404,3,1
14,1,-1.4571558198556664,3,0
14,2,-0.31967121635730134,3,0
14,3,1.5296273457072045,3,1
14,4,1.361122151756658,3,1
15,1,-0.27514225122668373,3,0
15,2,1.4949413112343959,3,1
15,3,1.1341688843067568,3,1
15,4,2.968278354591481,3,1
16,1,-1.6828697716158048,0,0
16,2,-0.33488502998577485,0,0
16,3,0.1627530651050056,0,1
16,4,0.5862223313592781,0,1
17,1,0.711226579792855,0,1
17,2,0.7933472351999252,0,1
17,3,-0.3487250722484376,0,0
17,4,-0.46235179266456716,0,0
18,1,0.8579758812571538,0,1
18,2,-0.1913043248816149,0,0
18,3,-1.2756863233379219,0,0
18,4,-1.1332872140034806,0,0
19,1,-0.9194522860016113,0,0
19,2,0.49716074405376404,0,1
19,3,0.14242573607056525,0,1
19,4,0.6904853540677682,0,1
20,1,-0.42725264633653426,0,0
20,2,0.15853969107671423,0,1
20,3,0.6255903939673367,0,1
20,4,-0.3093465397202384,0,0
21,1,0.45677523755741145,0,1
21,2,-0.6619259410666513,0,0
21,3,-0.3630538465650718,0,0
21,4,-0.3817378939983291,0,0
22,1,-1.1958396455890397,0,0
22,2,0.4869724807855818,0,1
22,3,-0.46940234020272387,0,0
22,4,0.01249411872768743,0,1
23,1,0.48074665890590895,0,1
23,2,0.4465311760299441,0,1
23,3,0.6653851089727862,0,1
23,4,-0.09848548450942361,0,0
24,1,-0.42329831204415375,0,0
24,2,-0.07971821090639905,0,0
24,3,-1.6873344339580298,0,0
24,4,-1.4471124724230873,0,0
25,1,-1.3226996123544024,0,0
25,2,-0.9972468276014818,0,0
25,3,0.3997742267234366,0,1
25,4,-0.9054790553600608,0,0
26,1,-0.3781625540393897,0,0
26,2,1.2992282977860654,0,1
26,3,-0.35626397106142593,0,0
26,4,0.7375155684670865,0,1
27,1,-0.933617680009877,0,0
27,2,-0.20543755786763002,0,0
27,3,-0.9500220549105812,0,0
27,4,-0.3390330759005625,0,0
28,1,0.8403081374573955,0,1
28,2,-1.7273204231923487,0,0
28,3,0.43442364354585733,0,1
28,4,0.2377356023322779,0,1
29,1,-0.5941499556967944,0,0
29,2,-1.4460578543884546,0,0
29,3,0.07212950771386951,0,1
29,4,-0.5294927090638024,0,0
30,1,0.23267621135470395,0,1
30,2,0.02185214552344288,0,1
30,3,1.6017788913209154,0,1
30,4,-0.23935562747302427,0,0
