id,period,y,g
1,1,0.03419276725318417,3
1,2,1.3597475403099617,3
1,3,3.224721078585932,3
1,4,1.4896929232123326,3
1,5,1.702030488893553,3
2,1,-0.5273841930334252,3
2,2,0.5697263575719601,3
2,3,1.9439355609543825,3
2,4,2.746885616256544,3
2,5,0.1526752010258905,3
3,1,1.5665487746995206,3
3,2,-0.09643216015562055,3
3,3,2.6803784532741464,3
3,4,1.8634336660231723,3
3,5,1.6209014329251468,3
4,1,0.46311015859758675,3
4,2,0.824513527530113,3
4,3,1.7974701293065485,3
4,4,1.8472138214298028,3
4,5,2.6856986108092578,3
5,1,-0.8703406419471712,3
5,2,-1.5143835037313955,3
5,3,2.39498186274953,3
5,4,1.3294341763121205,3
5,5,0.0796594098819714,3
6,1,-0.8140536639453595,3
6,2,-0.467597558892747,3
6,3,0.8067975225677388,3
6,4,0.5075361159369662,3
6,5,2.036637826944805,3
7,1,0.8972492567277476,3
7,2,-0.23313207796045685,3
7,3,1.2564039704911552,3
7,4,2.3849938087479083,3
7,5,2.717235807194384,3
8,1,-0.3000105984884774,3
8,2,0.5446678079208929,3
8,3,3.042875476582954,3
8,4,1.793043563791676,3
8,5,1.1864844580184277,3
9,1,0.3476505985155095,3
9,2,0.24754574096284754,3
9,3,3.0988127684144082,3
9,4,0.7154192211946551,3
9,5,1.3383870696444524,3
10,1,-0.8381669607156745,3
10,2,-1.7340148462328515,3
10,3,2.126434555196996,3
10,4,2.527804212495524,3
10,5,1.2612099685241935,3
11,1,1.3856470744961586,3
11,2,0.8219243366604353,3
11,3,2.627376478835535,3
11,4,2.40170709144097,3
11,5,2.955669564448635,3
12,1,-1.3319798395431022,3
12,2,0.6139296582498643,3
12,3,2.602776833533448,3
12,4,0.23228142285702513,3
12,5,2.34703010205438,3
13,1,-0.2504213467099684,3
13,2,0.7815226960616993,3
13,3,1.5609378123623314,3
13,4,1.9817591423508996,3
13,5,2.3428515173176554,3
14,1,-0.8762616887442077,3
14,2,0.5985966481803844,3
14,3,1.8950368114763319,3
14,4,2.492482623679243,3
14,5,1.4781624936632123,3
15,1,1.0862015432775176,3
15,2,0.6052019784294742,3
15,3,1.8219749752806633,3
15,4,2.63195715709361,3
15,5,3.2597551613586253,3
16,1,1.7911755134979888,3
16,2,-1.5735763704402195,3
