id,year,y,group,cat,cat_code,z
1,1,-1.4019314252534474,3,c,3,0.345584192064786
1,2,-1.924358995628145,3,c,3,0.8216181435011584
1,3,1.7516383779047515,3,a,1,0.33043707618338714
1,4,1.8204452380655214,3,c,3,-1.303157231604361
2,1,1.7360465324896426,3,b,2,0.9053558666731177
2,2,0.7097063993218081,3,b,2,0.4463745723640113
2,3,2.0473526794637675,3,b,2,-0.5369532353602852
2,4,1.2152196446557215,3,a,1,0.5811181041963531
3,1,0.14874577073459117,3,c,3,0.36457239618607573
3,2,1.6347830429585775,3,a,1,0.294132496655526
3,3,2.272768775844722,3,a,1,0.02842224131579679
3,4,1.3666713359692282,3,b,2,0.5467129866124469
4,1,-0.35826520543608875,3,b,2,-0.7364540870016669
4,2,2.2000190889991114,3,b,2,-0.16290994799305278
4,3,2.2028824405086085,3,a,1,-0.48211931267997826
4,4,0.2678651575604152,3,a,1,0.5988462126346276
5,1,-0.08369619281702581,3,a,1,0.03972210748165899
5,2,-1.1632259734447485,3,a,1,-0.2924567509650886
5,3,1.3707119059384456,3,a,1,-0.7819084623568421
5,4,0.9119941767231426,3,c,3,-0.2571922406188707
6,1,-0.7133133716322436,3,a,1,0.008142180518343508
6,2,1.1533784703532894,3,b,2,-0.2756029052993704
6,3,1.3369140280747107,3,c,3,1.2940638143982073
6,4,1.4105687419673951,3,a,1,1.0067243153057943
7,1,0.40963782655711695,3,a,1,-2.7111624789659685
7,2,1.4298553070613238,3,b,2,-1.8890132459676727
7,3,0.356976628594323,3,a,1,-0.17477209205516195
7,4,1.1432698736345062,3,c,3,-0.42219041157635356
8,1,-0.9807473560440125,3,a,1,0.2136429974986111
8,2,-0.773155224862032,3,c,3,0.21732193102256359
8,3,0.11058125324614132,3,c,3,2.1178387550510482
8,4,1.420690394037591,3,c,3,-1.1120207626922813
9,1,-0.03788574104406823,3,a,1,-0.37760500712699807
9,2,0.295662249041511,3,b,2,2.0427716074923303
9,3,1.5520734948797537,3,b,2,0.6467029962018469
9,4,2.2038096695269074,3,b,2,0.6630633723762617
10,1,-0.4913289016957091,3,b,2,-0.5140063716874629
10,2,-1.9552087462047396,3,c,3,-1.6480751708556527
10,3,2.824785732459893,3,b,2,0.16746474422274113
10,4,0.890650062108634,3,a,1,0.10901408782154753
11,1,0.5702961011782933,3,c,3,-1.2273520542445742
11,2,1.316587655873836,3,b,2,-0.6832266617805622
11,3,-0.5978166924497211,3,c,3,-0.07204367972722743
11,4,2.272128869412488,3,a,1,-0.9447516230607774
12,1,-0.5017166275810448,3,b,2,-0.09826996785221727
12,2,-0.5669427798417308,3,c,3,0.09548302746945433
12,3,2.0436319925694217,3,a,1,0.03558623705548571
12,4,0.01157021176887918,3,a,1,-0.5062916583143148
13,1,0.36657747623423,3,b,2,0.5937480717858228
13,2,-0.8557900313993909,3,c,3,0.8911669542823284
13,3,2.9620005318430946,3,a,1,0.3208483045665637
13,4,0.21855319204378432,3,c,3,-0.818230227390307
14,1,1.338041897845684,3,b,2,0.7316522837854408
14,2,-1.0989727630364063,3,a,1,-0.5014400184670523
14,3,2.2687091073000833,3,b,2,0.8791606182879853
14,4,0.5595268315777889,3,c,3,-1.0717874168774442
15,1,0.8487312889216719,3,c,3,0.9144672031287812
15,2,-0.031786900211706715,3,c,3,-0.02006345461548042
15,3,4.431732502845213,3,a,1,-1.2487488903344155
15,4,2.6419163790823204,3,a,1,-0.31389947196684775
16,1,0.2449927337191754,3,c,3,0.05410227877154389
16,2,0.24068287626534013,3,c,3,0.27279133916445375
16,3,0.7933884640904484,3,c,3,-0.9821881249409777
16,4,1.929971553361618,3,a,1,-1.107373047165193
17,1,1.350388867744626,3,a,1,0.19958453284708083
17,2,0.20344923482702837,3,b,2,-0.46674961687980204
17,3,2.7887995312910987,3,b,2,0.23550561173022522
17,4,2.57877653958271,3,b,2,0.7595195224783792
18,1,0.00921649283274073,3,c,3,-1.6487873663509485
18,2,-0.3649087419473726,3,a,1,0.2543881165176173
18,3,2.4476381112431516,3,b,2,1.2246469675357323
18,4,2.2423814286721506,3,a,1,-0.2975268443704732
19,1,0.10302313848680769,3,a,1,-0.8108145832375699
19,2,-1.46497274628182,3,c,3,0.7522438271795928
19,3,2.895783043189444,3,a,1,0.25344651620814146
19,4,0.7015187917530881,3,a,1,0.8958830707775604
20,1,-1.2011155488035266,3,a,1,-0.3452157100512797
20,2,-1.282491794740462,3,a,1,-1.4818182737222112
20,3,2.966972278933215,3,a,1,-0.11001076471125099
20,4,1.03939163110073,3,c,3,-0.4458281530112322
21,1,-0.3710363785210655,3,b,2,0.7753238220475741
21,2,-0.5360213941896467,3,b,2,0.1936328483771538
21,3,2.4211311374624063,3,a,1,-1.6308492324351012
21,4,0.345159337422165,3,c,3,-1.1951630801031998
22,1,-1.872078210097642,3,c,3,0.8837890365872553
22,2,0.6139930624688609,3,a,1,0.6797650174178466
22,3,0.8032922728074294,3,a,1,-0.6402433659084887
22,4,1.6775618492486029,3,a,1,-0.001048796567280681
23,1,-0.006761540346521785,3,a,1,0.4455735537761861
23,2,-1.0453353669298122,3,c,3,0.4684043358472779
23,3,2.5459060384045515,3,b,2,0.8762421961143501
23,4,3.9387734990547716,3,b,2,0.256485627221562
24,1,-0.516894152589275,3,a,1,-0.09482833896849817
24,2,-0.6593071588782277,3,b,2,-0.25884806478784556
24,3,-0.4367457051936795,3,c,3,1.0557428005332512
24,4,1.795233883166133,3,a,1,-2.2508542750785376
25,1,-0.9522570104112305,3,c,3,-0.13865532509133732
25,2,0.2650909069303235,3,a,1,0.03300010398406011
25,3,1.5357554083625184,3,a,1,-1.4253489608701877
25,4,0.9213615369472755,3,c,3,0.33281361313804664
26,1,-1.3213157478486046,3,c,3,-0.651281012443394
26,2,-0.5197597723701788,3,a,1,0.8624447963157468
26,3,1.5602267063174242,3,c,3,-0.1255920840343272
26,4,1.0196472727848613,3,c,3,0.6691532407894528
27,1,0.7004418528325065,3,b,2,1.2188436051712233
27,2,2.501187200033257,3,b,2,0.3829295827134724
27,3,1.8791181507969434,3,c,3,-0.8757211434228455
27,4,-0.1760898454352261,3,c,3,-1.5143186317046384
28,1,1.1335295856131067,3,c,3,1.7533841175163727
28,2,0.9478103699885354,3,b,2,-0.11129219318751944
28,3,1.0585867135490155,3,a,1,-0.6885649476343216
28,4,2.30704895768581,3,c,3,0.14425708806082496
29,1,0.01765561090983897,3,a,1,-0.19141133048264922
29,2,-0.015218533035069148,3,b,2,0.8521422642126877
29,3,0.7664910745663837,3,c,3,0.03392818243710029
29,4,1.0065682097481425,3,a,1,0.013749583618419497
30,1,0.048118983989838576,3,a,1,-0.7145797210329641
30,2,0.4688166937495658,3,c,3,0.4695680987474934
30,3,1.6749479011936212,3,a,1,-1.0338667223549824
30,4,1.8208241250563546,3,c,3,0.6658894397639671
31,1,1.275646053775279,3,c,3,1.5239375129901318
31,2,-1.8145906329798498,3,c,3,-1.5246860380991518
31,3,2.857522323923492,3,b,2,-2.466229231351318
31,4,2.2935630731481256,3,b,2,0.6168787551543194
32,1,-1.6592560998278447,3,c,3,2.547897815483126
32,2,-1.0258471994365972,3,a,1,-1.0009248488718936
32,3,2.584714856834638,3,b,2,-1.2506957588019882
32,4,3.0338634112001692,3,b,2,0.5889689337804737
33,1,0.06841017925696802,3,b,2,-0.8407215900583078
33,2,0.05439054435949247,3,a,1,-0.5060254839367364
33,3,2.72220865443471,3,a,1,-0.34811746668377785
33,4,1.6965612469178253,3,c,3,0.5320020862917986
34,1,0.2686701897408925,3,c,3,-0.40530236139311865
34,2,1.061395608150927,3,b,2,0.2778828400801602
34,3,1.8880056756807093,3,c,3,-0.17653325889357535
34,4,4.426634064941815,3,b,2,-0.8446711036516033
35,1,0.6231718736925668,3,a,1,-0.31982625774322104
35,2,-0.4705288676443907,3,c,3,-0.9503996651679186
35,3,2.7099438034419987,3,a,1,0.006514985869748843
35,4,1.0808763244917898,3,a,1,-1.1238662275656366
36,1,-0.3377047857608698,3,a,1,-1.092894369295243
36,2,1.393220854194603,3,b,2,1.4569618153052555
36,3,2.630786700093884,3,a,1,-0.05318422030534141
