id,year,y,group,cluster
1,1,0.30471707975443135,3,1
1,2,-1.0399841062404955,3,1
1,3,2.7504511958064572,3,1
1,4,2.940564716391214,3,1
1,5,0.048964811346163595,3,1
2,1,-1.302179506862318,3,2
2,2,0.12784040316728537,3,2
2,3,1.683757407656418,3,2
2,4,1.9831988424957112,3,2
2,5,1.1469560724264198,3,2
3,1,0.8793979748628286,3,3
3,2,0.7777919354289483,3,3
3,3,2.066030697561216,3,3
3,4,3.1272412069680326,3,3
3,5,2.4675093422520455,3,3
4,1,-0.8592924628832382,3,4
4,2,0.36875078408249884,3,4
4,3,1.041117399171001,3,4
4,4,2.8784503013072724,3,4
4,5,1.9500740890137471,3,4
5,1,-0.18486236354526056,3,5
5,2,-0.6809295444039414,3,5
5,3,3.2225413386740303,3,5
5,4,1.8454705179311979,3,5
5,5,1.5716721778368927,3,5
6,1,-0.3521335504882296,3,6
6,2,0.5323091855533487,3,6
6,3,2.365444064364078,3,6
6,4,2.412732611595988,3,6
6,5,2.4308210030078827,3,6
7,1,2.1416476008704612,3,7
7,2,-0.4064150163846156,3,7
7,3,1.4877572709284625,3,7
7,4,1.1862272717521223,3,7
7,5,2.6159794225754958,3,7
8,1,1.1289722927208916,3,8
8,2,-0.11394745765487507,3,8
8,3,1.159843523037472,3,8
8,4,1.1755187843087604,3,8
8,5,2.650592787824701,3,8
9,1,0.7432541712034423,3,9
9,2,0.543154268305195,3,9
9,3,1.3344902927113056,3,9
9,4,2.2321613230667197,3,9
9,5,2.116685809140728,3,9
10,1,0.21868859672901295,3,0
10,2,0.8714287779481898,3,0
10,3,2.223595548774682,3,0
10,4,2.678913563071895,3,0
10,5,2.0675790694888914,3,0
11,1,0.28911939868998415,3,1
11,2,0.6312882258385404,3,1
11,3,0.5428441801443336,3,1
11,4,1.6803287836426986,3,1
11,5,1.5296273457072045,3,1
12,1,-0.6388778482433419,3,2
12,2,-0.27514225122668373,3,2
12,3,3.494941311234396,3,2
12,4,1.1341688843067568,3,2
12,5,2.968278354591481,3,2
13,1,-1.6828697716158048,3,3
13,2,-0.33488502998577485,3,3
13,3,2.1627530651050058,3,3
13,4,2.586222331359278,3,3
13,5,2.711226579792855,3,3
14,1,0.7933472351999252,3,4
14,2,-0.3487250722484376,3,4
14,3,1.5376482073354327,3,4
14,4,2.857975881257154,3,4
14,5,1.8086956751183851,3,4
15,1,-1.2756863233379219,3,5
15,2,-1.1332872140034806,3,5
15,3,1.0805477139983886,3,5
15,4,2.497160744053764,3,5
15,5,2.142425736070565,3,5
16,1,0.6904853540677682,3,6
16,2,-0.42725264633653426,3,6
16,3,2.1585396910767143,3,6
16,4,2.625590393967337,3,6
16,5,1.6906534602797616,3,6
17,1,0.45677523755741145,3,7
17,2,-0.6619259410666513,3,7
17,3,1.6369461534349283,3,7
17,4,1.6182621060016709,3,7
17,5,0.8041603544109603,3,7
18,1,0.4869724807855818,3,8
18,2,-0.46940234020272387,3,8
18,3,2.0124941187276875,3,8
18,4,2.480746658905909,3,8
18,5,2.446531176029944,3,8
19,1,0.6653851089727862,3,9
19,2,-0.09848548450942361,3,9
19,3,1.5767016879558462,3,9
19,4,1.920281789093601,3,9
19,5,0.31266556604197016,3,9
20,1,-1.4471124724230873,3,0
20,2,-1.3226996123544024,3,0
20,3,1.0027531723985184,3,0
20,4,2.3997742267234368,3,0
20,5,1.0945209446399393,3,0
21,1,-0.3781625540393897,3,1
21,2,1.2992282977860654,3,1
21,3,1.643736028938574,3,1
21,4,2.7375155684670864,3,1
21,5,1.066382319990123,3,1
22,1,-0.20543755786763002,3,2
22,2,-0.9500220549105812,3,2
22,3,1.6609669240994376,3,2
22,4,2.8403081374573955,3,2
22,5,0.2726795768076513,3,2
23,1,0.43442364354585733,3,3
23,2,0.2377356023322779,3,3
23,3,1.4058500443032056,3,3
23,4,0.5539421456115454,3,3
23,5,2.0721295077138695,3,3
24,1,-0.5294927090638024,3,4
24,2,0.23267621135470395,3,4
24,3,2.021852145523443,3,4
24,4,3.601778891320915,3,4
24,5,1.7606443725269758,3,4
25,1,-1.023497492621865,3,5
25,2,0.17927563495631615,3,5
25,3,2.219996683971765,3,5
25,4,3.3591875752404365,3,5
25,5,2.8351112459145784,3,5
26,1,0.35687105914950934,3,6
26,2,1.4633028912195618,3,6
26,3,0.8112369456771491,3,6
26,4,1.3602484672502522,3,6
26,5,1.0734240585944752,3,6
27,1,-0.38980980315576796,3,7
27,2,-1.3766861475563088,3,7
27,3,2.635150946814404,3,7
27,4,1.7777773029012267,3,7
27,5,0.5291937054973421,3,7
28,1,-1.0155790812075416,3,8
28,2,0.3135138474501953,3,8
28,3,2.8381265678943812,3,8
28,4,3.9967308916917865,3,8
28,5,4.91386246600733,3,8
29,1,0.4144094332759964,3,9
29,2,-0.9895381200318641,3,9
29,3,-0.1320462807313092,3,9
29,4,2.267711462343836,3,9
29,5,1.187058904689674,3,9
30,1,-0.41535726017968533,3,0
30,2,-0.6120967990598081,3,0
30,3,1.8592091135836148,3,0
30,4,3.065980230787644,3,0
30,5,2.1570485674453446,3,0
31,1,-0.1586348370386883,0,1
31,2,-1.0356537528258116,0,1
31,3,-1.674682944704357,0,1
31,4,-0.4863079090733309,0,1
31,5,-0.05378255081832049,0,1
32,1,1.767929913579883,0,2
32,2,0.13027452147288585,0,2
32,3,0.9827395110230576,0,2
32,4,-0.49929559853915206,0,2
32,5,-1.1849437664170246,0,2
33,1,-0.9651167622323719,0,3
33,2,-0.7252260645357532,0,3
33,3,2.1284697324351645,0,3
33,4,-0.8213866792243861,0,3
33,5,0.838489203736345,0,3
34,1,-0.9029271780870264,0,4
34,2,0.9315730128742441,0,4
34,3,0.38495096610586316,0,4
34,4,-0.1566378976580904,0,4
34,5,-0.040762526135434025,0,4
35,1,-0.6547876954293904,0,5
35,2,0.44607220148208054,0,5
35,3,-0.45498348034078,0,5
35,4,-1.2256057637672482,0,5
35,5,-1.2779375743196193,0,5
36,1,0.17258791772211948,0,6
36,2,1.579091256410435,0,6
36,3,0.15999161357343825,0,6
36,4,-0.11863832610988256,0,6
36,5,0.2858261396025429,0,6
37,1,1.3060017417068248,0,7
37,2,0.21938250136385634,0,7
37,3,-0.41092723083373717,0,7
37,4,1.1062887100598888,0,7
37,5,0.4287564384616135,0,7
38,1,1.535755991995992,0,8
38,2,0.18323443722190613,0,8
38,3,-1.2244690317205003,0,8
38,4,-1.368159199245665,0,8
38,5,1.6509279322312496,0,8
39,1,1.723665720783297,0,9
39,2,-0.17951921328260065,0,9
39,3,-0.38318732113598775,0,9
39,4,1.4614442922422022,0,9
39,5,-1.107045682043488,0,9
40,1,-0.8947270189558264,0,0
