id,year,group,y
1,1,2,0.345584192064786
1,2,2,0.8216181435011584
1,3,2,0.33043707618338714
1,4,2,-1.303157231604361
2,1,2,0.9053558666731177
2,2,2,0.4463745723640113
2,3,2,-0.5369532353602852
2,4,2,0.5811181041963531
3,1,2,0.36457239618607573
3,2,2,0.294132496655526
3,3,2,0.02842224131579679
3,4,2,0.5467129866124469
4,1,2,-0.7364540870016669
4,2,2,-0.16290994799305278
4,3,2,-0.48211931267997826
4,4,2,0.5988462126346276
5,1,2,0.03972210748165899
5,2,2,-0.2924567509650886
5,3,2,-0.7819084623568421
5,4,2,-0.2571922406188707
6,1,2,0.008142180518343508
6,2,2,-0.2756029052993704
6,3,2,1.2940638143982073
6,4,2,1.0067243153057943
7,1,2,-2.7111624789659685
7,2,2,-1.8890132459676727
7,3,2,-0.17477209205516195
7,4,2,-0.42219041157635356
8,1,2,0.2136429974986111
8,2,2,0.21732193102256359
8,3,2,2.1178387550510482
8,4,2,-1.1120207626922813
9,1,2,-0.37760500712699807
9,2,2,2.0427716074923303
9,3,2,0.6467029962018469
9,4,2,0.6630633723762617
10,1,2,-0.5140063716874629
10,2,2,-1.6480751708556527
10,3,2,0.16746474422274113
10,4,2,0.10901408782154753
11,1,2,-1.2273520542445742
11,2,2,-0.6832266617805622
11,3,2,-0.07204367972722743
11,4,2,-0.9447516230607774
12,1,2,-0.09826996785221727
12,2,2,0.09548302746945433
12,3,2,0.03558623705548571
12,4,2,-0.5062916583143148
13,1,2,0.5937480717858228
13,2,2,0.8911669542823284
13,3,2,0.3208483045665637
13,4,2,-0.818230227390307
14,1,2,0.7316522837854408
14,2,2,-0.5014400184670523
14,3,2,0.8791606182879853
14,4,2,-1.0717874168774442
15,1,2,0.9144672031287812
15,2,2,-0.02006345461548042
15,3,2,-1.2487488903344155
15,4,2,-0.31389947196684775
16,1,3,0.05410227877154389
16,2,3,0.27279133916445375
16,3,3,-0.9821881249409777
16,4,3,-1.107373047165193
17,1,3,0.19958453284708083
17,2,3,-0.46674961687980204
17,3,3,0.23550561173022522
17,4,3,0.7595195224783792
18,1,3,-1.6487873663509485
18,2,3,0.2543881165176173
18,3,3,1.2246469675357323
18,4,3,-0.2975268443704732
19,1,3,-0.8108145832375699
19,2,3,0.7522438271795928
19,3,3,0.25344651620814146
19,4,3,0.8958830707775604
20,1,3,-0.3452157100512797
20,2,3,-1.4818182737222112
20,3,3,-0.11001076471125099
20,4,3,-0.4458281530112322
21,1,3,0.7753238220475741
21,2,3,0.1936328483771538
21,3,3,-1.6308492324351012
21,4,3,-1.1951630801031998
22,1,3,0.8837890365872553
22,2,3,0.6797650174178466
22,3,3,-0.6402433659084887
22,4,3,-0.001048796567280681
23,1,3,0.4455735537761861
23,2,3,0.4684043358472779
23,3,3,0.8762421961143501
23,4,3,0.256485627221562
24,1,3,-0.09482833896849817
24,2,3,-0.25884806478784556
24,3,3,1.0557428005332512
24,4,3,-2.2508542750785376
25,1,3,-0.13865532509133732
25,2,3,0.03300010398406011
25,3,3,-1.4253489608701877
25,4,3,0.33281361313804664
26,1,3,-0.651281012443394
26,2,3,0.8624447963157468
26,3,3,-0.1255920840343272
26,4,3,0.6691532407894528
27,1,3,1.2188436051712233
27,2,3,0.3829295827134724
27,3,3,-0.8757211434228455
27,4,3,-1.5143186317046384
28,1,3,1.7533841175163727
28,2,3,-0.11129219318751944
28,3,3,-0.6885649476343216
28,4,3,0.14425708806082496
29,1,3,-0.19141133048264922
29,2,3,0.8521422642126877
29,3,3,0.03392818243710029
29,4,3,0.013749583618419497
30,1,3,-0.7145797210329641
30,2,3,0.4695680987474934
30,3,3,-1.0338667223549824
30,4,3,0.6658894397639671
31,1,4,1.5239375129901318
31,2,4,-1.5246860380991518
31,3,4,-2.466229231351318
31,4,4,0.6168787551543194
32,1,4,2.547897815483126
32,2,4,-1.0009248488718936
32,3,4,-1.2506957588019882
32,4,4,0.5889689337804737
33,1,4,-0.8407215900583078
33,2,4,-0.5060254839367364
33,3,4,-0.34811746668377785
33,4,4,0.5320020862917986
34,1,4,-0.40530236139311865
34,2,4,0.2778828400801602
34,3,4,-0.17653325889357535
34,4,4,-0.8446711036516033
35,1,4,-0.31982625774322104
35,2,4,-0.9503996651679186
35,3,4,0.006514985869748843
35,4,4,-1.1238662275656366
36,1,4,-1.092894369295243
36,2,4,1.4569618153052555
36,3,4,-0.05318422030534141
36,4,4,-0.05390202547204295
37,1,4,0.511536419917619
37,2,4,-0.4208570025488712
37,3,4,-0.22853536747815809
37,4,4,0.4251487353319089
38,1,4,0.2824158422444015
38,2,4,-1.1592967269324297
38,3,4,0.8333425966696618
38,4,4,-0.590434943289043
39,1,4,-1.0560789503141859
39,2,4,-0.9004750699990517
39,3,4,-0.3905453443553229
39,4,4,1.6273002546230673
40,1,4,-1.1755359049207805
40,2,4,0.16007589253434076
40,3,4,-2.1378243580905774
40,4,4,-0.0015669331451969059
41,1,4,0.8995664174760071
41,2,4,-0.23666332206145513
41,3,4,-0.6293549238833419
41,4,4,0.23151106405853766
42,1,4,0.7001517511506504
42,2,4,0.6636575710174066
42,3,4,1.9724738539297917
42,4,4,0.20916747233627678
43,1,4,-0.5924100997529326
43,2,4,-0.12597918998664273
43,3,4,-0.07249854561981205
43,4,4,0.10873738347811868
44,1,4,-0.03002781322943489
44,2,4,0.1739659388962034
44,3,4,-1.6708500606151127
44,4,4,0.8296289560400428
45,1,4,-0.5747392689210323
45,2,4,-1.1731586964470246
45,3,4,0.6377511596414357
45,4,4,1.317326007386082
