id,year,y,group
1,1,0.30471707975443135,1
1,2,0.9600158937595045,1
1,3,2.7504511958064572,1
1,4,2.940564716391214,1
2,1,-1.9510351886538364,1
2,2,0.6978204931376819,1
2,3,2.1278404031672853,1
2,4,1.683757407656418,1
3,1,-0.016801157504288795,1
3,2,1.1469560724264198,1
3,3,2.8793979748628287,1
3,4,2.777791935428948,1
4,1,0.06603069756121605,1
4,2,3.1272412069680326,1
4,3,2.4675093422520455,1
4,4,1.1407075371167616,1
5,1,0.36875078408249884,1
5,2,1.041117399171001,1
5,3,2.8784503013072724,1
5,4,1.9500740890137471,1
6,1,-0.18486236354526056,2
6,2,1.3190704555960586,2
6,3,3.2225413386740303,2
6,4,1.8454705179311979,2
7,1,-0.4283278221631072,2
7,2,1.6478664495117705,2
7,3,2.532309185553349,2
7,4,2.365444064364078,2
8,1,0.4127326115959884,2
8,2,2.4308210030078827,2
8,3,4.141647600870462,2
8,4,1.5935849836153844,2
9,1,-0.5122427290715373,2
9,2,1.1862272717521223,2
9,3,2.6159794225754958,2
9,4,3.1289722927208916,2
10,1,-0.11394745765487507,2
10,2,1.159843523037472,2
10,3,1.1755187843087604,2
10,4,2.650592787824701,2
11,1,0.7432541712034423,2
11,2,2.543154268305195,2
11,3,1.3344902927113056,2
11,4,2.2321613230667197,2
12,1,0.11668580914072822,2
12,2,2.218688596729013,2
12,3,2.8714287779481897,2
12,4,2.223595548774682,2
13,1,0.6789135630718949,2
13,2,2.0675790694888914,2
13,3,2.289119398689984,2
13,4,2.6312882258385404,2
14,1,-1.4571558198556664,2
14,2,1.6803287836426986,2
14,3,1.5296273457072045,2
14,4,1.361122151756658,2
15,1,-0.27514225122668373,2
15,2,3.494941311234396,2
15,3,1.1341688843067568,2
15,4,2.968278354591481,2
16,1,-1.6828697716158048,2
16,2,1.6651149700142251,2
16,3,2.1627530651050058,2
16,4,2.586222331359278,2
17,1,0.711226579792855,2
17,2,2.793347235199925,2
17,3,1.6512749277515624,2
17,4,1.5376482073354327,2
18,1,0.8579758812571538,2
18,2,1.8086956751183851,2
18,3,0.7243136766620781,2
18,4,0.8667127859965194,2
19,1,-0.9194522860016113,2
19,2,2.497160744053764,2
19,3,2.142425736070565,2
19,4,2.6904853540677682,2
20,1,-0.42725264633653426,2
20,2,2.1585396910767143,2
20,3,2.625590393967337,2
20,4,1.6906534602797616,2
21,1,0.45677523755741145,0
21,2,-0.6619259410666513,0
21,3,-0.3630538465650718,0
21,4,-0.3817378939983291,0
22,1,-1.1958396455890397,0
22,2,0.4869724807855818,0
22,3,-0.46940234020272387,0
22,4,0.01249411872768743,0
23,1,0.48074665890590895,0
23,2,0.4465311760299441,0
23,3,0.6653851089727862,0
23,4,-0.09848548450942361,0
24,1,-0.42329831204415375,0
24,2,-0.07971821090639905,0
24,3,-1.6873344339580298,0
24,4,-1.4471124724230873,0
25,1,-1.3226996123544024,0
25,2,-0.9972468276014818,0
25,3,0.3997742267234366,0
25,4,-0.9054790553600608,0
26,1,-0.3781625540393897,0
26,2,1.2992282977860654,0
26,3,-0.35626397106142593,0
26,4,0.7375155684670865,0
27,1,-0.933617680009877,0
27,2,-0.20543755786763002,0
27,3,-0.9500220549105812,0
27,4,-0.3390330759005625,0
28,1,0.8403081374573955,0
28,2,-1.7273204231923487,0
28,3,0.43442364354585733,0
28,4,0.2377356023322779,0
29,1,-0.5941499556967944,0
29,2,-1.4460578543884546,0
29,3,0.07212950771386951,0
29,4,-0.5294927090638024,0
30,1,0.23267621135470395,0
30,2,0.02185214552344288,0
30,3,1.6017788913209154,0
30,4,-0.23935562747302427,0
31,1,-1.023497492621865,0
31,2,0.17927563495631615,0
31,3,0.21999668397176517,0
31,4,1.3591875752404365,0
32,1,0.8351112459145785,0
32,2,0.35687105914950934,0
32,3,1.4633028912195618,0
32,4,-1.188763054322851,0
33,1,-0.6397515327497477,0
33,2,-0.9265759414055249,0
33,3,-0.38980980315576796,0
33,4,-1.3766861475563088,0
34,1,0.6351509468144043,0
34,2,-0.22222269709877338,0
34,3,-1.4708062945026579,0
34,4,-1.0155790812075416,0
35,1,0.3135138474501953,0
35,2,0.8381265678943811,0
35,3,1.9967308916917865,0
35,4,2.9138624660073296,0
36,1,0.4144094332759964,0
36,2,-0.9895381200318641,0
36,3,-2.132046280731309,0
36,4,0.2677114623438358,0
37,1,-0.812941095310326,0
37,2,-0.41535726017968533,0
37,3,-0.6120967990598081,0
37,4,-0.14079088641638526,0
38,1,1.0659802307876436,0
38,2,0.15704856744534462,0
38,3,-0.1586348370386883,0
38,4,-1.0356537528258116,0
39,1,-1.674682944704357,0
39,2,-0.4863079090733309,0
39,3,-0.05378255081832049,0
39,4,1.767929913579883,0
40,1,0.13027452147288585,0
40,2,0.9827395110230576,0
40,3,-0.49929559853915206,0
40,4,-1.1849437664170246,0
