id,year,y,group
1,1,0.30471707975443135,4
1,2,-1.0399841062404955,4
1,3,0.7504511958064572,4
1,4,2.940564716391214,4
2,1,-1.9510351886538364,4
2,2,-1.302179506862318,4
2,3,0.12784040316728537,4
2,4,1.683757407656418,4
3,1,-0.016801157504288795,4
3,2,-0.85304392757358,4
3,3,0.8793979748628286,4
3,4,2.777791935428948,4
4,1,0.06603069756121605,4
4,2,1.1272412069680329,4
4,3,0.4675093422520456,4
4,4,1.1407075371167616,4
5,1,0.36875078408249884,4
5,2,-0.9588826008289989,4
5,3,0.8784503013072725,4
5,4,1.9500740890137471,4
6,1,-0.18486236354526056,4
6,2,-0.6809295444039414,4
6,3,1.2225413386740303,4
6,4,1.8454705179311979,4
7,1,-0.4283278221631072,4
7,2,-0.3521335504882296,4
7,3,0.5323091855533487,4
7,4,2.365444064364078,4
8,1,0.4127326115959884,4
8,2,0.43082100300788273,4
8,3,2.1416476008704612,4
8,4,1.5935849836153844,4
9,1,-0.5122427290715373,4
9,2,-0.8137727282478777,4
9,3,0.6159794225754956,4
9,4,3.1289722927208916,4
10,1,-0.11394745765487507,4
10,2,-0.840156476962528,4
10,3,-0.8244812156912396,4
10,4,2.650592787824701,4
11,1,0.7432541712034423,4
11,2,0.543154268305195,4
11,3,-0.6655097072886943,4
11,4,2.2321613230667197,4
12,1,0.11668580914072822,4
12,2,0.21868859672901295,4
12,3,0.8714287779481898,4
12,4,2.223595548774682,4
13,1,0.6789135630718949,4
13,2,0.06757906948889146,4
13,3,0.28911939868998415,4
13,4,2.6312882258385404,4
14,1,-1.4571558198556664,4
14,2,-0.31967121635730134,4
14,3,-0.4703726542927955,4
14,4,1.361122151756658,4
15,1,-0.27514225122668373,4
15,2,1.4949413112343959,4
15,3,-0.8658311156932432,4
15,4,2.968278354591481,4
16,1,-1.6828697716158048,0
16,2,-0.33488502998577485,0
16,3,0.1627530651050056,0
16,4,0.5862223313592781,0
17,1,0.711226579792855,0
17,2,0.7933472351999252,0
17,3,-0.3487250722484376,0
17,4,-0.46235179266456716,0
18,1,0.8579758812571538,0
18,2,-0.1913043248816149,0
18,3,-1.2756863233379219,0
18,4,-1.1332872140034806,0
19,1,-0.9194522860016113,0
19,2,0.49716074405376404,0
19,3,0.14242573607056525,0
19,4,0.6904853540677682,0
20,1,-0.42725264633653426,0
20,2,0.15853969107671423,0
20,3,0.6255903939673367,0
20,4,-0.3093465397202384,0
21,1,0.45677523755741145,0
21,2,-0.6619259410666513,0
21,3,-0.3630538465650718,0
21,4,-0.3817378939983291,0
22,1,-1.1958396455890397,0
22,2,0.4869724807855818,0
22,3,-0.46940234020272387,0
22,4,0.01249411872768743,0
23,1,0.48074665890590895,0
23,2,0.4465311760299441,0
23,3,0.6653851089727862,0
23,4,-0.09848548450942361,0
24,1,-0.42329831204415375,0
24,2,-0.07971821090639905,0
24,3,-1.6873344339580298,0
24,4,-1.4471124724230873,0
25,1,-1.3226996123544024,0
25,2,-0.9972468276014818,0
25,3,0.3997742267234366,0
25,4,-0.9054790553600608,0
26,1,-0.3781625540393897,0
26,2,1.2992282977860654,0
26,3,-0.35626397106142593,0
26,4,0.7375155684670865,0
27,1,-0.933617680009877,0
27,2,-0.20543755786763002,0
27,3,-0.9500220549105812,0
27,4,-0.3390330759005625,0
28,1,0.8403081374573955,0
28,2,-1.7273204231923487,0
28,3,0.43442364354585733,0
28,4,0.2377356023322779,0
29,1,-0.5941499556967944,0
29,2,-1.4460578543884546,0
29,3,0.07212950771386951,0
29,4,-0.5294927090638024,0
30,1,0.23267621135470395,0
30,2,0.02185214552344288,0
30,3,1.6017788913209154,0
30,4,-0.23935562747302427,0
116,1,-1.6828697716158048,5
116,2,-0.33488502998577485,5
116,3,0.1627530651050056,5
116,4,0.5862223313592781,5
117,1,0.711226579792855,5
117,2,0.7933472351999252,5
117,3,-0.3487250722484376,5
117,4,-0.46235179266456716,5
118,1,0.8579758812571538,5
118,2,-0.1913043248816149,5
118,3,-1.2756863233379219,5
118,4,-1.1332872140034806,5
