id,year,y,group
1,1,2.0409191213851825,3
1,2,-2.5556650313141818,3
1,3,2.418098846725779,3
1,4,1.4322303938720702,3
2,1,-0.45264929211044586,3
2,2,-0.2155971630897659,3
2,3,-0.019986129147250953,3
2,4,1.7680676223558105,3
3,1,-0.8652130762749417,3
3,2,3.3229995166448827,3
3,3,2.2257866132279216,3
3,4,1.6473692056584046,3
4,1,-0.2812874181513504,3
4,2,-0.6680463461089501,3
4,3,0.9448494487948786,3
4,4,1.6091990227653452,3
5,1,0.48194538850678587,3
5,2,-0.2385536065733667,3
5,3,2.9577587029597643,3
5,4,1.80019787093342,3
6,1,0.024259565076664623,3
6,2,1.545820851212812,3
6,3,2.5451055226876447,3
6,4,1.494771264385982,3
7,1,-0.1828389745977349,3
7,2,0.5405251317548021,3
7,3,3.935088034098853,3
7,4,1.7303796726580865,3
8,1,-0.24355867907910456,3
8,2,1.0023136012756912,3
8,3,1.113540056839413,3
8,4,1.708279767560136,3
9,1,0.8825389674564839,3
9,2,0.5803500161908991,3
9,3,2.0915167032823523,3
9,4,2.6701043548284793,3
10,1,-2.8281623068437627,3
10,2,1.02130681750008,3
10,3,1.0403552401918583,3
10,4,0.3313801573440305,3
11,1,0.27644575952099965,3
11,2,0.7005448853493901,3
11,3,1.555232544317216,3
11,4,0.9235941598991924,3
12,1,0.026124833534033623,3
12,2,-0.05274730824287927,3
12,3,3.4055981660180925,3
12,4,2.7474079874793507,3
13,1,0.19381564626462,3
13,2,1.1116332052239921,3
13,3,1.7944769500942075,3
13,4,1.0741004263516318,3
14,1,0.584058311025248,3
14,2,0.5825384186556901,3
14,3,1.7851710888731442,3
14,4,1.2171914220360338,3
15,1,0.22915390521326254,3
15,2,-2.4938942784579905,3
15,3,2.690124770162812,3
15,4,2.4913682607449914,3
16,1,-1.6388571438904884,0
16,2,0.06135350983817159,0
16,3,-0.9640996635412404,0
16,4,0.7572210447581504,0
17,1,-2.034167273443428,0
17,2,-0.9144945379945887,0
17,3,0.7095799877420675,0
17,4,1.156401048432157,0
18,1,-2.158005380126208,0
18,2,-0.49803984475130336,0
18,3,0.32802009254257697,0
18,4,-0.6092161379498706,0
19,1,1.5906402313231438,0
19,2,-1.1912266816177808,0
19,3,0.354531946286926,0
19,4,-1.0484055185445111,0
20,1,1.4059629431348852,0
20,2,-0.021651229055558368,0
20,3,-0.3722505640006159,0
20,4,-1.7181849497326165,0
21,1,1.6818255450666806,0
21,2,0.7527785926973876,0
21,3,0.753563837509362,0
21,4,1.1378812589177814,0
22,1,0.3492265781230293,0
22,2,-0.6392466105764212,0
22,3,-0.8002412270301018,0
22,4,-0.800199979361005,0
23,1,1.3700723413337117,0
23,2,-1.4603812011954127,0
23,3,-0.5963695117707888,0
23,4,-0.32124391928619556,0
24,1,0.22461902534909414,0
24,2,0.5753493885078089,0
24,3,-1.2490970090955427,0
24,4,-1.730013451272522,0
25,1,-0.004414232621967487,0
25,2,1.2135638252860816,0
25,3,0.7570580592965243,0
25,4,0.21565078369996044,0
26,1,-0.3171556440173552,0
26,2,0.2932336958002246,0
26,3,-0.24333508574217566,0
26,4,0.817206580492595,0
27,1,-0.7944473388868819,0
27,2,0.13423994708633882,0
27,3,-0.11078013611159404,0
27,4,0.5433593895301524,0
28,1,0.22463852364937692,0
28,2,2.550034636307906,0
28,3,1.498654758135483,0
28,4,1.4967371655185107,0
29,1,-2.0395038375946424,0
29,2,-0.3403166247023773,0
29,3,-0.6086106159129299,0
29,4,0.5327215998890392,0
30,1,-2.279026489055327,0
30,2,1.1744986790091876,0
30,3,1.0669833108953142,0
30,4,-1.3020708582457947,0
