"scenario","cell","id","psi"
"dr",1,1,-1.15712107674956
"dr",1,2,0.430366103141876
"dr",1,3,2.96041113250878
"dr",1,4,-4.95778123185309
"dr",1,5,3.74802119103073
"dr",1,6,-3.79823761481374
"dr",1,7,2.06858834429411
"dr",1,8,1.20268740902031
"dr",1,9,-2.18020920183843
"dr",1,10,-4.99100923850484
"dr",1,11,-0.987420688307112
"dr",1,12,2.32701951363828
"dr",1,13,-4.8363210536215
"dr",1,14,3.65182078157355
"dr",1,15,1.75533792713505
"dr",1,16,1.16411321166017
"dr",1,17,1.78961057414805
"dr",1,18,-2.08656439042541
"dr",1,19,4.43149929601638
"dr",1,20,-0.53481098805361
"dr",1,21,0
"dr",1,22,0
"dr",1,23,0
"dr",1,24,0
"dr",1,25,0
"dr",1,26,0
"dr",1,27,0
"dr",1,28,0
"dr",1,29,0
"dr",1,30,0
"dr",1,31,0
"dr",1,32,0
"dr",1,33,0
"dr",1,34,0
"dr",1,35,0
"dr",1,36,-3.19384348468963
"dr",1,37,-1.33470101085825
"dr",1,38,1.15495555551707
"dr",1,39,-2.63582881489361
"dr",1,40,5.04490454834793
"dr",1,41,-5.46745499899454
"dr",1,42,2.24041658859744
"dr",1,43,2.09959274208676
"dr",1,44,-0.989079699864458
"dr",1,45,-4.39667470336
"dr",1,46,5.34784892817566
"dr",1,47,-2.71977835048844
"dr",1,48,2.63194426962956
"dr",1,49,5.27120765704534
"dr",1,50,-3.05350922625084
"dr",2,1,0.835809535149287
"dr",2,2,4.99178904800245
"dr",2,3,0.473515305231863
"dr",2,4,-4.45882668777203
"dr",2,5,0.72039118445867
"dr",2,6,-3.03692783815844
"dr",2,7,-1.05815355981716
"dr",2,8,0.455703766649158
"dr",2,9,2.54847891452845
"dr",2,10,-3.38425053733233
"dr",2,11,-1.67691358353349
"dr",2,12,3.00308162094474
"dr",2,13,0.409537771991472
"dr",2,14,4.72817737943041
"dr",2,15,3.38457595899114
"dr",2,16,-1.10952826797621
"dr",2,17,-1.75296628751069
"dr",2,18,0.457772523577588
