"scenario","group","time","att","se"
"dr",2004,2004,0.206340202245995,0.379020710431463
"dr",2004,2005,0.580761556803068,0.416576673808373
"dr",2004,2006,0.505151389552819,0.412404252594099
"dr",2006,2004,0.282478622081908,0.381632632630894
"dr",2006,2005,0.318945117457779,0.52024677114219
"dr",2006,2006,-0.180340020121158,0.509474508502771
"reg",2004,2004,0.206340202245995,0.379020710431463
"reg",2004,2005,0.580761556803068,0.416576673808373
"reg",2004,2006,0.505151389552819,0.412404252594099
"reg",2006,2004,0.282478622081908,0.381632632630894
"reg",2006,2005,0.318945117457779,0.52024677114219
"reg",2006,2006,-0.180340020121158,0.509474508502771
"ipw",2004,2004,0.206340202245995,0.379020710431463
"ipw",2004,2005,0.580761556803068,0.416576673808373
"ipw",2004,2006,0.505151389552819,0.412404252594099
"ipw",2006,2004,0.282478622081908,0.381632632630894
"ipw",2006,2005,0.318945117457779,0.52024677114219
"ipw",2006,2006,-0.180340020121158,0.509474508502771
