"scenario","method","panel_mode","agg_type","egt","att","se","overall_att","overall_se","seq"
"panel__dr","dr","panel","simple",,0.981125168220656,0.0782842440281006,0.981125168220656,0.0782842440281006,1
"panel__dr","dr","panel","dynamic",-2,-0.218082592757654,0.131172769847666,0.985562174665274,0.085768146093378,1
"panel__dr","dr","panel","dynamic",-1,0.0446903660230952,0.087965182525915,0.985562174665274,0.085768146093378,2
"panel__dr","dr","panel","dynamic",0,0.972251155331421,0.071313229214916,0.985562174665274,0.085768146093378,3
"panel__dr","dr","panel","dynamic",1,0.998873193999127,0.117841795089723,0.985562174665274,0.085768146093378,4
"panel__dr","dr","panel","group",3,1.0019251239222,0.10845649589088,0.970725190369886,0.0763834610374295,1
"panel__dr","dr","panel","group",4,0.939525256817575,0.122629591847454,0.970725190369886,0.0763834610374295,2
"panel__dr","dr","panel","calendar",3,1.00497705384527,0.131087618846824,0.987088139626809,0.0831957925318532,1
"panel__dr","dr","panel","calendar",4,0.969199225408351,0.0920303628256992,0.987088139626809,0.0831957925318532,2
"panel__reg","reg","panel","simple",,0.980792340536161,0.0783717693544692,0.980792340536161,0.0783717693544692,1
"panel__reg","reg","panel","dynamic",-2,-0.217993927438162,0.131191816547224,0.985057530754496,0.0858920916496962,1
"panel__reg","reg","panel","dynamic",-1,0.04590429276123,0.0879461021085623,0.985057530754496,0.0858920916496962,2
"panel__reg","reg","panel","dynamic",0,0.972261960099491,0.07139307121441,0.985057530754496,0.0858920916496962,3
"panel__reg","reg","panel","dynamic",1,0.997853101409501,0.118133024367968,0.985057530754496,0.0858920916496962,4
"panel__reg","reg","panel","group",3,1.0014472926201,0.108644446668068,0.97046486449419,0.0764211102117893,1
"panel__reg","reg","panel","group",4,0.939482436368276,0.122647469338466,0.97046486449419,0.0764211102117893,2
"panel__reg","reg","panel","calendar",3,1.00504148383071,0.131308618062184,0.986854626359797,0.0833146844529232,1
"panel__reg","reg","panel","calendar",4,0.968667768888889,0.0920922832841141,0.986854626359797,0.0833146844529232,2
"panel__ipw","ipw","panel","simple",,0.981823904513835,0.0783807951678445,0.981823904513835,0.0783807951678445,1
"panel__ipw","ipw","panel","dynamic",-2,-0.218487679591162,0.131087963988699,0.986864871856849,0.0858615283791098,1
"panel__ipw","ipw","panel","dynamic",-1,0.0424116972591524,0.0878038365681521,0.986864871856849,0.0858615283791098,2
"panel__ipw","ipw","panel","dynamic",0,0.971741969827806,0.0712136563011399,0.986864871856849,0.0858615283791098,3
"panel__ipw","ipw","panel","dynamic",1,1.00198777388589,0.117700087129205,0.986864871856849,0.0858615283791098,4
"panel__ipw","ipw","panel","group",3,1.00276504258644,0.108849295094061,0.971353335477532,0.0763314776224343,1
"panel__ipw","ipw","panel","group",4,0.939941628368623,0.122512667179274,0.971353335477532,0.0763314776224343,2
"panel__ipw","ipw","panel","calendar",3,1.00354231128699,0.131317381501715,0.987253506207123,0.0834010478689378,1
"panel__ipw","ipw","panel","calendar",4,0.970964701127257,0.0918254222302093,0.987253506207123,0.0834010478689378,2
