"scenario","method","panel_mode","group","time","event_time","att","se","inffunc_col"
"panel__dr","dr","panel",3,2,-1,-0.0701662934074567,0.152039454439511,1
"panel__dr","dr","panel",3,3,0,1.00497705384527,0.131087618846824,2
"panel__dr","dr","panel",3,4,1,0.998873193999127,0.117841795089723,3
"panel__dr","dr","panel",4,2,-2,-0.218082592757654,0.131172769847666,4
"panel__dr","dr","panel",4,3,-1,0.159547025453647,0.132373762391498,5
"panel__dr","dr","panel",4,4,0,0.939525256817575,0.122629591847454,6
"panel__reg","reg","panel",3,2,-1,-0.06774483680535,0.152135133140957,1
"panel__reg","reg","panel",3,3,0,1.00504148383071,0.131308618062184,2
"panel__reg","reg","panel",3,4,1,0.997853101409501,0.118133024367968,3
"panel__reg","reg","panel",4,2,-2,-0.217993927438162,0.131191816547224,4
"panel__reg","reg","panel",4,3,-1,0.15955342232781,0.132389235343738,5
"panel__reg","reg","panel",4,4,0,0.939482436368276,0.122647469338466,6
"panel__ipw","ipw","panel",3,2,-1,-0.0745923177581472,0.151785175588678,1
"panel__ipw","ipw","panel",3,3,0,1.00354231128699,0.131317381501715,2
"panel__ipw","ipw","panel",3,4,1,1.00198777388589,0.117700087129205,3
"panel__ipw","ipw","panel",4,2,-2,-0.218487679591162,0.131087963988699,4
"panel__ipw","ipw","panel",4,3,-1,0.159415712276452,0.132417644445811,5
"panel__ipw","ipw","panel",4,4,0,0.939941628368623,0.122512667179274,6
"repeated-cross-section__dr","dr","repeated-cross-section",3,2,-1,-0.0701662934074567,0.158028235592444,1
"repeated-cross-section__dr","dr","repeated-cross-section",3,3,0,1.00497705384527,0.150306114680251,2
"repeated-cross-section__dr","dr","repeated-cross-section",3,4,1,0.998873193999128,0.146804874285133,3
"repeated-cross-section__dr","dr","repeated-cross-section",4,2,-2,-0.218082592757654,0.159194054092145,4
"repeated-cross-section__dr","dr","repeated-cross-section",4,3,-1,0.159547025453647,0.154480458354843,5
"repeated-cross-section__dr","dr","repeated-cross-section",4,4,0,0.939525256817574,0.143673087556068,6
"repeated-cross-section__reg","reg","repeated-cross-section",3,2,-1,-0.0677448368053498,0.170943153761833,1
"repeated-cross-section__reg","reg","repeated-cross-section",3,3,0,1.00504148383071,0.163122259896942,2
"repeated-cross-section__reg","reg","repeated-cross-section",3,4,1,0.997853101409502,0.165842653603196,3
"repeated-cross-section__reg","reg","repeated-cross-section",4,2,-2,-0.217993927438163,0.172396110708841,4
"repeated-cross-section__reg","reg","repeated-cross-section",4,3,-1,0.15955342232781,0.170452081657658,5
"repeated-cross-section__reg","reg","repeated-cross-section",4,4,0,0.939482436368276,0.155544984625745,6
"repeated-cross-section__ipw","ipw","repeated-cross-section",3,2,-1,-0.0745923177581464,0.178015488979938,1
"repeated-cross-section__ipw","ipw","repeated-cross-section",3,3,0,1.00354231128699,0.17416759603636,2
"repeated-cross-section__ipw","ipw","repeated-cross-section",3,4,1,1.00198777388589,0.173202345195934,3
"repeated-cross-section__ipw","ipw","repeated-cross-section",4,2,-2,-0.218487679591164,0.17920458946826,4
"repeated-cross-section__ipw","ipw","repeated-cross-section",4,3,-1,0.159415712276451,0.181882935885015,5
"repeated-cross-section__ipw","ipw","repeated-cross-section",4,4,0,0.939941628368621,0.165129687168104,6
