"uid","t","g","b","y"
1,1,2,49201.9306157964,49202.7134817145
1,2,2,49201.9306157964,49448.4867551259
1,3,2,49201.9306157964,49504.1953638171
1,4,2,49201.9306157964,49546.5928825461
1,5,2,49201.9306157964,49603.9384415401
2,1,2,103242.793088311,103242.469219856
2,2,2,103242.793088311,103494.370569761
2,3,2,103242.793088311,103539.764680537
2,4,2,103242.793088311,103588.255164853
2,5,2,103242.793088311,103654.10113319
3,1,2,16204.783387533,16201.767253992
3,2,2,16204.783387533,16448.2940770549
3,3,2,16204.783387533,16507.3156435468
3,4,2,16204.783387533,16550.516716221
3,5,2,16204.783387533,16597.2532285862
4,1,2,19491.6499629195,19497.6616074165
4,2,2,19491.6499629195,19736.5106359909
4,3,2,19491.6499629195,19796.3413127084
4,4,2,19491.6499629195,19838.9341896274
4,5,2,19491.6499629195,19894.2154385448
5,1,2,411314.107005065,411312.344050653
5,2,2,411314.107005065,411570.739671498
5,3,2,411314.107005065,411608.406245829
5,4,2,411314.107005065,411671.172554755
5,5,2,411314.107005065,411711.096111146
6,1,2,32595.9680859918,32593.7597428975
6,2,2,32595.9680859918,32847.1862798567
6,3,2,32595.9680859918,32898.9519917495
6,4,2,32595.9680859918,32945.3678824219
6,5,2,32595.9680859918,32985.6193686106
7,1,2,489555.071589223,489557.999717149
7,2,2,489555.071589223,489807.518546324
7,3,2,489555.071589223,489850.038607752
7,4,2,489555.071589223,489911.419855677
7,5,2,489555.071589223,489960.691167829
8,1,2,211679.118048781,211683.330467597
8,2,2,211679.118048781,211937.221097042
8,3,2,211679.118048781,211981.356377993
8,4,2,211679.118048781,212017.6235216
8,5,2,211679.118048781,212078.722230502
9,1,2,94661.0521198159,94658.4367977339
9,2,2,94661.0521198159,94908.964221135
9,3,2,94661.0521198159,94962.5765088382
9,4,2,94661.0521198159,95010.8952495411
9,5,2,94661.0521198159,95061.5777430652
10,1,2,29970.8575694371,29983.1701800075
10,2,2,29970.8575694371,30217.6576253637
10,3,2,29970.8575694371,30276.9145153951
10,4,2,29970.8575694371,30324.4133857382
10,5,2,29970.8575694371,30369.8444803384
11,1,2,37004.8987301061,37011.9549309387
11,2,2,37004.8987301061,37261.3427667947
11,3,2,37004.8987301061,37307.8260940665
11,4,2,37004.8987301061,37361.293633899
11,5,2,37004.8987301061,37400.5292496754
12,1,2,65834.7698394126,65834.0768257235
12,2,2,65834.7698394126,66078.7938427436
12,3,2,65834.7698394126,66136.4168897776
12,4,2,65834.7698394126,66179.3576712386
12,5,2,65834.7698394126,66232.1832377717
13,1,2,15787.4940292795,15787.1032659364
13,2,2,15787.4940292795,16035.7477152616
13,3,2,15787.4940292795,16076.2025085917
13,4,2,15787.4940292795,16136.0613653316
13,5,2,15787.4940292795,16188.8970338386
14,1,2,73588.7301780955,73580.9495325019
14,2,2,73588.7301780955,73841.4510767588
14,3,2,73588.7301780955,73881.0376390829
14,4,2,73588.7301780955,73937.2678784491
14,5,2,73588.7301780955,73988.1741983246
15,1,2,25159.5147917334,25160.8075925548
15,2,2,25159.5147917334,25411.4599370898
15,3,2,25159.5147917334,25469.5925001135
15,4,2,25159.5147917334,25507.8964468459
15,5,2,25159.5147917334,25561.4081020589
16,1,2,101490.230965392,101482.2513885
16,2,2,101490.230965392,101743.586334013
16,3,2,101490.230965392,101792.359582733
16,4,2,101490.230965392,101843.67894829
16,5,2,101490.230965392,101885.277369667
17,1,2,76524.1775335757,76528.3862102985
17,2,2,76524.1775335757,76782.6657039183
17,3,2,76524.1775335757,76832.1095345242
17,4,2,76524.1775335757,76870.3455636756
17,5,2,76524.1775335757,76922.7679096676
18,1,2,290178.474642114,290178.504695843
18,2,2,290178.474642114,290425.644799663
18,3,2,290178.474642114,290481.401198736
18,4,2,290178.474642114,290529.007430907
18,5,2,290178.474642114,290571.932897186
19,1,2,49135.6013336117,49135.1130239323
19,2,2,49135.6013336117,49378.5078998311
19,3,2,49135.6013336117,49434.3367699995
19,4,2,49135.6013336117,49485.7570663396
19,5,2,49135.6013336117,49535.4261939896
20,1,2,45527.1314428663,45529.7105211079
20,2,2,45527.1314428663,45778.7933649124
20,3,2,45527.1314428663,45831.8470304161
20,4,2,45527.1314428663,45878.6896801978
20,5,2,45527.1314428663,45921.6844172664
21,1,2,44086.2983572434,44091.6109542025
21,2,2,44086.2983572434,44331.3450358319
21,3,2,44086.2983572434,44392.0461615765
21,4,2,44086.2983572434,44440.70795125
21,5,2,44086.2983572434,44492.10835483
22,1,2,98115.0092849051,98114.521697024
22,2,2,98115.0092849051,98364.5431247809
22,3,2,98115.0092849051,98418.3572982924
22,4,2,98115.0092849051,98461.3855625435
22,5,2,98115.0092849051,98526.3898877367
23,1,2,58794.2724920251,58792.9433760991
23,2,2,58794.2724920251,59042.3409948691
23,3,2,58794.2724920251,59093.518511497
23,4,2,58794.2724920251,59141.7012719578
23,5,2,58794.2724920251,59195.9887283562
24,1,2,152663.962945713,152663.811804605
24,2,2,152663.962945713,152911.473824971
24,3,2,152663.962945713,152968.320380042
24,4,2,152663.962945713,153014.33430974
24,5,2,152663.962945713,153066.038456232
25,1,2,109177.48762069,109191.344531121
25,2,2,109177.48762069,109436.058787341
25,3,2,109177.48762069,109471.31679044
25,4,2,109177.48762069,109528.359061261
25,5,2,109177.48762069,109582.403674965
26,1,3,100862.756520921,100866.047925741
26,2,3,100862.756520921,100921.016513316
26,3,3,100862.756520921,101156.477183431
26,4,3,100862.756520921,101217.161722362
26,5,3,100862.756520921,101266.46927356
27,1,3,79842.0296593706,79842.0733671764
27,2,3,79842.0296593706,79890.2223181147
27,3,3,79842.0296593706,80139.3816583155
27,4,3,79842.0296593706,80186.8153712017
27,5,3,79842.0296593706,80235.6621776676
28,1,3,39898.1282336311,39901.7884202847
28,2,3,39898.1282336311,39951.5145459878
28,3,3,39898.1282336311,40193.9031561928
28,4,3,39898.1282336311,40245.6368598805
28,5,3,39898.1282336311,40305.2433771832
29,1,3,76700.0224516987,76697.6199169287
29,2,3,76700.0224516987,76746.1661084366
29,3,3,76700.0224516987,77004.7170620098
29,4,3,76700.0224516987,77044.9488860883
29,5,3,76700.0224516987,77099.2368815133
30,1,3,30718.4632011487,30719.1454442497
30,2,3,30718.4632011487,30770.2930544027
30,3,3,30718.4632011487,31020.2951052008
30,4,3,30718.4632011487,31066.3592668729
30,5,3,30718.4632011487,31113.9653391957
31,1,3,26576.5523224158,26576.4257219399
31,2,3,26576.5523224158,26626.6763922957
31,3,3,26576.5523224158,26879.3573415022
31,4,3,26576.5523224158,26918.3578420717
31,5,3,26576.5523224158,26973.4225976187
32,1,3,32439.9253792246,32444.7720214147
