"uid","t","g","b","y"
1,1,2,1555989.22451695,1555982.59532074
1,2,2,1555989.22451695,1556234.77933332
1,3,2,1555989.22451695,1556286.4365053
1,4,2,1555989.22451695,1556338.91250541
1,5,2,1555989.22451695,1556401.33798184
2,1,2,23784.7392568689,23786.4521836197
2,2,2,23784.7392568689,24034.7604980502
2,3,2,23784.7392568689,24084.8853560789
2,4,2,23784.7392568689,24132.7721397233
2,5,2,23784.7392568689,24180.775734055
3,1,2,43467.745202847,43466.1866935205
3,2,2,43467.745202847,43716.0148598881
3,3,2,43467.745202847,43766.2221649058
3,4,2,43467.745202847,43808.8157354098
3,5,2,43467.745202847,43870.6815762063
4,1,2,60972.2379268863,60980.4168990585
4,2,2,60972.2379268863,61219.0108095181
4,3,2,60972.2379268863,61275.3328877302
4,4,2,60972.2379268863,61323.4198948783
4,5,2,60972.2379268863,61376.47043138
5,1,2,31198.2554018512,31195.3871731569
5,2,2,31198.2554018512,31453.8453678712
5,3,2,31198.2554018512,31490.5553961915
5,4,2,31198.2554018512,31546.0647823547
5,5,2,31198.2554018512,31597.5020369967
6,1,2,32086.4637675125,32089.0590593388
6,2,2,32086.4637675125,32339.401466037
6,3,2,32086.4637675125,32386.0671022072
6,4,2,32086.4637675125,32430.5919624381
6,5,2,32086.4637675125,32488.0073781007
7,1,2,245411.745630592,245403.726237879
7,2,2,245411.745630592,245666.702078718
7,3,2,245411.745630592,245716.861732816
7,4,2,245411.745630592,245765.946357787
7,5,2,245411.745630592,245812.346023632
8,1,2,86905.7253910729,86903.5941157957
8,2,2,86905.7253910729,87158.0200222905
8,3,2,86905.7253910729,87208.9506308114
8,4,2,86905.7253910729,87258.7830438194
8,5,2,86905.7253910729,87301.2793346036
9,1,2,120104.15654567,120111.876007413
9,2,2,120104.15654567,120347.947727645
9,3,2,120104.15654567,120409.673782372
9,4,2,120104.15654567,120459.070407453
9,5,2,120104.15654567,120505.67818154
10,1,2,1384568.63437376,1384560.86078267
10,2,2,1384568.63437376,1384826.48382764
10,3,2,1384568.63437376,1384872.07662222
10,4,2,1384568.63437376,1384917.74635546
10,5,2,1384568.63437376,1384972.28038009
11,1,2,153477.451793354,153485.118048011
11,2,2,153477.451793354,153729.984685594
11,3,2,153477.451793354,153777.618431735
