"scenario","unit_index","group","time","value"
"affine_panel_reg",1,2,1,0
"affine_panel_reg",2,2,1,0
"affine_panel_reg",3,2,1,0
"affine_panel_reg",4,2,1,0
"affine_panel_reg",5,2,1,0
"affine_panel_reg",6,2,1,0
"affine_panel_reg",7,2,1,0
"affine_panel_reg",8,2,1,0
"affine_panel_reg",9,2,1,0
"affine_panel_reg",10,2,1,0
"affine_panel_reg",11,2,1,0
"affine_panel_reg",12,2,1,0
"affine_panel_reg",13,2,1,0
"affine_panel_reg",14,2,1,0
"affine_panel_reg",15,2,1,0
"affine_panel_reg",16,2,1,0
"affine_panel_reg",17,2,1,0
"affine_panel_reg",18,2,1,0
"affine_panel_reg",19,2,1,0
"affine_panel_reg",20,2,1,0
"affine_panel_reg",21,2,1,0
"affine_panel_reg",22,2,1,0
"affine_panel_reg",23,2,1,0
"affine_panel_reg",24,2,1,0
"affine_panel_reg",25,2,1,0
"affine_panel_reg",26,2,1,0
"affine_panel_reg",27,2,1,0
"affine_panel_reg",28,2,1,0
"affine_panel_reg",29,2,1,0
"affine_panel_reg",30,2,1,0
"affine_panel_reg",31,2,1,0
"affine_panel_reg",32,2,1,0
"affine_panel_reg",33,2,1,0
"affine_panel_reg",34,2,1,0
"affine_panel_reg",35,2,1,0
"affine_panel_reg",36,2,1,0
"affine_panel_reg",37,2,1,0
"affine_panel_reg",38,2,1,0
"affine_panel_reg",39,2,1,0
"affine_panel_reg",40,2,1,0
"affine_panel_reg",1,2,2,-1.85741791144077e-15
"affine_panel_reg",2,2,2,-1.37510424977471e-15
"affine_panel_reg",3,2,2,-7.25846447879805e-16
"affine_panel_reg",4,2,2,9.03552219020072e-17
"affine_panel_reg",5,2,2,-3.455230025967e-16
"affine_panel_reg",6,2,2,-6.14457359211123e-16
"affine_panel_reg",7,2,2,7.02576458924703e-16
"affine_panel_reg",8,2,2,7.67530246613176e-16
"affine_panel_reg",9,2,2,9.99427902184318e-16
"affine_panel_reg",10,2,2,0
"affine_panel_reg",11,2,2,5.45031327058553e-16
"affine_panel_reg",12,2,2,1.27776113098341e-15
"affine_panel_reg",13,2,2,0
"affine_panel_reg",14,2,2,0
"affine_panel_reg",15,2,2,1.6395660895698e-15
"affine_panel_reg",16,2,2,1.62104787522317e-15
"affine_panel_reg",17,2,2,1.76947352876406e-15
"affine_panel_reg",18,2,2,0
"affine_panel_reg",19,2,2,0
"affine_panel_reg",20,2,2,0
"affine_panel_reg",21,2,2,-1.77635683940025e-15
"affine_panel_reg",22,2,2,-8.88178419700125e-16
"affine_panel_reg",23,2,2,-1.77635683940025e-15
"affine_panel_reg",24,2,2,-1.77635683940025e-15
"affine_panel_reg",25,2,2,-8.88178419700125e-16
"affine_panel_reg",26,2,2,-8.88178419700125e-16
"affine_panel_reg",27,2,2,-8.88178419700125e-16
"affine_panel_reg",28,2,2,-8.88178419700125e-16
"affine_panel_reg",29,2,2,-8.88178419700125e-16
"affine_panel_reg",30,2,2,-8.88178419700125e-16
"affine_panel_reg",31,2,2,-8.88178419700125e-16
"affine_panel_reg",32,2,2,-8.88178419700125e-16
"affine_panel_reg",33,2,2,-8.88178419700125e-16
"affine_panel_reg",34,2,2,-8.88178419700125e-16
"affine_panel_reg",35,2,2,-8.88178419700125e-16
"affine_panel_reg",36,2,2,-8.88178419700125e-16
"affine_panel_reg",37,2,2,-8.88178419700125e-16
"affine_panel_reg",38,2,2,-8.88178419700125e-16
"affine_panel_reg",39,2,2,-8.88178419700125e-16
"affine_panel_reg",40,2,2,-8.88178419700125e-16
"affine_panel_reg",1,2,3,-3.71483582288154e-15
"affine_panel_reg",2,2,3,-2.75020849954941e-15
"affine_panel_reg",3,2,3,-1.45169289575961e-15
"affine_panel_reg",4,2,3,1.80710443804014e-16
"affine_panel_reg",5,2,3,-6.91046005193401e-16
"affine_panel_reg",6,2,3,-1.22891471842225e-15
"affine_panel_reg",7,2,3,1.40515291784941e-15
"affine_panel_reg",8,2,3,1.53506049322635e-15
"affine_panel_reg",9,2,3,1.99885580436864e-15
"affine_panel_reg",10,2,3,0
"affine_panel_reg",11,2,3,1.09006265411711e-15
"affine_panel_reg",12,2,3,2.55552226196681e-15
"affine_panel_reg",13,2,3,0
"affine_panel_reg",14,2,3,0
"affine_panel_reg",15,2,3,3.2791321791396e-15
"affine_panel_reg",16,2,3,3.24209575044634e-15
"affine_panel_reg",17,2,3,3.53894705752812e-15
"affine_panel_reg",18,2,3,0
"affine_panel_reg",19,2,3,0
"affine_panel_reg",20,2,3,0
"affine_panel_reg",21,2,3,-3.5527136788005e-15
"affine_panel_reg",22,2,3,-1.77635683940025e-15
"affine_panel_reg",23,2,3,-3.5527136788005e-15
"affine_panel_reg",24,2,3,-3.5527136788005e-15
"affine_panel_reg",25,2,3,-1.77635683940025e-15
"affine_panel_reg",26,2,3,-1.77635683940025e-15
"affine_panel_reg",27,2,3,-1.77635683940025e-15
"affine_panel_reg",28,2,3,-1.77635683940025e-15
"affine_panel_reg",29,2,3,-1.77635683940025e-15
"affine_panel_reg",30,2,3,-1.77635683940025e-15
"affine_panel_reg",31,2,3,-1.77635683940025e-15
"affine_panel_reg",32,2,3,-1.77635683940025e-15
"affine_panel_reg",33,2,3,-1.77635683940025e-15
"affine_panel_reg",34,2,3,-1.77635683940025e-15
"affine_panel_reg",35,2,3,-1.77635683940025e-15
"affine_panel_reg",36,2,3,-1.77635683940025e-15
"affine_panel_reg",37,2,3,-1.77635683940025e-15
"affine_panel_reg",38,2,3,-1.77635683940025e-15
"affine_panel_reg",39,2,3,-1.77635683940025e-15
"affine_panel_reg",40,2,3,-1.77635683940025e-15
"affine_panel_reg_weighted",1,2,1,0
"affine_panel_reg_weighted",2,2,1,0
"affine_panel_reg_weighted",3,2,1,0
"affine_panel_reg_weighted",4,2,1,0
"affine_panel_reg_weighted",5,2,1,0
"affine_panel_reg_weighted",6,2,1,0
"affine_panel_reg_weighted",7,2,1,0
"affine_panel_reg_weighted",8,2,1,0
"affine_panel_reg_weighted",9,2,1,0
"affine_panel_reg_weighted",10,2,1,0
"affine_panel_reg_weighted",11,2,1,0
"affine_panel_reg_weighted",12,2,1,0
"affine_panel_reg_weighted",13,2,1,0
"affine_panel_reg_weighted",14,2,1,0
"affine_panel_reg_weighted",15,2,1,0
"affine_panel_reg_weighted",16,2,1,0
"affine_panel_reg_weighted",17,2,1,0
"affine_panel_reg_weighted",18,2,1,0
"affine_panel_reg_weighted",19,2,1,0
"affine_panel_reg_weighted",20,2,1,0
"affine_panel_reg_weighted",21,2,1,0
"affine_panel_reg_weighted",22,2,1,0
"affine_panel_reg_weighted",23,2,1,0
"affine_panel_reg_weighted",24,2,1,0
"affine_panel_reg_weighted",25,2,1,0
"affine_panel_reg_weighted",26,2,1,0
"affine_panel_reg_weighted",27,2,1,0
"affine_panel_reg_weighted",28,2,1,0
"affine_panel_reg_weighted",29,2,1,0
"affine_panel_reg_weighted",30,2,1,0
