"id","t","cl","g","a","nu","y"
1,1,1,0,-0.326036490515386,0.482458809858766,0.417399073736311
1,2,1,0,-0.326036490515386,0.482458809858766,0.803303587167852
1,3,1,0,-0.326036490515386,0.482458809858766,2.47602152650931
2,1,2,2,0.552461855419139,0.758213782399003,1.46539602346571
2,2,2,2,0.552461855419139,0.758213782399003,2.12779118195656
2,3,2,2,0.552461855419139,0.758213782399003,2.77935455002425
3,1,2,2,0.552461855419139,-2.31932736896749,-1.34195482879985
3,2,2,2,0.552461855419139,-2.31932736896749,1.06171996140117
3,3,2,2,0.552461855419139,-2.31932736896749,-0.302850168935829
4,1,3,2,-0.67494384395583,-0.459504780196151,-0.781604733836925
4,2,3,2,-0.67494384395583,-0.459504780196151,0.584097499809728
4,3,3,2,-0.67494384395583,-0.459504780196151,-0.00813429356735296
5,1,3,0,-0.67494384395583,-1.10538366697927,0.278122630616973
5,2,3,0,-0.67494384395583,-1.10538366697927,-1.35527254706977
5,3,3,0,-0.67494384395583,-1.10538366697927,1.90700772959674
6,1,3,0,-0.67494384395583,0.402928273406297,1.0222760525944
6,2,3,0,-0.67494384395583,0.402928273406297,0.930544689791642
6,3,3,0,-0.67494384395583,0.402928273406297,1.20593434446726
7,1,4,0,0.214359459043425,0.568934917844047,1.58782526411262
7,2,4,0,0.214359459043425,0.568934917844047,0.674045135472073
7,3,4,0,0.214359459043425,0.568934917844047,3.04876747487315
8,1,4,0,0.214359459043425,-0.706083282429614,-0.0137502525439487
8,2,4,0,0.214359459043425,-0.706083282429614,-0.395722046241869
8,3,4,0,0.214359459043425,-0.706083282429614,1.40827791317871
9,1,4,0,0.214359459043425,-0.290090625815567,-0.725018758732765
9,2,4,0,0.214359459043425,-0.290090625815567,1.11243646252252
9,3,4,0,0.214359459043425,-0.290090625815567,1.64155892957581
10,1,4,0,0.214359459043425,-1.48387807160556,-1.81860433718735
10,2,4,0,0.214359459043425,-1.48387807160556,-0.344642045406068
10,3,4,0,0.214359459043425,-1.48387807160556,-1.33750757434279
11,1,4,2,0.214359459043425,-1.15025528126137,-1.60969291832623
11,2,4,2,0.214359459043425,-1.15025528126137,-1.08420187842395
11,3,4,2,0.214359459043425,-1.15025528126137,1.90581963030916
12,1,4,0,0.214359459043425,-0.274471161816463,1.34485913501489
12,2,4,0,0.214359459043425,-0.274471161816463,2.03637875056429
12,3,4,0,0.214359459043425,-0.274471161816463,-0.0313726321160093
13,1,4,2,0.214359459043425,0.577901002861171,1.01166359734367
13,2,4,2,0.214359459043425,0.577901002861171,3.63840007891252
13,3,4,2,0.214359459043425,0.577901002861171,2.00634674390243
14,1,4,0,0.214359459043425,-1.39690264657703,-0.994979056697211
14,2,4,0,0.214359459043425,-1.39690264657703,-0.545386428055383
14,3,4,0,0.214359459043425,-1.39690264657703,1.72991073190395
15,1,5,2,0.310769217313602,0.74905771616478,1.30462462427616
15,2,5,2,0.310769217313602,0.74905771616478,3.44684446201275
15,3,5,2,0.310769217313602,0.74905771616478,4.08476767865658
16,1,6,0,1.1739662875627,-1.05118669692296,1.23792477041395
16,2,6,0,1.1739662875627,-1.05118669692296,0.789963297590079
16,3,6,0,1.1739662875627,-1.05118669692296,2.36810835053857
17,1,6,2,1.1739662875627,0.165380870625706,1.52808176175108
17,2,6,2,1.1739662875627,0.165380870625706,3.10509570858339
17,3,6,2,1.1739662875627,0.165380870625706,2.67349021382142
18,1,7,0,0.618789855625968,1.12980912049522,2.00880030584517
18,2,7,0,0.618789855625968,1.12980912049522,3.93298164449338
18,3,7,0,0.618789855625968,1.12980912049522,3.4561073631603
19,1,7,0,0.618789855625968,1.17372246423572,2.24887972282624
19,2,7,0,0.618789855625968,1.17372246423572,1.82143481783333
19,3,7,0,0.618789855625968,1.17372246423572,3.86673489996691
20,1,7,2,0.618789855625968,-0.42786323185042,-0.568938798464134
20,2,7,2,0.618789855625968,-0.42786323185042,3.25260543080795
20,3,7,2,0.618789855625968,-0.42786323185042,2.25693294434388
21,1,8,0,-0.112734314754215,-0.259802107839475,0.366640522574329
21,2,8,0,-0.112734314754215,-0.259802107839475,0.125134965661269
21,3,8,0,-0.112734314754215,-0.259802107839475,-0.576413006568752
22,1,8,2,-0.112734314754215,-1.41117304365668,-0.500135116983286
