"id","t","cl","g","a","nu","y","cl2"
1,1,1,2,-0.4969391017803,1.54981829633567,2.03782710918818,1
1,2,1,2,-0.4969391017803,1.54981829633567,5.31152791690756,1
1,3,1,2,-0.4969391017803,1.54981829633567,1.06672093892312,1
2,1,2,2,0.278838329062106,0.598254233943448,1.50594353198421,2
2,2,2,2,0.278838329062106,0.598254233943448,1.47104366173536,2
2,3,2,2,0.278838329062106,0.598254233943448,4.22339265521808,2
3,1,2,2,0.278838329062106,0.80454736654765,2.65930075476546,2
3,2,2,2,0.278838329062106,0.80454736654765,3.5292406867464,2
3,3,2,2,0.278838329062106,0.80454736654765,2.85622896558976,2
4,1,3,0,0.384467846123616,-0.22572961207513,0.253035261885089,3
4,2,3,0,0.384467846123616,-0.22572961207513,1.29155868319308,3
4,3,3,0,0.384467846123616,-0.22572961207513,2.34549387456428,3
5,1,3,0,0.384467846123616,-0.520817099379317,2.80384601243931,3
5,2,3,0,0.384467846123616,-0.520817099379317,2.13334045562321,3
5,3,3,0,0.384467846123616,-0.520817099379317,-0.581351014220959,3
6,1,3,2,0.384467846123616,-1.15001077455138,-0.244392751074392,3
6,2,3,2,0.384467846123616,-1.15001077455138,0.725857258393331,3
6,3,3,2,0.384467846123616,-1.15001077455138,2.72340276379514,3
7,1,4,2,0.0685822113833399,0.871092058804254,-0.0484996374021665,4
7,2,4,2,0.0685822113833399,0.871092058804254,1.60128390450233,4
7,3,4,2,0.0685822113833399,0.871092058804254,2.81386947542766,4
8,1,4,2,0.0685822113833399,-1.5218399227928,-2.78886885688482,4
8,2,4,2,0.0685822113833399,-1.5218399227928,0.452559126647096,4
8,3,4,2,0.0685822113833399,-1.5218399227928,0.979098509138528,4
9,1,4,2,0.0685822113833399,1.70651773665141,2.00631112616249,4
9,2,4,2,0.0685822113833399,1.70651773665141,4.69484324080267,4
9,3,4,2,0.0685822113833399,1.70651773665141,5.23220515358304,4
10,1,4,0,0.0685822113833399,-1.59472540299147,-2.01805311480114,4
10,2,4,0,0.0685822113833399,-1.59472540299147,-2.42701667403566,4
10,3,4,0,0.0685822113833399,-1.59472540299147,-1.2348437119821,4
11,1,4,0,0.0685822113833399,-0.594061638987921,2.06896637209685,4
11,2,4,0,0.0685822113833399,-0.594061638987921,0.783273161901723,4
11,3,4,0,0.0685822113833399,-0.594061638987921,1.22405210007526,4
12,1,4,0,0.0685822113833399,0.205612493680158,0.785160007383264,4
12,2,4,0,0.0685822113833399,0.205612493680158,1.27169842025607,4
12,3,4,0,0.0685822113833399,0.205612493680158,3.4098313928992,4
13,1,4,0,0.0685822113833399,-2.73181472095333,-1.03404062612595,4
13,2,4,0,0.0685822113833399,-2.73181472095333,-2.47950890321004,4
13,3,4,0,0.0685822113833399,-2.73181472095333,-1.35237169431049,4
14,1,4,2,0.0685822113833399,-0.0874300762841977,0.424568359670177,4
14,2,4,2,0.0685822113833399,-0.0874300762841977,3.32334022076295,4
14,3,4,2,0.0685822113833399,-0.0874300762841977,1.72940891542436,4
15,1,5,0,-0.578210061813751,-0.782403387058403,1.36285604900736,5
15,2,5,0,-0.578210061813751,-0.782403387058403,1.63805042047108,5
15,3,5,0,-0.578210061813751,-0.782403387058403,-0.0967561526156755,5
16,1,6,0,1.31389320945878,-1.75381425158226,-0.338777905306902,6
16,2,6,0,1.31389320945878,-1.75381425158226,0.819030602951334,6
16,3,6,0,1.31389320945878,-1.75381425158226,2.71806312168597,6
17,1,6,0,1.31389320945878,-0.556623797057545,2.24091171607357,6
17,2,6,0,1.31389320945878,-0.556623797057545,3.14377968662501,6
17,3,6,0,1.31389320945878,-0.556623797057545,0.421895500125022,6
18,1,7,0,-1.26078827796217,-0.908722270084729,-2.31961919030542,7
18,2,7,0,-1.26078827796217,-0.908722270084729,0.420031844651787,7
18,3,7,0,-1.26078827796217,-0.908722270084729,-0.266236067257241,7
19,1,7,2,-1.26078827796217,1.47146829526233,0.598994630086635,7
19,2,7,2,-1.26078827796217,1.47146829526233,2.33429839772081,7
19,3,7,2,-1.26078827796217,1.47146829526233,1.35400149717112,7
20,1,7,2,-1.26078827796217,1.26489699104597,0.83604001475991,7
20,2,7,2,-1.26078827796217,1.26489699104597,0.433689820099865,7
20,3,7,2,-1.26078827796217,1.26489699104597,2.61383036756404,7
21,1,8,2,-0.726860088834376,-0.34903976320908,0.1523655907491,8
21,2,8,2,-0.726860088834376,-0.34903976320908,0.909325249623197,8
21,3,8,2,-0.726860088834376,-0.34903976320908,0.249460540422028,8
22,1,8,2,-0.726860088834376,-1.63895881206078,-2.82352552907815,8
22,2,8,2,-0.726860088834376,-1.63895881206078,-0.0374910506925954,8
22,3,8,2,-0.726860088834376,-1.63895881206078,0.520857669749324,8
23,1,8,0,-0.726860088834376,-0.0714228471555172,-1.36092236456519,8
23,2,8,0,-0.726860088834376,-0.0714228471555172,-0.38154093934367,8
23,3,8,0,-0.726860088834376,-0.0714228471555172,-1.05727478699437,8
24,1,8,2,-0.726860088834376,0.51157247660863,1.7207991223136,8
24,2,8,2,-0.726860088834376,0.51157247660863,0.546064958478542,8
24,3,8,2,-0.726860088834376,0.51157247660863,0.251493242162875,8
25,1,8,2,-0.726860088834376,-1.04430539887499,-1.46040875825533,8
25,2,8,2,-0.726860088834376,-1.04430539887499,-0.487037227123423,8
25,3,8,2,-0.726860088834376,-1.04430539887499,2.01857035094277,8
26,1,8,2,-0.726860088834376,-0.472460893856843,0.424859381386488,8
26,2,8,2,-0.726860088834376,-0.472460893856843,1.18169768098056,8
26,3,8,2,-0.726860088834376,-0.472460893856843,0.151820894579467,8
27,1,8,0,-0.726860088834376,1.53859163525188,1.52171488589017,8
27,2,8,0,-0.726860088834376,1.53859163525188,0.427674987125057,8
27,3,8,0,-0.726860088834376,1.53859163525188,3.46417547776738,8
