"id","t","cl","g","a","nu","y"
1,1,1,0,-1.13178426527168,1.83598463357393,1.02931690252187
1,2,1,0,-1.13178426527168,1.83598463357393,1.54680875532265
1,3,1,0,-1.13178426527168,1.83598463357393,1.41715863107905
2,1,1,0,-1.13178426527168,0.596938369877291,-2.01492384124783
2,2,1,0,-1.13178426527168,0.596938369877291,0.143022673992057
2,3,1,0,-1.13178426527168,0.596938369877291,1.04631848920873
3,1,1,0,-1.13178426527168,-0.1088215635939,-2.58978674686461
3,2,1,0,-1.13178426527168,-0.1088215635939,2.40978538903138
3,3,1,0,-1.13178426527168,-0.1088215635939,0.200865891342659
4,1,1,2,-1.13178426527168,0.516719009994364,-0.261529893244209
4,2,1,2,-1.13178426527168,0.516719009994364,-0.902749439965389
4,3,1,2,-1.13178426527168,0.516719009994364,2.1473617941866
5,1,2,0,-0.440493509393273,1.08656080579859,2.12519726265137
5,2,2,0,-0.440493509393273,1.08656080579859,0.987729373999785
5,3,2,0,-0.440493509393273,1.08656080579859,2.19379927747392
6,1,2,0,-0.440493509393273,0.331648810532315,0.0335141569709339
6,2,2,0,-0.440493509393273,0.331648810532315,1.78397146827659
6,3,2,0,-0.440493509393273,0.331648810532315,2.00597270821972
7,1,2,0,-0.440493509393273,1.85296247687763,1.48584781550702
7,2,2,0,-0.440493509393273,1.85296247687763,3.43588523867392
7,3,2,0,-0.440493509393273,1.85296247687763,1.38702230952422
8,1,2,2,-0.440493509393273,-1.12082056700461,1.15903602297669
8,2,2,2,-0.440493509393273,-1.12082056700461,-0.313168426654097
8,3,2,2,-0.440493509393273,-1.12082056700461,0.711104104117462
9,1,3,0,-0.336400154305603,0.251726620641634,2.042869392221
9,2,3,0,-0.336400154305603,0.251726620641634,0.649326584970582
9,3,3,0,-0.336400154305603,0.251726620641634,0.134952434946367
10,1,3,0,-0.336400154305603,-0.66242135593651,-1.48678468377216
10,2,3,0,-0.336400154305603,-0.66242135593651,-0.0648266336354115
10,3,3,0,-0.336400154305603,-0.66242135593651,0.957621575545568
11,1,3,0,-0.336400154305603,-0.896767453260278,-0.702192674763267
11,2,3,0,-0.336400154305603,-0.896767453260278,1.85518687217574
11,3,3,0,-0.336400154305603,-0.896767453260278,-0.550697550679303
12,1,3,0,-0.336400154305603,1.21185956691918,2.08899732754082
12,2,3,0,-0.336400154305603,1.21185956691918,2.84997937795916
12,3,3,0,-0.336400154305603,1.21185956691918,3.42605827229118
