source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_summ_attgt_returns_dataframe,MP,tidy export nonempty with group/time/estimate columns,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_mp_result_has_expected_keys,MP,"stored ATT(g,t), IF, DIDparams-like e() metadata",mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_att_values_are_finite,MP,"ATT(g,t) estimates finite",mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_se_values_are_positive,MP,SE values positive where ATT is finite,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_has_expected_keys[simple],aggte_simple,overall/effect aggregation metadata exists,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_has_expected_keys[dynamic],aggte_dynamic,overall/effect aggregation metadata exists,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_has_expected_keys[group],aggte_group,overall/effect aggregation metadata exists,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_has_expected_keys[calendar],aggte_calendar,overall/effect aggregation metadata exists,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_dynamic_has_event_times,aggte_dynamic,dynamic egt values present,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_group_has_group_ids,aggte_group,group egt values present,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_calendar_has_periods,aggte_calendar,calendar egt values present,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_nobs_from_didparams,MP,nobs metadata positive integer,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_nobs_matches_data,MP,nobs equals unique id count,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_summ_attgt_across_methods[dr],method_dr,cross-method tidy export nonempty,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_summ_attgt_across_methods[reg],method_reg,cross-method tidy export nonempty,mapped
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_summ_attgt_across_methods[ipw],method_ipw,cross-method tidy export nonempty,mapped
