"scenario","group","time","att","se"
"single_treated",4,2,-0.205557593589757,0.211756489786385
"single_treated",4,3,-0.194750650248819,0.217717178944495
"single_treated",4,4,1.15085134581032,0.213629513590851
"single_treated",4,5,1.01505979728355,0.221908094742021
"two_period_universal",2,1,0,
"two_period_universal",2,2,0.937751444969517,0.215840829268483
"no_never_notyet",3,2,-0.541356710903646,0.187794343697203
"no_never_notyet",3,3,0.580008382621922,0.192390583454584
"no_never_notyet",3,4,0.56747341628778,0.192870902546886
"nonconsecutive_time",2007,2003,-0.43262896562373,0.214984412335777
"nonconsecutive_time",2007,2007,1.32497246285943,0.230599278808198
"nonconsecutive_time",2007,2010,1.48864644886731,0.19865231956777
"nonconsecutive_group",3,2,-0.337964149331065,0.221231059475865
"nonconsecutive_group",3,3,-0.0733073167907229,0.228226381192373
"nonconsecutive_group",3,4,-0.0208545544053989,0.224380013463085
"nonconsecutive_group",3,5,-0.141640928077172,0.21372028506118
"nonconsecutive_group",5,2,-0.397219667223922,0.241632704471627
"nonconsecutive_group",5,3,0.364330000374286,0.235173304781971
"nonconsecutive_group",5,4,-0.295195750274987,0.231909559890228
"nonconsecutive_group",5,5,0.0450155245649746,0.228974338851522
"balanced_allow",2,2,1.29332817590019,0.0758175665336665
"balanced_allow",2,3,1.67813290084509,0.106434621787603
"balanced_allow",2,4,1.81964037175976,0.144853592030602
"balanced_allow",3,2,0.324152146375313,0.0768135300324586
"balanced_allow",3,3,1.35279724367331,0.0760515522482144
"balanced_allow",3,4,1.6586594891188,0.108720523882822
"balanced_allow",4,2,0.42382727575556,0.075018563413134
"balanced_allow",4,3,0.43488331601756,0.0767717679382274
"balanced_allow",4,4,1.52512037105267,0.0766696458487545
"unbalanced_allow",2,2,1.29412392880706,0.0758194087134029
"unbalanced_allow",2,3,1.67892865375192,0.106417820784561
"unbalanced_allow",2,4,1.82043612466672,0.14482561769277
"unbalanced_allow",3,2,0.326946923992728,0.0769245764620829
"unbalanced_allow",3,3,1.35039070782684,0.0759977341381229
"unbalanced_allow",3,4,1.65625295327238,0.108682272853864
"unbalanced_allow",4,2,0.423827275755614,0.0750185634131341
"unbalanced_allow",4,3,0.434883316017546,0.0767717679382273
"unbalanced_allow",4,4,1.5251203710527,0.0766696458487543
"single_post",3,2,-0.166141657779073,0.197389803920869
"single_post",3,3,1.13364146285169,0.218387536691722
