"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr balanced nevertreated varying","requested-fast-covariate-optimized__balanced__dr__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr balanced nevertreated universal","requested-fast-covariate-optimized__balanced__dr__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr balanced notyettreated varying","requested-fast-covariate-optimized__balanced__dr__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr balanced notyettreated universal","requested-fast-covariate-optimized__balanced__dr__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr unbalanced nevertreated varying","requested-fast-covariate-optimized__unbalanced__dr__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr unbalanced nevertreated universal","requested-fast-covariate-optimized__unbalanced__dr__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr unbalanced notyettreated varying","requested-fast-covariate-optimized__unbalanced__dr__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr unbalanced notyettreated universal","requested-fast-covariate-optimized__unbalanced__dr__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr RC nevertreated varying","requested-fast-covariate-optimized__RC__dr__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr RC nevertreated universal","requested-fast-covariate-optimized__RC__dr__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr RC notyettreated varying","requested-fast-covariate-optimized__RC__dr__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: dr RC notyettreated universal","requested-fast-covariate-optimized__RC__dr__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
