"g","x","id","cluster","period","y","treat"
3,-0.230614496091514,2,17,1,3.54575038738765,1
3,-0.230614496091514,2,17,3,3.57037382076573,1
3,-0.230614496091514,2,17,4,4.7640189761106,1
2,-1.42308454403459,3,28,1,1.84864020463346,1
2,-1.42308454403459,3,28,2,3.02504752668994,1
2,-1.42308454403459,3,28,3,3.07655861003476,1
2,-1.42308454403459,3,28,4,0.940351792545482,1
4,0.560841784941326,4,14,1,2.19247264673444,1
4,0.560841784941326,4,14,2,4.69447071949511,1
4,0.560841784941326,4,14,3,4.53419425933819,1
4,0.560841784941326,4,14,4,6.96324449124639,1
3,0.594396810191765,5,21,1,1.97818142193475,1
3,0.594396810191765,5,21,2,2.97445047213229,1
3,0.594396810191765,5,21,3,6.68960478845532,1
3,0.594396810191765,5,21,4,9.30145132884839,1
3,0.912889073494837,6,50,1,4.65686352263738,1
3,0.912889073494837,6,50,2,6.07239935265733,1
3,0.912889073494837,6,50,3,6.50032410124424,1
3,0.912889073494837,6,50,4,9.34855430111808,1
4,1.68427161525663,7,15,1,8.06870921997459,1
4,1.68427161525663,7,15,2,9.46187700882318,1
4,1.68427161525663,7,15,3,13.8056355801669,1
4,1.68427161525663,7,15,4,17.0789683380362,1
3,1.2879666095464,9,21,1,3.36092669209578,1
3,1.2879666095464,9,21,2,7.52985413728851,1
3,1.2879666095464,9,21,3,12.3999797251529,1
3,1.2879666095464,9,21,4,10.9289982210503,1
2,-0.730094837282905,11,39,1,1.43800145859985,1
2,-0.730094837282905,11,39,2,0.877747303938997,1
2,-0.730094837282905,11,39,3,2.93203849253679,1
2,-0.730094837282905,11,39,4,3.9805362829752,1
4,-0.0742378577496108,12,32,1,6.97363858618148,1
4,-0.0742378577496108,12,32,2,6.01907221529627,1
4,-0.0742378577496108,12,32,3,8.46243658995186,1
4,-0.0742378577496108,12,32,4,8.24007739398521,1
3,0.480422797390138,15,33,1,3.38718424770449,1
3,0.480422797390138,15,33,2,3.77509758715069,1
3,0.480422797390138,15,33,3,7.45718742114084,1
3,0.480422797390138,15,33,4,8.86961053775786,1
4,0.91800820129752,16,27,1,6.05061704705449,1
4,0.91800820129752,16,27,2,8.21737990227237,1
4,0.91800820129752,16,27,3,10.5634706872444,1
4,0.91800820129752,16,27,4,12.8416912458515,1
2,0.0776136338976052,17,35,1,2.55577846709754,1
2,0.0776136338976052,17,35,2,3.66927256407128,1
2,0.0776136338976052,17,35,3,5.78516416325265,1
2,0.0776136338976052,17,35,4,6.54437955014902,1
3,-1.25878925110912,18,37,1,2.95710944652785,1
3,-1.25878925110912,18,37,2,2.7050094068001,1
3,-1.25878925110912,18,37,3,4.74875016647761,1
3,-1.25878925110912,18,37,4,0.981736073202321,1
4,0.768263691457456,21,48,1,2.29075240441179,1
4,0.768263691457456,21,48,2,4.34778538226138,1
4,0.768263691457456,21,48,3,5.81564697090587,1
4,0.768263691457456,21,48,4,10.199264582175,1
3,-0.200767263277947,22,27,1,4.38754063652289,1
3,-0.200767263277947,22,27,2,7.5002601490126,1
3,-0.200767263277947,22,27,3,9.06692469432647,1
3,-0.200767263277947,22,27,4,7.58933954752217,1
3,-0.156386508612452,23,38,1,0.924156543034165,1
3,-0.156386508612452,23,38,2,2.84109170719361,1
3,-0.156386508612452,23,38,3,3.91618767485197,1
3,-0.156386508612452,23,38,4,4.94584028756564,1
3,0.617040847727623,24,18,1,3.04801007536447,1
3,0.617040847727623,24,18,2,4.53055753521495,1
3,0.617040847727623,24,18,3,9.15013159163326,1
3,0.617040847727623,24,18,4,8.877706586555,1
3,-1.83188655742141,26,24,1,-1.93447093484803,1
3,-1.83188655742141,26,24,2,-1.53954341319563,1
3,-1.83188655742141,26,24,3,-0.991588384217977,1
3,-1.83188655742141,26,24,4,-2.69508016612638,1
2,0.232750638337031,27,7,1,5.6348984901805,1
2,0.232750638337031,27,7,2,9.12891819757252,1
2,0.232750638337031,27,7,3,7.43403851394574,1
2,0.232750638337031,27,7,4,11.3955738275996,1
4,-0.672933873167343,29,31,1,2.69561597664516,1
4,-0.672933873167343,29,31,2,2.882191514761,1
4,-0.672933873167343,29,31,3,3.71830812206315,1
4,-0.672933873167343,29,31,4,5.24075010678396,1
3,-1.00078895464255,31,14,1,-0.407719331325545,1
3,-1.00078895464255,31,14,2,-0.825329535889028,1
3,-1.00078895464255,31,14,3,1.33284240805606,1
3,-1.00078895464255,31,14,4,0.561634299656223,1
3,0.54087318031448,34,32,1,4.38737931180147,1
3,0.54087318031448,34,32,2,5.57263964102279,1
3,0.54087318031448,34,32,3,6.84654607878693,1
3,0.54087318031448,34,32,4,9.72498096003489,1
4,-1.71289620554569,35,24,1,4.85138096077787,1
4,-1.71289620554569,35,24,2,3.03149901419511,1
4,-1.71289620554569,35,24,3,5.84612712757656,1
4,-1.71289620554569,35,24,4,4.82745546525887,1
2,1.96876536777547,36,50,1,2.53636502644547,1
2,1.96876536777547,36,50,2,4.82422917072724,1
2,1.96876536777547,36,50,3,8.16096247644305,1
2,1.96876536777547,36,50,4,12.6148736967204,1
3,0.498545794650552,37,7,1,4.57186435427469,1
3,0.498545794650552,37,7,2,3.34534264229214,1
3,0.498545794650552,37,7,3,8.06138242325858,1
3,0.498545794650552,37,7,4,8.26024426135186,1
3,-0.502943293029133,38,35,1,3.5860620587542,1
3,-0.502943293029133,38,35,2,2.03523770459547,1
3,-0.502943293029133,38,35,3,2.8946243765612,1
3,-0.502943293029133,38,35,4,5.93684948200286,1
3,0.0973008160907208,40,7,1,2.18919842642758,1
3,0.0973008160907208,40,7,2,3.54110497941703,1
3,0.0973008160907208,40,7,3,5.3335655762017,1
3,0.0973008160907208,40,7,4,4.8886869897924,1
2,-0.229359035817127,42,40,1,4.39985086129825,1
2,-0.229359035817127,42,40,2,7.29638988525686,1
2,-0.229359035817127,42,40,3,7.4858664945039,1
2,-0.229359035817127,42,40,4,7.22417463048955,1
4,0.49247260537243,43,27,1,4.51205910368316,1
4,0.49247260537243,43,27,2,4.28151951635671,1
4,0.49247260537243,43,27,3,5.83241220296657,1
4,0.49247260537243,43,27,4,7.48957922525211,1
2,-0.187045685022466,44,11,1,3.72858855803525,1
2,-0.187045685022466,44,11,2,5.29318429904832,1
2,-0.187045685022466,44,11,3,6.6624015119884,1
2,-0.187045685022466,44,11,4,7.83835112906308,1
2,-1.02569359818974,46,25,1,-1.498330212682,1
2,-1.02569359818974,46,25,2,-0.259111154985716,1
2,-1.02569359818974,46,25,3,1.69546944899345,1
2,-1.02569359818974,46,25,4,0.887508267886058,1
3,1.1342950862645,48,31,1,2.65619226244526,1
3,1.1342950862645,48,31,2,1.74576255103998,1
3,1.1342950862645,48,31,3,7.52349837858757,1
3,1.1342950862645,48,31,4,10.0298124774491,1
2,-0.612702360063406,49,44,1,1.10489248492628,1
2,-0.612702360063406,49,44,2,4.33684138162767,1
2,-0.612702360063406,49,44,3,4.14230233146031,1
2,-0.612702360063406,49,44,4,2.90672889629915,1
3,-0.458036755251225,51,32,1,3.0504988036064,1
3,-0.458036755251225,51,32,2,4.29845631390345,1
3,-0.458036755251225,51,32,3,4.72291416066785,1
3,-0.458036755251225,51,32,4,3.80713745320867,1
4,0.536504789422935,52,49,1,1.0264079516315,1
4,0.536504789422935,52,49,2,0.894854235308197,1
4,0.536504789422935,52,49,3,3.59269189624373,1
4,0.536504789422935,52,49,4,7.27343946555263,1
3,-0.303209844665953,53,29,1,4.78579161573634,1
3,-0.303209844665953,53,29,2,5.12430855573454,1
3,-0.303209844665953,53,29,3,6.61847813692859,1
3,-0.303209844665953,53,29,4,8.27195253796204,1
3,-0.045301631458156,54,31,1,2.42564864897002,1
3,-0.045301631458156,54,31,2,4.07000576937269,1
3,-0.045301631458156,54,31,3,6.70552996361781,1
3,-0.045301631458156,54,31,4,5.7283829005409,1
3,1.42426215155114,56,5,1,4.80906195419737,1
3,1.42426215155114,56,5,2,4.84284798222,1
3,1.42426215155114,56,5,3,9.48286984466457,1
3,1.42426215155114,56,5,4,12.0261349413324,1
3,1.48036165606746,57,2,1,0.125925081394888,1
3,1.48036165606746,57,2,2,3.4166627828614,1
3,1.48036165606746,57,2,3,4.26812351064461,1
3,1.48036165606746,57,2,4,11.2254963462969,1
3,-0.0125925691624581,58,35,1,3.44984922846519,1
3,-0.0125925691624581,58,35,2,4.74559894256337,1
3,-0.0125925691624581,58,35,3,6.6547312021294,1
3,-0.0125925691624581,58,35,4,7.57281882385845,1
4,-1.20277479606183,59,32,1,1.99665046568407,1
4,-1.20277479606183,59,32,2,0.989363716760719,1
4,-1.20277479606183,59,32,3,1.778416984392,1
4,-1.20277479606183,59,32,4,2.55384774663176,1
3,-0.93302739300245,60,13,1,1.92185791216898,1
3,-0.93302739300245,60,13,2,3.48616720151312,1
3,-0.93302739300245,60,13,3,4.11670532176717,1
3,-0.93302739300245,60,13,4,2.90316132637329,1
4,1.81686852937395,62,6,1,2.32590829534653,1
4,1.81686852937395,62,6,2,3.5521508442657,1
4,1.81686852937395,62,6,3,9.05973576434085,1
4,1.81686852937395,62,6,4,10.7938403842782,1
3,0.0696948637366495,65,16,1,6.41919894815741,1
3,0.0696948637366495,65,16,2,7.14967027369811,1
3,0.0696948637366495,65,16,3,10.0724144191862,1
3,0.0696948637366495,65,16,4,10.7356333251127,1
2,-0.640171711016661,66,40,1,6.37564429237059,1
2,-0.640171711016661,66,40,2,5.12747928554659,1
2,-0.640171711016661,66,40,3,8.59648087268686,1
2,-0.640171711016661,66,40,4,6.74191137842737,1
3,1.20130026383293,69,38,1,7.48204791687215,1
3,1.20130026383293,69,38,2,8.90790389826551,1
3,1.20130026383293,69,38,3,11.0006159310777,1
3,1.20130026383293,69,38,4,13.8623751507724,1
2,0.447815225189852,71,18,1,6.14982474639861,1
2,0.447815225189852,71,18,2,6.44478326641649,1
2,0.447815225189852,71,18,3,9.22888752409879,1
2,0.447815225189852,71,18,4,8.1309742211907,1
2,0.795425224164909,72,39,1,5.60186687236161,1
2,0.795425224164909,72,39,2,9.6549592919246,1
2,0.795425224164909,72,39,3,11.4865758470138,1
2,0.795425224164909,72,39,4,12.5437038481269,1
3,-0.352340300743988,74,16,1,4.32355215893519,1
3,-0.352340300743988,74,16,2,2.25188348261857,1
3,-0.352340300743988,74,16,3,4.61704925646744,1
3,-0.352340300743988,74,16,4,3.63673534877374,1
4,-0.885107606906999,75,19,1,1.63163270187709,1
4,-0.885107606906999,75,19,2,2.91183831645304,1
4,-0.885107606906999,75,19,3,3.39074412252624,1
4,-0.885107606906999,75,19,4,2.72204344408966,1
2,-2.2630310554789,76,40,1,-0.424156239392255,1
2,-2.2630310554789,76,40,2,0.353623840642372,1
2,-2.2630310554789,76,40,3,1.12811769308684,1
2,-2.2630310554789,76,40,4,-2.30291893721634,1
2,-0.160163552272981,77,2,1,3.07886180458457,1
2,-0.160163552272981,77,2,2,4.33585285510646,1
2,-0.160163552272981,77,2,3,5.02914850844258,1
2,-0.160163552272981,77,2,4,7.25639977262876,1
3,-0.136603004850964,79,33,1,2.11997759383555,1
3,-0.136603004850964,79,33,2,0.995349010555769,1
3,-0.136603004850964,79,33,3,3.56469782378501,1
3,-0.136603004850964,79,33,4,3.6801398244551,1
4,-0.830524077150523,80,49,1,1.43251557766054,1
4,-0.830524077150523,80,49,2,2.25289079434111,1
4,-0.830524077150523,80,49,3,0.979776371563942,1
4,-0.830524077150523,80,49,4,2.21874968660126,1
2,-2.19805473744091,81,1,1,-1.46065514738175,1
2,-2.19805473744091,81,1,2,-1.91531069495748,1
2,-2.19805473744091,81,1,3,-2.86680286771755,1
2,-2.19805473744091,81,1,4,-4.86938771338864,1
2,-1.00094996258694,83,39,1,1.51325801024486,1
2,-1.00094996258694,83,39,2,2.49645373930421,1
2,-1.00094996258694,83,39,3,2.22208699980402,1
2,-1.00094996258694,83,39,4,1.35926593868085,1
2,-3.52106298989119,84,13,1,2.93839881285068,1
2,-3.52106298989119,84,13,2,0.353878532375548,1
2,-3.52106298989119,84,13,3,-1.45487606207452,1
2,-3.52106298989119,84,13,4,-4.106189532179,1
3,2.0653513148825,85,19,1,3.87211330720839,1
3,2.0653513148825,85,19,2,5.75580726309655,1
3,2.0653513148825,85,19,3,11.7004153532176,1
3,2.0653513148825,85,19,4,15.8735766574446,1
3,0.284537703172363,86,2,1,1.72780925886277,1
3,0.284537703172363,86,2,2,2.97611995460562,1
3,0.284537703172363,86,2,3,4.91080147507361,1
3,0.284537703172363,86,2,4,6.85905977882832,1
3,-0.334805177107675,88,41,1,5.81563382083379,1
3,-0.334805177107675,88,41,2,5.19861488581424,1
3,-0.334805177107675,88,41,3,7.2518094832392,1
3,-0.334805177107675,88,41,4,6.61924901804638,1
3,1.40369142856204,89,32,1,3.81172379430674,1
3,1.40369142856204,89,32,2,7.28297735631196,1
3,1.40369142856204,89,32,3,9.52169665381558,1
3,1.40369142856204,89,32,4,12.9298976951704,1
2,0.495880358321217,93,14,1,0.540759297994365,1
2,0.495880358321217,93,14,2,3.43244636442485,1
2,0.495880358321217,93,14,3,7.7116128241652,1
2,0.495880358321217,93,14,4,7.43012045942616,1
2,-0.33834087047561,94,37,1,2.06149064552274,1
2,-0.33834087047561,94,37,2,4.37130026998125,1
2,-0.33834087047561,94,37,3,5.17098696106832,1
2,-0.33834087047561,94,37,4,4.90214761926179,1
3,-0.217951820240481,95,14,1,3.43806550649665,1
3,-0.217951820240481,95,14,2,3.20932970926868,1
3,-0.217951820240481,95,14,3,6.13627442547432,1
3,-0.217951820240481,95,14,4,8.29326792629904,1
3,0.440518198339865,96,46,1,4.30348183422562,1
3,0.440518198339865,96,46,2,6.59439058619444,1
3,0.440518198339865,96,46,3,7.68140078550101,1
3,0.440518198339865,96,46,4,9.51067117069837,1
2,-0.347329877359946,97,13,1,4.74132838934162,1
2,-0.347329877359946,97,13,2,5.02394179766536,1
2,-0.347329877359946,97,13,3,5.41210946151678,1
2,-0.347329877359946,97,13,4,6.61477874286922,1
2,-0.892137751826989,98,8,1,-2.21789857194187,1
2,-0.892137751826989,98,8,2,-1.24824131806687,1
2,-0.892137751826989,98,8,3,-0.156276571796818,1
2,-0.892137751826989,98,8,4,-0.100625702392335,1
2,-2.09650916788337,99,20,1,1.55969957036271,1
2,-2.09650916788337,99,20,2,1.21330271951968,1
2,-2.09650916788337,99,20,3,-0.0751394625705082,1
2,-2.09650916788337,99,20,4,-2.75504575049449,1
3,0.640688401781661,100,26,1,3.26201364646429,1
3,0.640688401781661,100,26,2,6.11601715156998,1
3,0.640688401781661,100,26,3,8.01639734969175,1
3,0.640688401781661,100,26,4,10.1717250393305,1
2,1.35057273800608,102,44,1,2.13375506351162,1
2,1.35057273800608,102,44,2,6.14479901740679,1
2,1.35057273800608,102,44,3,9.80119565108407,1
2,1.35057273800608,102,44,4,11.0762015347227,1
3,-0.218887255658506,105,38,1,2.76245422994741,1
3,-0.218887255658506,105,38,2,5.82568739563401,1
3,-0.218887255658506,105,38,3,5.4182606941929,1
3,-0.218887255658506,105,38,4,6.45209253757691,1
4,-0.364112238642525,106,9,1,0.506499066625991,1
4,-0.364112238642525,106,9,2,1.61066301566137,1
4,-0.364112238642525,106,9,3,2.16615877125924,1
4,-0.364112238642525,106,9,4,6.60875365512653,1
3,0.138789161399989,108,42,1,5.76161679267249,1
3,0.138789161399989,108,42,2,4.78183276619724,1
3,0.138789161399989,108,42,3,8.34611898708684,1
3,0.138789161399989,108,42,4,9.75534959251032,1
4,-1.39452744878067,109,2,1,-1.4123512014895,1
4,-1.39452744878067,109,2,2,-2.06195638917105,1
4,-1.39452744878067,109,2,3,-1.44760605682327,1
4,-1.39452744878067,109,2,4,-0.046517419919692,1
4,-0.278110098993374,110,33,1,4.11445310795228,1
4,-0.278110098993374,110,33,2,3.18196165215122,1
4,-0.278110098993374,110,33,3,5.37796775313841,1
4,-0.278110098993374,110,33,4,5.70161044733798,1
4,1.02711621064975,112,25,1,2.10159732753307,1
4,1.02711621064975,112,25,2,5.03194554766357,1
4,1.02711621064975,112,25,3,8.37639463786586,1
4,1.02711621064975,112,25,4,10.2715358199799,1
4,1.26115482483164,114,24,1,4.80333300318887,1
4,1.26115482483164,114,24,2,4.89522380112943,1
4,1.26115482483164,114,24,3,5.86038954342213,1
4,1.26115482483164,114,24,4,12.3677443064595,1
4,-0.878640690174404,115,20,1,0.780891821175478,1
4,-0.878640690174404,115,20,2,2.23529454002532,1
4,-0.878640690174404,115,20,3,0.827390216280239,1
4,-0.878640690174404,115,20,4,0.0330784329977132,1
2,0.220781180934395,116,1,1,2.90511409834286,1
2,0.220781180934395,116,1,2,3.85571730353226,1
2,0.220781180934395,116,1,3,5.83190454501791,1
2,0.220781180934395,116,1,4,6.49354463765996,1
4,1.88653465459544,117,15,1,3.77591212210215,1
4,1.88653465459544,117,15,2,7.778281249038,1
4,1.88653465459544,117,15,3,10.3043860821443,1
4,1.88653465459544,117,15,4,14.5933688682445,1
3,1.37030820750026,119,21,1,6.44058714697623,1
3,1.37030820750026,119,21,2,9.93773784926531,1
3,1.37030820750026,119,21,3,10.6099785181963,1
3,1.37030820750026,119,21,4,14.850246242356,1
3,0.151654879003838,120,18,1,3.84920643690589,1
3,0.151654879003838,120,18,2,4.73955287220851,1
3,0.151654879003838,120,18,3,6.69549560079579,1
3,0.151654879003838,120,18,4,8.35280008537313,1
2,0.119595763746962,122,33,1,5.68152189888946,1
2,0.119595763746962,122,33,2,5.33628094754233,1
2,0.119595763746962,122,33,3,8.02083374708305,1
2,0.119595763746962,122,33,4,9.60263973406752,1
3,-1.02902211755239,124,39,1,0.89719756044655,1
3,-1.02902211755239,124,39,2,2.62754046221364,1
3,-1.02902211755239,124,39,3,3.86518399176972,1
3,-1.02902211755239,124,39,4,0.776790883679148,1
4,2.3289652265737,125,31,1,4.32306354591207,1
4,2.3289652265737,125,31,2,10.1307124556995,1
4,2.3289652265737,125,31,3,10.7457012334212,1
4,2.3289652265737,125,31,4,16.4236715670783,1
2,-1.42590388005915,127,29,1,0.591041403045493,1
2,-1.42590388005915,127,29,2,0.372162369956295,1
2,-1.42590388005915,127,29,3,0.677436864107304,1
2,-1.42590388005915,127,29,4,0.412213634867768,1
3,-0.927168042660039,128,7,1,1.73053720819241,1
3,-0.927168042660039,128,7,2,1.7167631762907,1
3,-0.927168042660039,128,7,3,3.67783660654582,1
3,-0.927168042660039,128,7,4,2.25592562781864,1
3,-1.44911363640803,129,21,1,0.623870123106597,1
3,-1.44911363640803,129,21,2,0.106964647756568,1
3,-1.44911363640803,129,21,3,0.295724360878411,1
3,-1.44911363640803,129,21,4,-0.0654089198517494,1
3,-0.088192258829763,130,41,1,0.199059465142315,1
3,-0.088192258829763,130,41,2,3.45367863078242,1
3,-0.088192258829763,130,41,3,5.89098975580889,1
3,-0.088192258829763,130,41,4,5.6549459412236,1
2,-1.86997203733954,131,40,1,3.48406648707118,1
2,-1.86997203733954,131,40,2,3.41487610100763,1
2,-1.86997203733954,131,40,3,1.76860518868402,1
2,-1.86997203733954,131,40,4,1.97195552466767,1
3,1.58574353206074,132,19,1,7.89938186157511,1
3,1.58574353206074,132,19,2,12.0329864198303,1
3,1.58574353206074,132,19,3,15.3898704440811,1
3,1.58574353206074,132,19,4,17.2614556152998,1
4,0.721876011921188,133,24,1,7.10200968586698,1
4,0.721876011921188,133,24,2,6.49679425338471,1
4,0.721876011921188,133,24,3,10.2885389148283,1
4,0.721876011921188,133,24,4,11.419961164633,1
3,0.150140748748439,135,27,1,3.84986503544698,1
3,0.150140748748439,135,27,2,4.97826150375112,1
3,0.150140748748439,135,27,3,7.27898995440981,1
3,0.150140748748439,135,27,4,6.93782967063437,1
2,0.890390948400813,136,20,1,8.12043356786216,1
2,0.890390948400813,136,20,2,9.87921429429785,1
2,0.890390948400813,136,20,3,11.8858225946502,1
2,0.890390948400813,136,20,4,14.0628486853179,1
3,0.0920163811387268,137,28,1,1.31777811431524,1
3,0.0920163811387268,137,28,2,4.21299209442739,1
3,0.0920163811387268,137,28,3,5.67862649881585,1
3,0.0920163811387268,137,28,4,5.72812911386608,1
4,0.75952112917171,139,42,1,1.20748034895251,1
4,0.75952112917171,139,42,2,3.53325140539459,1
4,0.75952112917171,139,42,3,5.51776360995143,1
4,0.75952112917171,139,42,4,8.15641319100562,1
2,-1.8942892856832,141,4,1,3.70288883390892,1
2,-1.8942892856832,141,4,2,4.27709382360359,1
2,-1.8942892856832,141,4,3,3.46677629756831,1
2,-1.8942892856832,141,4,4,3.37080560937203,1
4,0.395902268371795,143,18,1,5.49195453048129,1
4,0.395902268371795,143,18,2,6.87997744435373,1
