source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_returns_figure,attgt_plot_data,matplotlib Figure creation mapped to Stata plot-data file creation,mapped,
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_with_single_group,attgt_single_group_plot_data,group argument mapped to Stata group() plot-data filter,mapped,
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_dynamic,aggte_dynamic_plot_data,dynamic Axes creation mapped to dynamic plot-data export,mapped,
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_group,aggte_group_plot_data,group Axes creation mapped to group plot-data export,mapped,
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_calendar,aggte_calendar_plot_data,calendar Axes creation mapped to calendar plot-data export,mapped,
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_with_custom_labels,python-rendered-graph-api,matplotlib label/title rendering options have no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_invalid_group_raises,python-rendered-graph-api,"Python raises for invalid groups, while R did warns and the Stata port follows the R-like warning/all-groups behavior",approved-divergence,PY010-DIV002
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_custom_labels,python-rendered-graph-api,matplotlib label/theme rendering options have no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_no_theming,python-rendered-graph-api,matplotlib theming toggle has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_no_ref_line,python-rendered-graph-api,matplotlib reference-line toggle has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming[dynamic-True],python-rendered-graph-api,matplotlib theming parameterization has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming[dynamic-False],python-rendered-graph-api,matplotlib theming parameterization has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming[group-True],python-rendered-graph-api,matplotlib theming parameterization has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming[group-False],python-rendered-graph-api,matplotlib theming parameterization has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming[calendar-True],python-rendered-graph-api,matplotlib theming parameterization has no Stata plot-data analogue,approved-divergence,PY010-DIV001
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming[calendar-False],python-rendered-graph-api,matplotlib theming parameterization has no Stata plot-data analogue,approved-divergence,PY010-DIV001
