"id","time","g","y"
1,1,3,1.6
1,3,3,2.55
1,5,3,3.5
2,1,3,1.4
2,3,3,2.35
2,5,3,3.85
3,1,3,1.2
3,3,3,2.7
3,5,3,3.65
4,1,3,1.55
4,3,3,2.5
4,5,3,4
5,1,3,1.35
5,3,3,2.3
5,5,3,3.8
6,1,3,1.15
6,3,3,2.65
6,5,3,3.6
7,1,3,1.5
7,3,3,2.45
7,5,3,3.95
8,1,3,1.3
8,3,3,2.8
8,5,3,3.75
9,1,3,1.1
9,3,3,2.6
9,5,3,3.55
10,1,3,1.45
10,3,3,2.4
10,5,3,3.9
11,1,3,1.25
11,3,3,2.75
11,5,3,3.7
12,1,3,1.6
12,3,3,2.55
12,5,3,3.5
13,1,3,1.4
13,3,3,2.35
13,5,3,3.85
14,1,3,1.2
14,3,3,2.7
14,5,3,3.65
15,1,3,1.55
15,3,3,2.5
15,5,3,4
16,1,3,1.35
16,3,3,2.3
16,5,3,3.8
17,1,3,1.15
17,3,3,2.65
17,5,3,3.6
18,1,3,1.5
18,3,3,2.45
18,5,3,3.95
19,1,3,1.3
19,3,3,2.8
19,5,3,3.75
20,1,3,1.1
20,3,3,2.6
20,5,3,3.55
21,1,0,1.45
21,3,0,1.4
21,5,0,1.9
22,1,0,1.25
22,3,0,1.75
22,5,0,1.7
23,1,0,1.6
23,3,0,1.55
23,5,0,1.5
24,1,0,1.4
24,3,0,1.35
24,5,0,1.85
25,1,0,1.2
25,3,0,1.7
25,5,0,1.65
26,1,0,1.55
26,3,0,1.5
26,5,0,2
27,1,0,1.35
27,3,0,1.3
27,5,0,1.8
28,1,0,1.15
28,3,0,1.65
28,5,0,1.6
29,1,0,1.5
29,3,0,1.45
29,5,0,1.95
30,1,0,1.3
30,3,0,1.8
30,5,0,1.75
31,1,0,1.1
31,3,0,1.6
31,5,0,1.55
32,1,0,1.45
32,3,0,1.4
32,5,0,1.9
33,1,0,1.25
33,3,0,1.75
33,5,0,1.7
34,1,0,1.6
34,3,0,1.55
34,5,0,1.5
35,1,0,1.4
35,3,0,1.35
35,5,0,1.85
36,1,0,1.2
36,3,0,1.7
36,5,0,1.65
37,1,0,1.55
37,3,0,1.5
37,5,0,2
38,1,0,1.35
38,3,0,1.3
38,5,0,1.8
39,1,0,1.15
39,3,0,1.65
39,5,0,1.6
40,1,0,1.5
40,3,0,1.45
40,5,0,1.95
