"scenario","group","time","event_time","inffunc_col","n_rows","sum","sumsq","min","max","nonzero_count","se_from_if"
"panel_reg",3,2,-1,1,36,5.32907051820075e-15,0.243753834510159,-0.141821393907225,0.144710648680854,24,0.013714286799928
"panel_reg",3,3,0,2,36,0,0.245313820958469,-0.137789150519558,0.137717063652255,24,0.0137581014561541
"panel_reg",3,4,1,3,36,3.46389583683049e-14,0.772908638224791,-0.249148813199874,0.263099664615607,24,0.024420895194219
"panel_reg",4,2,-2,4,36,7.99360577730113e-15,0.245756388778629,-0.149748974607158,0.144710648680854,24,0.0137705062794869
"panel_reg",4,3,-1,5,36,-2.66453525910038e-15,0.238010223059844,-0.14921606210721,0.137707440348995,24,0.0135517476168981
"panel_reg",4,4,0,6,36,1.33226762955019e-14,0.257570155656928,-0.143309868480769,0.143732996660097,24,0.0140976027769359
"rc_reg",3,2,-1,1,144,1.17239551400417e-13,35.2880271026498,-1.89004856937912,1.95376768384387,48,0.0412525877781222
"rc_reg",3,3,0,2,144,1.11910480882216e-13,37.1425921236994,-1.56910988634354,1.94917342114798,48,0.0423227240253791
"rc_reg",3,4,1,3,144,3.30402372128447e-13,31.749392124877,-1.56910988634354,1.89004856937912,48,0.0391295825995792
"rc_reg",4,2,-2,4,144,-9.45910016980633e-14,39.0595790936666,-1.89004856937912,1.95376768384387,48,0.043401155021701
"rc_reg",4,3,-1,5,144,-4.2632564145606e-14,36.9432821469341,-1.56910988634354,1.94917342114798,48,0.0422090178016911
"rc_reg",4,4,0,6,144,2.61124455391837e-13,34.9002802977676,-1.94917342114798,1.8352278094063,48,0.0410253188781183
