source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_attgt_matches_r[mpdta_nev_dr],mpdta_nev_dr,"ATT(g,t) point estimates and analytical SEs match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_attgt_matches_r[mpdta_nyt_dr],mpdta_nyt_dr,"ATT(g,t) point estimates and analytical SEs match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_attgt_matches_r[mpdta_nev_reg_cov],mpdta_nev_reg_cov,"ATT(g,t) point estimates and analytical SEs match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_attgt_matches_r[mpdta_nev_ipw],mpdta_nev_ipw,"ATT(g,t) point estimates and analytical SEs match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_attgt_matches_r[sim_nev_dr],sim_nev_dr,"ATT(g,t) point estimates and analytical SEs match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_overall_matches_r[mpdta_nev_dr],mpdta_nev_dr,simple/group/dynamic/calendar overall ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_overall_matches_r[mpdta_nyt_dr],mpdta_nyt_dr,simple/group/dynamic/calendar overall ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_overall_matches_r[mpdta_nev_reg_cov],mpdta_nev_reg_cov,simple/group/dynamic/calendar overall ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_overall_matches_r[mpdta_nev_ipw],mpdta_nev_ipw,simple/group/dynamic/calendar overall ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_overall_matches_r[sim_nev_dr],sim_nev_dr,simple/group/dynamic/calendar overall ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_dr-group],mpdta_nev_dr/group,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_dr-dynamic],mpdta_nev_dr/dynamic,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_dr-calendar],mpdta_nev_dr/calendar,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nyt_dr-group],mpdta_nyt_dr/group,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nyt_dr-dynamic],mpdta_nyt_dr/dynamic,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nyt_dr-calendar],mpdta_nyt_dr/calendar,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_reg_cov-group],mpdta_nev_reg_cov/group,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_reg_cov-dynamic],mpdta_nev_reg_cov/dynamic,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_reg_cov-calendar],mpdta_nev_reg_cov/calendar,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_ipw-group],mpdta_nev_ipw/group,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_ipw-dynamic],mpdta_nev_ipw/dynamic,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[mpdta_nev_ipw-calendar],mpdta_nev_ipw/calendar,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[sim_nev_dr-group],sim_nev_dr/group,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[sim_nev_dr-dynamic],sim_nev_dr/dynamic,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r[sim_nev_dr-calendar],sim_nev_dr/calendar,group/dynamic/calendar event-level ATT and SE match R did references,mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_fix_weights_matches_r[none],none,"time-varying weight ATT(g,t) matches R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_fix_weights_matches_r[base_period],base_period,"time-varying weight ATT(g,t) matches R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_fix_weights_matches_r[first_period],first_period,"time-varying weight ATT(g,t) matches R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_fix_weights_matches_r[varying],varying,"time-varying weight ATT(g,t) matches R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_factor_covariate_matches_r[standard],standard,"factor covariate ATT(g,t) and SE match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_factor_covariate_matches_r[fast],fast,"factor covariate ATT(g,t) and SE match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_gap_scenarios_match_r[rc],rc,"repeated cross-section, universal base, anticipation, weighted, and clustered gaps match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_gap_scenarios_match_r[universal],universal,"repeated cross-section, universal base, anticipation, weighted, and clustered gaps match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_gap_scenarios_match_r[anticipation1],anticipation1,"repeated cross-section, universal base, anticipation, weighted, and clustered gaps match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_gap_scenarios_match_r[weighted],weighted,"repeated cross-section, universal base, anticipation, weighted, and clustered gaps match R did references",mapped,
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_gap_scenarios_match_r[clustered],clustered,"repeated cross-section, universal base, anticipation, weighted, and clustered gaps match R did references",mapped,
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_matches_R,5 scenarios vs expected/r/ref_pretest.csv,wald-stat-and-pvalue-vs-r,mapped,
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_finite_when_pre_cells_exist,mpdta_nev_dr,wald-stat-and-pvalue-vs-r,mapped,
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_none_when_no_pre_cells,no pre-treatment cells,wald-absent,mapped,
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_suppressed_under_clustered_bootstrap,clustered bootstrap,wald-absent,mapped,
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_computed_under_clustered_analytic,clustered analytical,wald-stat-and-pvalue-vs-r,mapped,
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_absent_without_inffunc,no influence function,wald-absent,mapped,
