"id","year","group","x","y"
1,2003,2004,0.0247403959254523,0.463711059388818
1,2004,2004,0.0747403959254523,1.53121105938882
1,2005,2004,0.124740395925452,1.79871105938882
1,2006,2004,0.174740395925452,2.06621105938882
2,2003,2004,0.0479425538604203,0.517191383079063
2,2004,2004,0.0979425538604203,1.58469138307906
2,2005,2004,0.14794255386042,1.72219138307906
2,2006,2004,0.19794255386042,1.98969138307906
3,2003,2004,0.0681638760023334,0.44022458140035
3,2004,2004,0.118163876002333,1.50772458140035
3,2005,2004,0.168163876002333,1.77522458140035
3,2006,2004,0.218163876002333,2.04272458140035
4,2003,2004,0.0841470984807897,0.492622064772119
4,2004,2004,0.13414709848079,1.56012206477212
4,2005,2004,0.18414709848079,1.82762206477212
4,2006,2004,0.23414709848079,2.09512206477212
5,2003,2004,0.0948984619355586,0.414234769290334
5,2004,2004,0.144898461935559,1.48173476929033
5,2005,2004,0.194898461935559,1.74923476929033
5,2006,2004,0.244898461935559,2.01673476929033
6,2003,2004,0.0997494986604054,0.464962424799061
6,2004,2004,0.149749498660405,1.53246242479906
6,2005,2004,0.199749498660405,1.79996242479906
6,2006,2004,0.249749498660405,2.06746242479906
7,2003,2004,0.0983985946873937,0.514759789203109
7,2004,2004,0.148398594687394,1.58225978920311
7,2005,2004,0.198398594687394,1.84975978920311
7,2006,2004,0.248398594687394,1.98725978920311
8,2003,2004,0.0909297426825682,0.433639461402385
8,2004,2004,0.140929742682568,1.50113946140239
8,2005,2004,0.190929742682568,1.76863946140239
8,2006,2004,0.240929742682568,2.03613946140239
9,2003,2004,0.0778073196887921,0.481671097953319
9,2004,2004,0.127807319688792,1.54917109795332
9,2005,2004,0.177807319688792,1.81667109795332
9,2006,2004,0.227807319688792,2.08417109795332
10,2003,2004,0.0598472144103956,0.528977082161559
10,2004,2004,0.109847214410396,1.46647708216156
10,2005,2004,0.159847214410396,1.73397708216156
10,2006,2004,0.209847214410396,2.00147708216156
11,2003,2004,0.0381660992052332,0.445724914880785
11,2004,2004,0.0881660992052332,1.51322491488079
11,2005,2004,0.138166099205233,1.78072491488079
11,2006,2004,0.188166099205233,2.04822491488078
12,2003,2004,0.0141120008059867,0.492116800120898
12,2004,2004,0.0641120008059867,1.5596168001209
12,2005,2004,0.114112000805987,1.8271168001209
12,2006,2004,0.164112000805987,2.0946168001209
13,2003,2004,-0.0108195134530108,0.408377072982048
13,2004,2004,0.0391804865469892,1.47587707298205
13,2005,2004,0.0891804865469892,1.74337707298205
13,2006,2004,0.139180486546989,2.01087707298205
14,2003,2004,-0.035078322768962,0.454738251584656
14,2004,2004,0.014921677231038,1.52223825158466
14,2005,2004,0.064921677231038,1.78973825158466
14,2006,2004,0.114921677231038,2.05723825158466
15,2003,2004,-0.0571561318742344,0.501426580218865
15,2004,2004,-0.00715613187423438,1.56892658021886
15,2005,2004,0.0428438681257656,1.70642658021886
15,2006,2004,0.0928438681257656,1.97392658021886
16,2003,2004,-0.0756802495307928,0.418647962570381
16,2004,2004,-0.0256802495307928,1.48614796257038
16,2005,2004,0.0243197504692072,1.75364796257038
16,2006,2004,0.0743197504692072,2.02114796257038
17,2003,2004,-0.0894989358228584,0.466575159626571
17,2004,2004,-0.0394989358228583,1.53407515962657
17,2005,2004,0.0105010641771417,1.80157515962657
17,2006,2004,0.0605010641771417,2.06907515962657
18,2003,2004,-0.0977530117665097,0.385337048235024
18,2004,2004,-0.0477530117665097,1.45283704823502
18,2005,2004,0.0022469882334903,1.72033704823502
18,2006,2004,0.0522469882334903,1.98783704823502
19,2003,2006,-0.0999292788975378,0.435010608165369
19,2004,2006,-0.0499292788975378,0.702510608165369
19,2005,2006,7.07211024622012e-05,0.970010608165369
19,2006,2006,0.0500707211024622,2.03751060816537
20,2003,2006,-0.0958924274663139,0.485616135880053
20,2004,2006,-0.0458924274663138,0.753116135880053
20,2005,2006,0.00410757253368615,1.02061613588005
20,2006,2006,0.0541075725336862,1.95811613588005
21,2003,2006,-0.0858934493426592,0.407115982598601
21,2004,2006,-0.0358934493426592,0.674615982598601
21,2005,2006,0.0141065506573408,0.942115982598601
21,2006,2006,0.0641065506573408,2.0096159825986
22,2003,2006,-0.0705540325570392,0.459416895116444
22,2004,2006,-0.0205540325570392,0.726916895116444
22,2005,2006,0.0294459674429608,0.994416895116444
22,2006,2006,0.0794459674429608,2.06191689511644
23,2003,2006,-0.0508279077499258,0.512375813837511
23,2004,2006,-0.000827907749925839,0.649875813837511
23,2005,2006,0.0491720922500742,0.917375813837511
23,2006,2006,0.0991720922500742,1.98487581383751
24,2003,2006,-0.0279415498198926,0.435808767527016
24,2004,2006,0.0220584501801074,0.703308767527016
24,2005,2006,0.0720584501801074,0.970808767527016
24,2006,2006,0.122058450180107,2.03830876752702
25,2003,2006,-0.00331792165475568,0.489502311751787
25,2004,2006,0.0466820783452443,0.757002311751787
25,2005,2006,0.0966820783452443,1.02450231175179
25,2006,2006,0.146682078345244,2.09200231175179
26,2003,2006,0.0215119988087816,0.413226799821317
26,2004,2006,0.0715119988087816,0.680726799821317
26,2005,2006,0.121511998808782,0.948226799821317
26,2006,2006,0.171511998808782,2.01572679982132
27,2003,2006,0.0450044073780618,0.466750661106709
27,2004,2006,0.0950044073780618,0.734250661106709
27,2005,2006,0.145004407378062,1.00175066110671
27,2006,2006,0.195004407378062,2.06925066110671
28,2003,2006,0.0656986598718789,0.519854798980782
28,2004,2006,0.115698659871879,0.787354798980782
28,2005,2006,0.165698659871879,0.924854798980782
28,2006,2006,0.215698659871879,1.99235479898078
29,2003,2006,0.0823080879011506,0.442346213185173
29,2004,2006,0.132308087901151,0.709846213185173
29,2005,2006,0.182308087901151,0.977346213185173
29,2006,2006,0.232308087901151,2.04484621318517
30,2003,2006,0.0937999976774739,0.494069999651621
30,2004,2006,0.143799997677474,0.761569999651621
30,2005,2006,0.193799997677474,1.02906999965162
30,2006,2006,0.243799997677474,2.09656999965162
31,2003,2006,0.0994598779111176,0.414918981686668
31,2004,2006,0.149459877911118,0.682418981686668
31,2005,2006,0.199459877911118,0.949918981686668
31,2006,2006,0.249459877911118,2.01741898168667
32,2003,2006,0.0989358246623382,0.464840373699351
32,2004,2006,0.148935824662338,0.732340373699351
32,2005,2006,0.198935824662338,0.999840373699351
32,2006,2006,0.248935824662338,2.06734037369935
33,2003,2006,0.092260421023934,0.51383906315359
33,2004,2006,0.142260421023934,0.78133906315359
33,2005,2006,0.192260421023934,1.04883906315359
33,2006,2006,0.242260421023934,1.98633906315359
34,2003,2006,0.079848711262349,0.431977306689352
34,2004,2006,0.129848711262349,0.699477306689352
34,2005,2006,0.179848711262349,0.966977306689352
34,2006,2006,0.229848711262349,2.03447730668935
35,2003,2006,0.0624723953754192,0.479370859306313
35,2004,2006,0.112472395375419,0.746870859306313
35,2005,2006,0.162472395375419,1.01437085930631
35,2006,2006,0.212472395375419,2.08187085930631
36,2003,2006,0.0412118485241757,0.526181777278626
36,2004,2006,0.0912118485241757,0.663681777278626
36,2005,2006,0.141211848524176,0.931181777278626
36,2006,2006,0.191211848524176,1.99868177727863
37,2003,0,0.0173889485380434,0.442608342280707
37,2004,0,0.0673889485380434,0.710108342280707
37,2005,0,0.117388948538043,0.977608342280706
37,2006,0,0.167388948538043,1.24510834228071
38,2003,0,-0.00751511204618093,0.488872733193073
38,2004,0,0.0424848879538191,0.756372733193073
38,2005,0,0.0924848879538191,1.02387273319307
38,2006,0,0.142484887953819,1.29137273319307
39,2003,0,-0.0319519193622274,0.405207212095666
39,2004,0,0.0180480806377726,0.672707212095666
39,2005,0,0.0680480806377726,0.940207212095666
39,2006,0,0.118048080637773,1.20770721209567
40,2003,0,-0.054402111088937,0.45183968333666
40,2004,0,-0.00440211108893698,0.719339683336659
40,2005,0,0.045597888911063,0.986839683336659
40,2006,0,0.095597888911063,1.25433968333666
41,2003,0,-0.0734698430404795,0.498979523543928
41,2004,0,-0.0234698430404795,0.766479523543928
41,2005,0,0.0265301569595205,0.903979523543928
41,2006,0,0.0765301569595205,1.17147952354393
42,2003,0,-0.087969575997167,0.416804563600425
42,2004,0,-0.037969575997167,0.684304563600425
42,2005,0,0.012030424002833,0.951804563600425
42,2006,0,0.062030424002833,1.21930456360042
43,2003,0,-0.0969997867920679,0.46545003198119
43,2004,0,-0.0469997867920679,0.73295003198119
43,2005,0,0.00300021320793215,1.00045003198119
43,2006,0,0.0530002132079322,1.26795003198119
44,2003,0,-0.0999990206550704,0.385000146901739
44,2004,0,-0.0499990206550704,0.65250014690174
44,2005,0,9.79344929652459e-07,0.92000014690174
44,2006,0,0.0500009793449297,1.18750014690174
45,2003,0,-0.0967807997511261,0.435482880037331
45,2004,0,-0.0467807997511261,0.702982880037331
45,2005,0,0.00321920024887386,0.970482880037331
45,2006,0,0.0532192002488739,1.23798288003733
46,2003,0,-0.0875452174688429,0.486868217379674
46,2004,0,-0.0375452174688429,0.754368217379674
46,2005,0,0.0124547825311571,1.02186821737967
46,2006,0,0.0624547825311572,1.15936821737967
