"term","group","time","estimate","std_error","statistic","p_value","conf_low","conf_high","point_conf_low","point_conf_high"
"ATT(2004,2004)",2004,2004,-0.0105032462209636,0.0232510363681663,-0.451732389672915,0.651461781602501,-0.0560744401058005,0.0350679476638732,-0.0560744401058005,0.0350679476638732
"ATT(2004,2005)",2004,2005,-0.0704231581031497,0.0309847667572765,-2.27283163545556,0.0230363278420953,-0.131152185016785,-0.0096941311895139,-0.131152185016785,-0.0096941311895139
"ATT(2004,2006)",2004,2006,-0.137258738889405,0.0364356642876863,-3.76715346276239,0.00016511950803122,-0.208671328646062,-0.0658461491327479,-0.208671328646062,-0.0658461491327479
"ATT(2004,2007)",2004,2007,-0.100811363085405,0.0343592258346731,-2.93404058550332,0.003345804557503,-0.168154208258043,-0.0334685179127675,-0.168154208258043,-0.0334685179127675
"ATT(2006,2004)",2006,2004,0.00652011242423293,0.023326805141805,0.279511591261503,0.779852243826992,-0.0391995855280886,0.0522398103765545,-0.0391995855280886,0.0522398103765545
"ATT(2006,2005)",2006,2005,-0.00275081875051874,0.0195585610358817,-0.140645252248985,0.888150197401588,-0.0410848939702752,0.0355832564692377,-0.0410848939702752,0.0355832564692377
"ATT(2006,2006)",2006,2006,-0.00459460695286279,0.0177551966592765,-0.258775334401168,0.795808590081875,-0.0393941529434707,0.0302049390377451,-0.0393941529434707,0.0302049390377451
"ATT(2006,2007)",2006,2007,-0.041224471546218,0.0202291807041072,-2.03787153564,0.0415627819113527,-0.0808729371630207,-0.00157600592941531,-0.0808729371630207,-0.00157600592941531
"ATT(2007,2004)",2007,2004,0.030506655583292,0.01503356028013,2.02923692158356,0.0424341646295678,0.00104141887482525,0.0599718922917587,0.00104141887482525,0.0599718922917587
"ATT(2007,2005)",2007,2005,-0.00272589288611598,0.0163958328955344,-0.166255224939406,0.867956100902571,-0.0348611348579004,0.0294093490856685,-0.0348611348579004,0.0294093490856685
"ATT(2007,2006)",2007,2006,-0.031087119389688,0.0178775113133435,-1.73889524357258,0.0820531910321016,-0.0661263976970485,0.00395215891767255,-0.0661263976970485,0.00395215891767255
"ATT(2007,2007)",2007,2007,-0.0260544107191973,0.0166554353492521,-1.5643188048139,0.117742718099602,-0.0586984641505668,0.00658964271217217,-0.0586984641505668,0.00658964271217217
