"scenario","group","time","att","se"
"dr",2,2,0.890956746064576,0.1267574394865
"dr",2,3,1.05784321216258,0.1285905497541
"dr",2,4,1.10939686769005,0.123130530294798
"dr",3,2,0.0178070904885705,0.125367099180534
"dr",3,3,1.05292763437286,0.132547322841477
"dr",3,4,0.988476311454453,0.127840550981815
"dr",4,2,-0.0679415524623196,0.127966187428804
"dr",4,3,0.0930947860936614,0.13732914587226
"dr",4,4,0.946766771508789,0.132498001282818
"reg",2,2,0.891127868415288,0.126761511918833
"reg",2,3,1.05868234208976,0.128585011039371
"reg",2,4,1.10925616324084,0.123241629411677
"reg",3,2,0.0178546770577435,0.125354422691755
"reg",3,3,1.05307667493826,0.132595304711974
"reg",3,4,0.988394301739123,0.127825731237519
"reg",4,2,-0.0677780984319826,0.127959423802107
"reg",4,3,0.0937250066642447,0.137484884693624
"reg",4,4,0.945839675222731,0.132505386640865
"ipw",2,2,0.891371920118532,0.126687416084615
"ipw",2,3,1.05784705345722,0.128534436926988
"ipw",2,4,1.10931523292129,0.123099014025713
"ipw",3,2,0.0177698516570855,0.125382198160074
"ipw",3,3,1.05296452866132,0.132554151186376
"ipw",3,4,0.98852087247616,0.127850499195642
"ipw",4,2,-0.0676284615007586,0.127895972445308
"ipw",4,3,0.0927845919283259,0.137238503800942
"ipw",4,4,0.946702312319625,0.132460149997818
