"id","time","g","y"
1,1,3,0.706207525891494
1,2,3,0.995369746906449
1,3,3,2.02075453820421
1,4,3,2.36062868884638
2,1,3,0.253194641092026
2,2,3,0.687978066858442
2,3,3,1.19836548098192
2,4,3,1.52532758012371
3,1,3,-0.210464551403919
3,2,3,-0.245860303855081
3,3,3,0.548051145579917
3,4,3,1.27213140103861
4,1,3,0.960867111871788
4,2,3,1.40638837897202
4,3,3,2.33748667321218
4,4,3,2.54529836983364
5,1,3,0.662493967794372
5,2,3,0.937347456407275
5,3,3,1.40211310507848
5,4,3,1.90076136797092
6,1,3,-0.0107711784318184
6,2,3,0.0105889874520967
6,3,3,0.959580310683294
6,4,3,1.58694227197754
7,1,3,-0.814768414102261
7,2,3,-0.284947424753276
7,3,3,0.485120632352137
7,4,3,0.650128325664671
8,1,3,1.0303336651931
8,2,3,1.13609746840113
8,3,3,1.66036441468391
8,4,3,2.31276953377984
9,1,3,0.174464420206928
9,2,3,0.336845669504113
9,3,3,1.36757865420281
9,4,3,1.83285560601447
10,1,3,-0.429678574053914
10,2,3,0.0813141679536123
10,3,3,0.68295590949672
10,4,3,0.91019345706008
11,1,3,1.33171142639686
11,2,3,1.3215437656443
11,3,3,1.98850588128293
11,4,3,2.72007149047131
12,1,3,0.387538641652357
12,2,3,0.723232847388617
12,3,3,1.73224340826108
12,4,3,2.0298050330592
13,1,3,-0.015223211493689
13,2,3,0.380752460369489
13,3,3,0.868645292795731
13,4,3,1.2402117518471
14,1,3,-0.533880522210107
14,2,3,-0.564094907651661
14,3,3,0.276165972995805
14,4,3,0.983121123393976
15,1,3,0.660487964183807
15,2,3,1.13791254399537
15,3,3,2.02974239069911
15,4,3,2.21576982113844
16,1,3,0.386415172626612
16,2,3,0.613574469711999
16,3,3,1.08431793714354
16,4,3,1.62911997349316
17,1,3,-0.342268281103526
17,2,3,-0.289256435592723
17,3,3,0.691037580575761
17,4,3,1.27868150295993
18,1,3,1.00328190956539
18,2,3,1.53861958010464
18,3,3,2.26099735103852
18,4,3,2.43277762476995
19,1,3,0.737777772192611
19,2,3,0.804538630985522
19,3,3,1.36105267257914
19,4,3,2.04415101471454
20,1,3,-0.153505563447959
20,2,3,0.0553324579051772
20,3,3,1.09078479605233
20,4,3,1.5083888503911
21,1,4,-0.699851222203747
21,2,4,-0.211761602274981
21,3,4,-0.148655740120013
21,4,4,0.411415201306103
22,1,4,1.01993491141966
22,2,4,0.993830080718194
22,3,4,1.20742390769887
22,4,4,2.24291020830415
23,1,4,0.0734041088892909
23,2,4,0.453238545072345
23,3,4,0.938645803136062
23,4,4,1.49814950871558
24,1,4,-0.28461169601244
24,2,4,0.0684819915587139
24,3,4,0.0411957420118692
24,4,4,0.759555667636647
25,1,4,1.23946257307257
25,2,4,1.22225043294157
25,3,4,1.60634153308521
25,4,4,2.58899987324114
26,1,4,0.365398161531939
26,2,4,0.868378557089086
26,3,4,1.21698143725046
26,4,4,1.68859216523236
27,1,4,0.106528983838306
27,2,4,0.286631581142083
27,3,4,0.271147011637147
27,4,4,1.15945686453563
28,1,4,-0.67398117866546
28,2,4,-0.583819647490141
28,3,4,-0.0786505222896438
28,4,4,0.76543367274246
29,1,4,0.72542718477534
29,2,4,1.2583176655835
29,3,4,1.43377609610435
29,4,4,1.92009415694326
30,1,4,0.439980938040486
30,2,4,0.472853118843573
30,3,4,0.567014514308115
30,4,4,1.57430022589121
31,1,4,-0.478586671808589
31,2,4,-0.222143033649379
31,3,4,0.310061586613139
31,4,4,0.980896925282762
32,1,4,1.131367494124
32,2,4,1.58990883013034
32,3,4,1.61969509151521
32,4,4,2.21790041108645
33,1,4,0.703415455571663
33,2,4,0.669079634159084
33,3,4,0.930321281087852
33,4,4,1.96176025387326
34,1,4,-0.235801572806233
34,2,4,0.18454937078363
34,3,4,0.639783029822095
34,4,4,1.16654563220977
35,1,4,-0.55582519021792
35,2,4,-0.24849086663798
35,3,4,-0.283217045120444
35,4,4,0.482819432258154
36,1,4,0.910308737673457
36,2,4,0.913556824088366
36,3,4,1.33773561575691
36,4,4,2.28960357268293
37,1,4,0.0754606586469609
37,2,4,0.596936101520335
37,3,4,0.899559975394306
37,4,4,1.36452393968661
38,1,4,-0.17772598184645
38,2,4,-0.0427292241670572
38,3,4,-0.0370320664537656
38,4,4,0.89092532820562
39,1,4,1.09497524658257
39,2,4,1.2267476091645
39,3,4,1.74966998678281
39,4,4,2.54756853274855
40,1,4,0.451049329404191
40,2,4,0.973597051453243
40,3,4,1.10421662198444
40,4,4,1.61243192206276
41,1,0,0.136881671632525
41,2,0,0.141925285339146
41,3,0,0.278083542851143
41,4,0,0.802375692625698
42,1,0,-0.800078882655074
42,2,0,-0.496209471810854
42,3,0,0.0248710041388912
42,4,0,0.151147139620403
43,1,0,0.863106249994562
43,2,0,1.28627884283599
43,3,0,1.28889174339912
43,4,0,1.42946808200205
44,1,0,0.382614122454523
44,2,0,0.347983219304106
44,3,0,0.656558928011868
44,4,0,1.17609551602938
45,1,0,-0.539821469743591
45,2,0,-0.0837085712163371
45,3,0,0.335623347937626
45,4,0,0.335875478427407
46,1,0,1.27033286477398
46,2,0,1.53030760399401
46,3,0,1.49608830054709
46,4,0,1.80935374617034
47,1,0,0.579471665001977
47,2,0,0.610066907353067
47,3,0,1.06947200154218
47,4,0,1.48491537226368
