source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple returns valid overall ATT,simple-overall-att,simple overall ATT is finite and near one,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple returns valid SE,simple-overall-se,simple overall SE is positive and finite,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple has no egt component,simple-no-egt,simple aggregation has no event/group/calendar egt component,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple influence function has correct length,aggregation-if-object-slot,R AGGTEobj aggregation influence-function slot has no public Stata command surface,approved-divergence,RT002-DIV001
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic returns event-time specific ATTs,dynamic-event-times,dynamic aggregation has pre and post event times,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic event times are sorted,dynamic-sorted,dynamic event times are sorted,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic overall.att averages post-treatment event times,dynamic-overall-att,dynamic overall ATT is finite and near one,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic min_e filters event times,dynamic-min-e,dynamic min_e filters event times,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic max_e filters event times,dynamic-max-e,dynamic max_e filters event times,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic min_e and max_e together,dynamic-min-max,dynamic min_e/max_e jointly filter event times,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic balance_e filters groups,dynamic-balance-e,dynamic balance_e does not increase event-count,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic SEs are positive where ATT is not NA,dynamic-positive-se,dynamic SEs are positive where ATT is nonmissing,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group returns per-group ATTs,group-per-group,group aggregation returns treatment-group rows,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group overall.att is reasonable,group-overall-att,group overall ATT is finite and near one,mapped,
