"g","x","id","cluster","period","y","treat"
3,1.37986391472399,2,42,1,3.37487626374232,1
3,1.37986391472399,2,42,2,3.63660552274313,1
3,1.37986391472399,2,42,3,10.0360091876228,1
3,1.37986391472399,2,42,4,10.8094155987481,1
3,0.531993329394641,3,17,1,3.26364804148749,1
3,0.531993329394641,3,17,2,6.38240890044879,1
3,0.531993329394641,3,17,3,7.64079222816461,1
3,0.531993329394641,3,17,4,9.23847190276224,1
2,0.939184190071551,5,6,1,2.70873259104562,1
2,0.939184190071551,5,6,2,4.53153770680879,1
2,0.939184190071551,5,6,3,5.92437610120355,1
2,0.939184190071551,5,6,4,10.3180005099125,1
3,-0.440615457539846,6,17,1,1.3828275108071,1
3,-0.440615457539846,6,17,2,1.71192187685804,1
3,-0.440615457539846,6,17,3,4.26643481830784,1
3,-0.440615457539846,6,17,4,3.24674574658744,1
3,0.287193717664712,7,5,1,3.61542805476019,1
3,0.287193717664712,7,5,2,7.36484232000225,1
3,0.287193717664712,7,5,3,7.46622358628339,1
3,0.287193717664712,7,5,4,10.1862034463412,1
2,1.47860605399575,9,9,1,2.62305512058279,1
2,1.47860605399575,9,9,2,7.17339443080691,1
2,1.47860605399575,9,9,3,7.55355476667243,1
2,1.47860605399575,9,9,4,11.639460712769,1
3,0.142033024586862,10,24,1,2.44245738042398,1
3,0.142033024586862,10,24,2,3.19417695030393,1
3,0.142033024586862,10,24,3,6.56387516067039,1
3,0.142033024586862,10,24,4,5.1552469519026,1
2,0.0588969214026151,12,23,1,0.276461127020488,1
2,0.0588969214026151,12,23,2,4.66862031383876,1
2,0.0588969214026151,12,23,3,6.01520844281041,1
2,0.0588969214026151,12,23,4,6.83753959449135,1
3,-0.460530520909474,14,2,1,-1.6505708850972,1
3,-0.460530520909474,14,2,2,0.0819333200126425,1
3,-0.460530520909474,14,2,3,1.97169965397524,1
3,-0.460530520909474,14,2,4,2.01286466452387,1
2,0.412368465810521,15,31,1,-0.342580085485127,1
2,0.412368465810521,15,31,2,2.58049562617263,1
2,0.412368465810521,15,31,3,4.86817176336499,1
2,0.412368465810521,15,31,4,6.89877331007838,1
3,0.370736466881767,16,27,1,3.0517973018666,1
3,0.370736466881767,16,27,2,4.53683266135758,1
3,0.370736466881767,16,27,3,6.93550054339442,1
3,0.370736466881767,16,27,4,6.70179294042317,1
2,0.648403987159485,18,10,1,4.07497682653881,1
2,0.648403987159485,18,10,2,9.61295793512867,1
2,0.648403987159485,18,10,3,10.7967896466216,1
2,0.648403987159485,18,10,4,13.2543861707833,1
3,1.07201689128379,19,41,1,1.72871772557249,1
3,1.07201689128379,19,41,2,3.85123072858709,1
3,1.07201689128379,19,41,3,6.47093948563392,1
3,1.07201689128379,19,41,4,9.79009699617952,1
4,1.12283809133985,21,8,1,4.09406075065996,1
4,1.12283809133985,21,8,2,7.66273220223242,1
4,1.12283809133985,21,8,3,10.128621381397,1
4,1.12283809133985,21,8,4,12.0099585155052,1
4,-0.331061588982494,22,13,1,-2.27527991310137,1
4,-0.331061588982494,22,13,2,0.494221448615126,1
4,-0.331061588982494,22,13,3,0.624920531257845,1
4,-0.331061588982494,22,13,4,0.0746089370698197,1
2,-1.43114835762072,23,48,1,-0.00396680096825524,1
2,-1.43114835762072,23,48,2,0.407228656094653,1
2,-1.43114835762072,23,48,3,-1.21998653401367,1
2,-1.43114835762072,23,48,4,-0.287308935819473,1
2,-0.480745894709834,25,44,1,5.9791102820242,1
2,-0.480745894709834,25,44,2,7.36996608597502,1
2,-0.480745894709834,25,44,3,8.62214294164874,1
2,-0.480745894709834,25,44,4,7.88008725739008,1
2,0.504882417288131,28,37,1,3.21010763881235,1
2,0.504882417288131,28,37,2,5.07763340044769,1
2,0.504882417288131,28,37,3,7.18621000252409,1
2,0.504882417288131,28,37,4,7.9944690088253,1
3,-1.82466837852283,29,36,1,0.241381366084662,1
3,-1.82466837852283,29,36,2,1.47605831069871,1
3,-1.82466837852283,29,36,3,-0.339782312996653,1
3,-1.82466837852283,29,36,4,0.978423216839766,1
3,1.32131479788417,32,12,1,3.16820623048207,1
3,1.32131479788417,32,12,2,4.29287499658576,1
3,1.32131479788417,32,12,3,6.90520109404124,1
3,1.32131479788417,32,12,4,10.4839307602883,1
4,-2.47386077106343,36,40,1,1.22451663497132,1
4,-2.47386077106343,36,40,2,-0.258488328492324,1
4,-2.47386077106343,36,40,3,-3.23181701655237,1
4,-2.47386077106343,36,40,4,-2.65628708436514,1
3,-0.609806261123615,39,12,1,1.58995537856596,1
3,-0.609806261123615,39,12,2,0.59396057710639,1
3,-0.609806261123615,39,12,3,2.0423982775118,1
3,-0.609806261123615,39,12,4,2.24672788194219,1
3,-2.01086913101747,40,17,1,-0.372836810426503,1
3,-2.01086913101747,40,17,2,-3.90625017921731,1
3,-2.01086913101747,40,17,3,0.873977105403005,1
3,-2.01086913101747,40,17,4,-3.43405841882951,1
3,-0.0278190023580504,42,46,1,3.34761980621724,1
3,-0.0278190023580504,42,46,2,2.09128605746373,1
3,-0.0278190023580504,42,46,3,3.3646069257414,1
3,-0.0278190023580504,42,46,4,5.05184266240689,1
2,0.234813431313796,44,4,1,-1.33247146113879,1
2,0.234813431313796,44,4,2,1.65414608730102,1
2,0.234813431313796,44,4,3,2.97429507466029,1
2,0.234813431313796,44,4,4,3.98846361725526,1
2,0.921636759873771,46,18,1,6.04455870209843,1
2,0.921636759873771,46,18,2,11.2545123674584,1
2,0.921636759873771,46,18,3,10.7173827517369,1
2,0.921636759873771,46,18,4,14.5696986513146,1
4,-0.246820273083394,47,10,1,1.25043583407815,1
4,-0.246820273083394,47,10,2,0.855945177549675,1
4,-0.246820273083394,47,10,3,1.53884830673377,1
4,-0.246820273083394,47,10,4,3.62297363989093,1
3,0.899760180842529,48,46,1,2.98435011058184,1
3,0.899760180842529,48,46,2,5.25933202138401,1
3,0.899760180842529,48,46,3,6.70409925169019,1
3,0.899760180842529,48,46,4,9.31485388238222,1
3,-0.26138728638373,49,17,1,2.22591422975637,1
3,-0.26138728638373,49,17,2,4.33043203945628,1
3,-0.26138728638373,49,17,3,5.3387488237317,1
3,-0.26138728638373,49,17,4,5.00357000892293,1
2,0.761743965429,50,32,1,4.14272672617172,1
2,0.761743965429,50,32,2,7.6634342974187,1
2,0.761743965429,50,32,3,11.3562464770961,1
2,0.761743965429,50,32,4,12.2805464799965,1
2,1.53005603438284,51,19,1,1.7134960090856,1
2,1.53005603438284,51,19,2,2.83173152158254,1
2,1.53005603438284,51,19,3,9.15360272348752,1
2,1.53005603438284,51,19,4,9.62090509927289,1
3,-0.204196062608627,55,16,1,1.56647723297843,1
3,-0.204196062608627,55,16,2,3.73979675375799,1
3,-0.204196062608627,55,16,3,6.21286733893399,1
3,-0.204196062608627,55,16,4,5.01393411126841,1
2,-1.05852933264191,56,19,1,3.22530194821211,1
2,-1.05852933264191,56,19,2,6.23548828578958,1
2,-1.05852933264191,56,19,3,4.60704839734848,1
2,-1.05852933264191,56,19,4,4.76561921485132,1
4,1.26469217159993,57,38,1,1.29289148070122,1
4,1.26469217159993,57,38,2,4.07136338259446,1
4,1.26469217159993,57,38,3,6.63546549104295,1
4,1.26469217159993,57,38,4,8.18197320264427,1
4,0.607218692202178,58,32,1,3.62526636991572,1
4,0.607218692202178,58,32,2,7.1882588417238,1
4,0.607218692202178,58,32,3,9.34369846143936,1
4,0.607218692202178,58,32,4,12.6044276583344,1
3,0.332963114847881,60,37,1,1.38174659947735,1
