"scenario","group","time","att","se"
"panel_dr",2,2,1.25700397778438,0.18960967080815
"panel_dr",2,3,0.927299046342898,0.209368285563107
"panel_dr",2,4,0.731372003686494,0.192130829797428
"panel_dr",3,2,0.0827119575080146,0.184051838864249
"panel_dr",3,3,0.684987846697864,0.206449334186931
"panel_dr",3,4,0.660412887800763,0.19133094634037
"panel_dr",4,2,0.132378870166749,0.201441303966847
"panel_dr",4,3,-0.251858300465418,0.190769298729697
"panel_dr",4,4,0.662770452715429,0.188672413326839
"rcs_dr",2,2,1.25700397778438,0.214549292149983
"rcs_dr",2,3,0.927299046342897,0.22257747886458
"rcs_dr",2,4,0.731372003686494,0.218267985363349
"rcs_dr",3,2,0.0827119575080144,0.21039168942754
"rcs_dr",3,3,0.684987846697863,0.207773262617853
"rcs_dr",3,4,0.660412887800762,0.202362360738775
"rcs_dr",4,2,0.132378870166749,0.209197914041105
"rcs_dr",4,3,-0.251858300465418,0.205412832143422
"rcs_dr",4,4,0.66277045271543,0.215157722843733
"panel_reg",2,2,1.25975590844388,0.191332434196953
"panel_reg",2,3,0.923550538683035,0.207608022602723
"panel_reg",2,4,0.726059716204897,0.192229251551119
"panel_reg",3,2,0.0848803765721146,0.185100819217062
"panel_reg",3,3,0.68041739655559,0.205780711186408
"panel_reg",3,4,0.654719800067586,0.191269655116578
"panel_reg",4,2,0.132379755552285,0.201438924213004
"panel_reg",4,3,-0.251859375130811,0.190768910003679
"panel_reg",4,4,0.662770136539342,0.188673264185759
"rcs_reg",2,2,1.25975590844388,0.218206017934191
"rcs_reg",2,3,0.923550538683036,0.224686211962229
"rcs_reg",2,4,0.726059716204897,0.223923609808774
"rcs_reg",3,2,0.0848803765721135,0.218336686998564
"rcs_reg",3,3,0.68041739655559,0.217482278809675
"rcs_reg",3,4,0.654719800067582,0.21071688923416
"rcs_reg",4,2,0.132379755552285,0.215719237456563
"rcs_reg",4,3,-0.251859375130811,0.209634748098948
"rcs_reg",4,4,0.662770136539338,0.217849410657907
"panel_ipw",2,2,1.25956730497039,0.190385216813654
"panel_ipw",2,3,0.926487513213589,0.210011145415288
"panel_ipw",2,4,0.733441977535784,0.193294013921452
"panel_ipw",3,2,0.0824609362443252,0.184436773200723
"panel_ipw",3,3,0.685318339701546,0.206027896188629
"panel_ipw",3,4,0.660461200859941,0.191159222742453
"panel_ipw",4,2,0.132447536283785,0.201357215519633
"panel_ipw",4,3,-0.251948705839595,0.190789887945497
"panel_ipw",4,4,0.662847642196551,0.188596244370857
"rcs_ipw",2,2,1.25956730497039,0.221463519620084
"rcs_ipw",2,3,0.926487513213588,0.22761838302711
"rcs_ipw",2,4,0.73344197753578,0.229241159135538
"rcs_ipw",3,2,0.0824609362443244,0.221337719987904
"rcs_ipw",3,3,0.685318339701545,0.221761055723055
"rcs_ipw",3,4,0.660461200859936,0.218852399976231
"rcs_ipw",4,2,0.132447536283785,0.217923419325714
"rcs_ipw",4,3,-0.251948705839596,0.211463208527028
"rcs_ipw",4,4,0.662847642196545,0.219298564937188
