"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","single treated group produces valid att_gt","single_treated_attgt_finite","Stata returns at least one finite ATT(g,t) with a single treated group","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","single treated group works with all 4 aggte types","single_treated_all_aggte_types","Stata simple/dynamic/group/calendar aggregations all return nonmissing overall ATT","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","two-period data with universal base period","two_period_universal_base","Stata two-period universal-base run returns at least one finite ATT(g,t)","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","data with no never-treated group works with notyettreated","no_never_notyet_runs","Stata notyettreated run with no never-treated group succeeds","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","data with no never-treated group warns with nevertreated","no_never_nevertreated_warns","Stata default nevertreated branch warns and falls back when no never-treated group exists","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","groups treated in first period are dropped","first_period_treated_warns_and_runs","Stata warns and drops first-period-treated units while still estimating","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","non-consecutive time periods work","nonconsecutive_time_dynamic","Stata supports non-consecutive time values and dynamic aggregation","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","non-consecutive group values work","nonconsecutive_group_values","Stata supports non-consecutive treatment cohort values and estimates multiple groups","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","allow_unbalanced_panel=TRUE with balanced data proceeds normally","balanced_allow_unbalanced_equivalent","Stata balanced panel run proceeds normally under the public default","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","allow_unbalanced_panel=TRUE with truly unbalanced data","unbalanced_default_as_rc","Stata unbalanced ivar() data uses the owner-directed repeated-cross-section path and returns finite ATT(g,t)","mapped",""
"tests/testthat/test-edge-cases.R","1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3","single post-treatment period produces valid results","single_post_treatment_finite","Stata returns at least one finite post-treatment ATT(g,t) with a single post-treatment period","mapped",""
