"id","t","cl","g","a","nu","y"
1,1,1,2,-1.12118937294336,-1.78903163845678,-3.43330240795328
1,2,1,2,-1.12118937294336,-1.78903163845678,-0.349756198220619
1,3,1,2,-1.12118937294336,-1.78903163845678,-1.27631545631649
1,4,1,2,-1.12118937294336,-1.78903163845678,-1.8621681788318
2,1,2,3,-1.28205704513883,-0.709697166796991,0.362703556080382
2,2,2,3,-1.28205704513883,-0.709697166796991,-1.88991771162231
2,3,2,3,-1.28205704513883,-0.709697166796991,1.02865264637308
2,4,2,3,-1.28205704513883,-0.709697166796991,-2.07872320956974
3,1,2,3,-1.28205704513883,-1.80954038505121,2.23760237678145
3,2,2,3,-1.28205704513883,-1.80954038505121,-1.26095831461983
3,3,2,3,-1.28205704513883,-1.80954038505121,-0.00462426111441738
3,4,2,3,-1.28205704513883,-1.80954038505121,-0.963266953744277
4,1,3,3,-2.03934254700432,-0.730952369350936,-2.06663953867878
4,2,3,3,-2.03934254700432,-0.730952369350936,-1.21502041895616
4,3,3,3,-2.03934254700432,-0.730952369350936,-1.03963931882004
4,4,3,3,-2.03934254700432,-0.730952369350936,-3.69352060305024
5,1,3,3,-2.03934254700432,-0.360849024853352,-1.50261465322456
5,2,3,3,-2.03934254700432,-0.360849024853352,-1.07332179947406
5,3,3,3,-2.03934254700432,-0.360849024853352,-0.94861474830918
5,4,3,3,-2.03934254700432,-0.360849024853352,-3.87942068214588
6,1,3,3,-2.03934254700432,-2.57547658833227,-4.20951331064415
6,2,3,3,-2.03934254700432,-2.57547658833227,-3.30008652875599
6,3,3,3,-2.03934254700432,-2.57547658833227,-3.05688390352909
6,4,3,3,-2.03934254700432,-2.57547658833227,-4.92059096424422
7,1,3,3,-2.03934254700432,-0.328523743786403,-2.07632828898913
7,2,3,3,-2.03934254700432,-0.328523743786403,-0.627291951265223
7,3,3,3,-2.03934254700432,-0.328523743786403,-1.21966468649984
7,4,3,3,-2.03934254700432,-0.328523743786403,-1.99404769919065
8,1,4,2,-0.937732449168393,0.920487820301267,-1.97739903571292
8,2,4,2,-0.937732449168393,0.920487820301267,0.486010467419394
8,3,4,2,-0.937732449168393,0.920487820301267,4.63074571903632
8,4,4,2,-0.937732449168393,0.920487820301267,3.13492526806798
9,1,4,2,-0.937732449168393,0.0592891184590794,-4.35843482323142
9,2,4,2,-0.937732449168393,0.0592891184590794,-0.361283810179216
9,3,4,2,-0.937732449168393,0.0592891184590794,3.76407664482649
9,4,4,2,-0.937732449168393,0.0592891184590794,3.24506857969717
10,1,4,2,-0.937732449168393,0.372271457803925,-2.5012200119089
10,2,4,2,-0.937732449168393,0.372271457803925,1.15721740276155
10,3,4,2,-0.937732449168393,0.372271457803925,6.01821434284807
10,4,4,2,-0.937732449168393,0.372271457803925,1.45811310142061
11,1,4,2,-0.937732449168393,2.86911334950218,1.36081738202374
11,2,4,2,-0.937732449168393,2.86911334950218,2.87178806006547
11,3,4,2,-0.937732449168393,2.86911334950218,6.32532032889596
