"id","t","cl","g","a","nu","y"
1,1,1,0,-0.591031102584369,-0.849012867932317,-2.90432054186043
1,2,1,0,-0.591031102584369,-0.849012867932317,-1.56529526887327
1,3,1,0,-0.591031102584369,-0.849012867932317,-0.41174210937815
1,4,1,0,-0.591031102584369,-0.849012867932317,-0.40094293273951
2,1,2,3,0.026594369016167,2.3396930572073,3.98144547975496
2,2,2,3,0.026594369016167,2.3396930572073,6.17080809186317
2,3,2,3,0.026594369016167,2.3396930572073,0.324315029864834
2,4,2,3,0.026594369016167,2.3396930572073,5.29555006009876
3,1,2,2,0.026594369016167,-0.121202952207389,1.16375852566496
3,2,2,2,0.026594369016167,-0.121202952207389,2.01584612319744
3,3,2,2,0.026594369016167,-0.121202952207389,-2.08617084713664
3,4,2,2,0.026594369016167,-0.121202952207389,3.89747588427824
4,1,3,2,-1.51655309708187,-1.95020737105763,-2.60609749699297
4,2,3,2,-1.51655309708187,-1.95020737105763,-2.9128407590228
4,3,3,2,-1.51655309708187,-1.95020737105763,-2.23273417211562
4,4,3,2,-1.51655309708187,-1.95020737105763,1.09515857245793
5,1,3,3,-1.51655309708187,0.538711490308542,0.689992618544878
5,2,3,3,-1.51655309708187,0.538711490308542,-2.4800848313441
5,3,3,3,-1.51655309708187,0.538711490308542,-1.88862063237135
5,4,3,3,-1.51655309708187,0.538711490308542,3.66499591154841
6,1,3,3,-1.51655309708187,1.69351481682805,3.3951591731348
6,2,3,3,-1.51655309708187,1.69351481682805,-0.217968912891079
6,3,3,3,-1.51655309708187,1.69351481682805,-0.118407009041027
6,4,3,3,-1.51655309708187,1.69351481682805,3.0674404743226
7,1,3,3,-1.51655309708187,-0.790968220502282,-1.15250554228382
7,2,3,3,-1.51655309708187,-0.790968220502282,-2.18737838208056
7,3,3,3,-1.51655309708187,-0.790968220502282,-1.95528560368325
7,4,3,3,-1.51655309708187,-0.790968220502282,1.60604215642964
8,1,4,0,-1.36265334929581,-1.0752606000877,-2.43549192730247
8,2,4,0,-1.36265334929581,-1.0752606000877,-3.33387732631238
8,3,4,0,-1.36265334929581,-1.0752606000877,-1.75530120679285
8,4,4,0,-1.36265334929581,-1.0752606000877,2.47320216013607
9,1,4,2,-1.36265334929581,-0.607875122371882,-1.33563012646317
9,2,4,2,-1.36265334929581,-0.607875122371882,-0.18744846651258
9,3,4,2,-1.36265334929581,-0.607875122371882,0.227196947165581
9,4,4,2,-1.36265334929581,-0.607875122371882,3.11213540367718
10,1,4,2,-1.36265334929581,0.754401660588849,-0.578832408055387
10,2,4,2,-1.36265334929581,0.754401660588849,1.11483013400056
10,3,4,2,-1.36265334929581,0.754401660588849,2.31059135427327
10,4,4,2,-1.36265334929581,0.754401660588849,6.00967683252405
11,1,4,2,-1.36265334929581,0.453476062515215,-2.02057931188825
11,2,4,2,-1.36265334929581,0.453476062515215,0.191042897071051
11,3,4,2,-1.36265334929581,0.453476062515215,1.71019628368508
11,4,4,2,-1.36265334929581,0.453476062515215,4.85482171016524
12,1,4,0,-1.36265334929581,-0.12343368044626,-1.56899053344753
12,2,4,0,-1.36265334929581,-0.12343368044626,-0.748396551239813
12,3,4,0,-1.36265334929581,-0.12343368044626,-0.707859016909388
12,4,4,0,-1.36265334929581,-0.12343368044626,5.03021381951777
13,1,4,3,-1.36265334929581,-0.76309682228376,-2.0395153948544
13,2,4,3,-1.36265334929581,-0.76309682228376,0.384153065584805
13,3,4,3,-1.36265334929581,-0.76309682228376,-0.0314080080052097
13,4,4,3,-1.36265334929581,-0.76309682228376,4.822009818443
14,1,4,0,-1.36265334929581,0.22827008805461,1.28308609656839
14,2,4,0,-1.36265334929581,0.22827008805461,-1.92601327901906
14,3,4,0,-1.36265334929581,0.22827008805461,-0.56590743553723
14,4,4,0,-1.36265334929581,0.22827008805461,3.4159970049229
15,1,4,2,-1.36265334929581,1.11946191647044,0.200347188829442
15,2,4,2,-1.36265334929581,1.11946191647044,2.67801005497704
15,3,4,2,-1.36265334929581,1.11946191647044,2.55088239269198
15,4,4,2,-1.36265334929581,1.11946191647044,6.260314290878
16,1,4,3,-1.36265334929581,0.156573183627664,-1.63430730198611
16,2,4,3,-1.36265334929581,0.156573183627664,-1.10772762408134
16,3,4,3,-1.36265334929581,0.156573183627664,-0.190167130334997
16,4,4,3,-1.36265334929581,0.156573183627664,2.58736564015752
17,1,4,3,-1.36265334929581,-0.688772134082379,-1.03200199453747
17,2,4,3,-1.36265334929581,-0.688772134082379,-0.460035211902098
17,3,4,3,-1.36265334929581,-0.688772134082379,-0.231789832015342
17,4,4,3,-1.36265334929581,-0.688772134082379,5.31163295086182
18,1,5,2,1.17848915603162,0.45294960414968,1.14429690530423
18,2,5,2,1.17848915603162,0.45294960414968,3.5237662696381
18,3,5,2,1.17848915603162,0.45294960414968,2.1727051110015
18,4,5,2,1.17848915603162,0.45294960414968,6.66158131074649
19,1,6,2,-0.934151319673365,-1.06754665004997,0.294783218277266
19,2,6,2,-0.934151319673365,-1.06754665004997,-0.884262576255287
19,3,6,2,-0.934151319673365,-1.06754665004997,-0.696646747830674
19,4,6,2,-0.934151319673365,-1.06754665004997,1.00477452509888
20,1,6,3,-0.934151319673365,0.40156514874452,-0.0761959702657708
20,2,6,3,-0.934151319673365,0.40156514874452,-1.58422588927888
20,3,6,3,-0.934151319673365,0.40156514874452,0.052200109315037
