"id","t","cl","g","a","nu","y"
1,1,1,0,-0.591031102584369,-0.849012867932317,-1.89170316206678
1,2,1,0,-0.591031102584369,-0.849012867932317,-1.07806719477675
1,3,1,0,-0.591031102584369,-0.849012867932317,0.756193232282889
1,4,1,0,-0.591031102584369,-0.849012867932317,-0.307162101950998
2,1,2,3,0.026594369016167,2.3396930572073,3.84485428383344
2,2,2,3,0.026594369016167,2.3396930572073,5.98758338706678
2,3,2,3,0.026594369016167,2.3396930572073,3.92261908346794
2,4,2,3,0.026594369016167,2.3396930572073,6.52257085750806
3,1,2,3,0.026594369016167,-0.121202952207389,1.69050828484466
3,2,2,3,0.026594369016167,-0.121202952207389,2.73777734526867
3,3,2,3,0.026594369016167,-0.121202952207389,-0.634777561815883
3,4,2,3,0.026594369016167,-0.121202952207389,5.30353332152538
4,1,3,2,-1.51655309708187,-1.95020737105763,-2.99469665383163
4,2,3,2,-1.51655309708187,-1.95020737105763,-3.65870713737658
4,3,3,2,-1.51655309708187,-1.95020737105763,-2.90468822165635
4,4,3,2,-1.51655309708187,-1.95020737105763,0.437320736754014
5,1,3,2,-1.51655309708187,0.538711490308542,-0.554360877686876
5,2,3,2,-1.51655309708187,0.538711490308542,-1.28055244879774
5,3,3,2,-1.51655309708187,0.538711490308542,-0.712630960950072
5,4,3,2,-1.51655309708187,0.538711490308542,0.363255321224987
6,1,3,2,-1.51655309708187,1.69351481682805,1.6446830422562
6,2,3,2,-1.51655309708187,1.69351481682805,0.491668075535471
6,3,3,2,-1.51655309708187,1.69351481682805,1.97306590779984
6,4,3,2,-1.51655309708187,1.69351481682805,3.81681180711354
7,1,3,2,-1.51655309708187,-0.790968220502282,-0.042147416613701
7,2,3,2,-1.51655309708187,-0.790968220502282,-3.26260414182611
7,3,3,2,-1.51655309708187,-0.790968220502282,-0.594576354855388
7,4,3,2,-1.51655309708187,-0.790968220502282,1.24358756275268
8,1,4,2,-1.36265334929581,-1.0752606000877,-2.45129951278445
8,2,4,2,-1.36265334929581,-1.0752606000877,-2.14256480018314
8,3,4,2,-1.36265334929581,-1.0752606000877,-0.921506556375637
8,4,4,2,-1.36265334929581,-1.0752606000877,4.22914232897135
9,1,4,2,-1.36265334929581,-0.607875122371882,-1.58559990307941
9,2,4,2,-1.36265334929581,-0.607875122371882,-2.00249311597747
9,3,4,2,-1.36265334929581,-0.607875122371882,-2.4882316622518
9,4,4,2,-1.36265334929581,-0.607875122371882,5.0801980687825
10,1,4,2,-1.36265334929581,0.754401660588849,0.351580796311019
10,2,4,2,-1.36265334929581,0.754401660588849,0.076918630762445
10,3,4,2,-1.36265334929581,0.754401660588849,0.586643071814935
10,4,4,2,-1.36265334929581,0.754401660588849,3.90782487256044
11,1,4,2,-1.36265334929581,0.453476062515215,-1.15324331276366
11,2,4,2,-1.36265334929581,0.453476062515215,-0.0496384118439825
11,3,4,2,-1.36265334929581,0.453476062515215,0.910103975559974
11,4,4,2,-1.36265334929581,0.453476062515215,6.42364442188917
12,1,4,2,-1.36265334929581,-0.12343368044626,-1.73121001255613
12,2,4,2,-1.36265334929581,-0.12343368044626,0.203397491874354
12,3,4,2,-1.36265334929581,-0.12343368044626,-0.741305111060892
12,4,4,2,-1.36265334929581,-0.12343368044626,5.13588457804612
13,1,4,2,-1.36265334929581,-0.76309682228376,-0.543614489257613
13,2,4,2,-1.36265334929581,-0.76309682228376,-1.8721722562358
