"t","cl","g","y"
1,57,0,1.67047332195309
3,22,0,0.743784485219435
2,42,2,0.404998800174759
4,60,3,1.49448756105145
4,28,3,-1.2753793745482
2,48,2,-0.412808636761288
4,27,0,-1.25802219874692
3,45,3,-3.38357998748941
4,6,0,-2.1903411187952
2,14,2,2.94241829590424
1,38,2,-2.88092784916911
3,24,2,-1.07547392718081
2,3,2,0.418029362037685
2,24,2,2.33002839178393
4,18,0,0.972641811341152
1,14,2,-2.37741427980433
2,4,2,0.893237845710937
4,9,0,1.05417890425069
4,30,3,-0.561494368781547
4,11,0,2.0511201555787
1,7,0,0.538354041693684
2,13,3,0.497791936683578
2,56,2,3.35400376217702
4,20,0,-1.77535756679965
1,40,2,1.70783148915859
2,44,0,1.20989043060706
4,19,2,5.16114703461166
4,13,3,0.183516505592007
2,28,3,-1.37883030277701
2,43,0,-2.36672761470606
2,41,3,2.1836902041608
3,12,3,2.01194843850641
1,44,0,-0.935040944620889
1,37,3,0.900794253153479
1,7,0,2.04659225728003
4,14,2,0.310727107149363
3,19,2,3.87483364831094
3,12,3,-0.745225224933437
3,49,3,1.26099148411547
4,7,0,0.418027634062738
2,52,3,-2.33655658438581
2,15,2,0.687362567604815
4,1,2,4.21626727286902
2,9,0,0.214375302097351
4,6,0,-2.33822661285798
3,54,2,2.05510337189029
4,28,3,-1.8145583348921
2,51,2,0.920998026986461
2,52,3,-2.39474629274827
3,10,2,-0.159167609258307
3,2,3,4.9187698133015
1,45,3,-1.21678609628938
1,19,2,0.967405005219083
1,14,2,-2.97838029586125
3,10,2,0.756530491576945
3,20,0,1.39943617481181
2,41,3,3.0846635942504
1,33,0,0.870965162738834
3,22,0,-0.683811358175747
3,6,0,-0.111124920639445
3,39,0,2.16621860557246
3,12,3,0.460650750756521
3,26,0,1.74057231370676
2,33,0,1.40234108092678
1,27,0,-0.766911359515168
1,52,3,-2.96378387794359
4,50,0,2.03939838553983
3,33,0,-1.2441547220461
2,21,3,-0.97704227727771
1,40,2,2.10513764687606
1,14,2,-0.0333403025923356
3,26,0,2.67298207465613
2,47,3,-1.6322781095909
4,22,0,2.18311763151734
1,15,2,2.08831465818293
3,39,0,1.59195004364683
2,57,0,0.471153889035077
1,20,0,1.68641444679656
3,6,0,2.10757519763336
1,48,2,0.762181493362912
4,20,0,2.17789345178307
1,44,0,-1.14953126415603
3,50,0,5.19974776399639
2,39,0,2.78422904139952
3,53,2,3.5758507931582
3,16,0,-0.927164554638058
4,39,0,1.45692949788956
2,22,0,-1.061375458918
2,23,3,2.79389293355805
2,7,0,-1.94564321442056
4,56,2,-2.35260384255799
1,50,0,3.63880914367402
4,32,3,2.15178749180698
1,57,0,-1.07789147874301
3,18,0,3.57109499814953
3,3,2,1.56831540096304
3,43,0,2.75869006550929
4,48,2,0.0573938355301008
3,15,2,3.3333730382445
1,38,2,-3.46817861283848
3,33,0,-0.0225985825033256
