"id","t","cl","g","a","nu","y"
1,1,1,2,0.773639322679175,-0.24236554562952,-0.444734322383379
1,2,1,2,0.773639322679175,-0.24236554562952,1.24662615555583
1,3,1,2,0.773639322679175,-0.24236554562952,-0.478911864651692
1,4,1,2,0.773639322679175,-0.24236554562952,1.81585688831291
2,1,2,0,0.0596883529911381,-0.232461348426842,1.0921630995562
2,2,2,0,0.0596883529911381,-0.232461348426842,0.797721915845244
2,3,2,0,0.0596883529911381,-0.232461348426842,-0.613606747160102
2,4,2,0,0.0596883529911381,-0.232461348426842,2.34673942233743
3,1,2,0,0.0596883529911381,0.493418092186734,1.41746038317218
3,2,2,0,0.0596883529911381,0.493418092186734,2.61695363754074
3,3,2,0,0.0596883529911381,0.493418092186734,0.0665921598418053
3,4,2,0,0.0596883529911381,0.493418092186734,2.69476761738486
4,1,3,3,-0.317072866123579,0.491853274311867,1.22003901391563
4,2,3,3,-0.317072866123579,0.491853274311867,0.618151133099771
4,3,3,3,-0.317072866123579,0.491853274311867,3.59648339546449
4,4,3,3,-0.317072866123579,0.491853274311867,0.205092275053914
5,1,3,3,-0.317072866123579,1.34216978091348,0.631588177326769
5,2,3,3,-0.317072866123579,1.34216978091348,0.286988690815333
5,3,3,3,-0.317072866123579,1.34216978091348,1.95855954002721
5,4,3,3,-0.317072866123579,1.34216978091348,1.69049953304737
6,1,3,3,-0.317072866123579,0.126844892696578,1.61624534763845
6,2,3,3,-0.317072866123579,0.126844892696578,-2.89285911302102
6,3,3,3,-0.317072866123579,0.126844892696578,4.5963024661924
6,4,3,3,-0.317072866123579,0.126844892696578,0.566185836334873
7,1,3,3,-0.317072866123579,-0.192809049091868,0.07060561813388
7,2,3,3,-0.317072866123579,-0.192809049091868,-1.27524598876841
7,3,3,3,-0.317072866123579,-0.192809049091868,1.95337996638841
7,4,3,3,-0.317072866123579,-0.192809049091868,0.561261645028535
8,1,4,2,-0.509246573590156,0.850955020630253,-2.24215116996529
8,2,4,2,-0.509246573590156,0.850955020630253,3.49285211638913
8,3,4,2,-0.509246573590156,0.850955020630253,0.81823154728047
8,4,4,2,-0.509246573590156,0.850955020630253,1.10007639164143
9,1,4,2,-0.509246573590156,0.892937799900173,0.415212936948218
9,2,4,2,-0.509246573590156,0.892937799900173,2.90658662266054
9,3,4,2,-0.509246573590156,0.892937799900173,1.51609858188552
9,4,4,2,-0.509246573590156,0.892937799900173,0.80277618164668
10,1,4,2,-0.509246573590156,0.644133058172169,-1.61841248538975
10,2,4,2,-0.509246573590156,0.644133058172169,1.72308871427292
10,3,4,2,-0.509246573590156,0.644133058172169,4.2718498444822
10,4,4,2,-0.509246573590156,0.644133058172169,3.15542005070057
11,1,4,2,-0.509246573590156,1.06020767061511,-0.330149153457686
11,2,4,2,-0.509246573590156,1.06020767061511,2.29398568643454
11,3,4,2,-0.509246573590156,1.06020767061511,0.702310577121628
11,4,4,2,-0.509246573590156,1.06020767061511,2.4714402826011
12,1,4,2,-0.509246573590156,0.175053964041743,-1.45419098816101
12,2,4,2,-0.509246573590156,0.175053964041743,3.16705319008269
12,3,4,2,-0.509246573590156,0.175053964041743,3.45907804232129
12,4,4,2,-0.509246573590156,0.175053964041743,1.68425973781447
13,1,4,2,-0.509246573590156,0.341640076019445,-2.70589447154882
13,2,4,2,-0.509246573590156,0.341640076019445,0.382010180451924
13,3,4,2,-0.509246573590156,0.341640076019445,2.25627402725078
13,4,4,2,-0.509246573590156,0.341640076019445,1.78310730286715
14,1,4,2,-0.509246573590156,0.339035186501454,-2.46628808554332
14,2,4,2,-0.509246573590156,0.339035186501454,1.98045858982186
14,3,4,2,-0.509246573590156,0.339035186501454,2.6112031292893
14,4,4,2,-0.509246573590156,0.339035186501454,1.46097556708829
