"scenario","group","time","att","se"
"fewer_periods",2,3,1.87161619581898,0.0757237724016373
"fewer_periods",2,4,3.03747662091283,0.0778243214205519
"fewer_periods",2,6,4.89463301395647,0.0772470992504038
"fewer_periods",3,3,0.970507136027711,0.076351906849235
"fewer_periods",3,4,2.08480415989697,0.0781517586667825
"fewer_periods",3,6,4.07224234491381,0.079479324066537
"fewer_periods",4,3,-0.0306961521624125,0.0761312721142284
"fewer_periods",4,4,1.01559335771573,0.0754659022789386
"fewer_periods",4,6,3.10314022218172,0.0753602893558134
"fewer_periods",5,3,0.011143821714408,0.0767036361444754
"fewer_periods",5,4,0.0242149597211088,0.0736679174154653
"fewer_periods",5,6,2.0147311428924,0.0775102489242824
"fewer_periods",6,3,-0.0883712096138167,0.0776054002589087
"fewer_periods",6,4,0.0971752616013302,0.0747769070836882
"fewer_periods",6,6,0.931287011576156,0.0780728672187391
"zero_pre_varying",7,7,14.0623354170467,0.358052653833859
"zero_pre_varying",7,8,15.0743611728372,0.395552568572329
"zero_pre_varying",7,9,16.2460076245478,0.435221379783228
"zero_pre_varying",8,7,0,
"zero_pre_varying",8,8,15.0249961463017,0.416332609350321
"zero_pre_varying",8,9,16.1517923195159,0.463357286606313
"zero_pre_varying",9,7,0,
"zero_pre_varying",9,8,0,
"zero_pre_varying",9,9,16.201757497412,0.438231761115457
"zero_pre_universal",7,6,0,
"zero_pre_universal",7,7,14.0623354170467,0.358052653833859
"zero_pre_universal",7,8,15.0743611728372,0.395552568572329
"zero_pre_universal",7,9,16.2460076245478,0.435221379783228
"zero_pre_universal",8,6,0,
"zero_pre_universal",8,7,0,
"zero_pre_universal",8,8,15.0249961463017,0.416332609350321
"zero_pre_universal",8,9,16.1517923195159,0.463357286606313
"zero_pre_universal",9,6,0,
"zero_pre_universal",9,7,0,
"zero_pre_universal",9,8,0,
"zero_pre_universal",9,9,16.201757497412,0.438231761115457
"anticipation_0",4,2,-0.209736350628726,0.11834228093104
"anticipation_0",4,3,0.157783124435295,0.117172830559098
"anticipation_0",4,4,0.160855438820577,0.119851545512121
"anticipation_0",4,5,-0.0771127042738193,0.118873575896147
"anticipation_2",4,2,-0.10254409799578,0.131420721917867
"anticipation_2",4,3,0.143714882645548,0.136957556382708
"anticipation_2",4,4,0.184836324059042,0.14000944122529
"anticipation_2",4,5,-0.0708337643259363,0.14083538714542
"anticipation_2",6,2,0.214384505265894,0.129257580387118
"anticipation_2",6,3,-0.0281364835794941,0.131093783212154
"anticipation_2",6,4,-0.0343797988226072,0.1330531357705
"anticipation_2",6,5,-0.0354038905811618,0.135837380206454
